step,tx_cost,fulfill
1,20.717623,0.0
2,41.96514,0.0
3,63.86832,0.0
4,85.793816,0.0
5,106.918,0.0
6,128.34349,0.0
7,150.7475,0.0
8,171.55965,0.0
9,190.83038,0.0
10,209.4359,0.0
11,227.36362,0.0125
12,246.57982,0.025
13,266.88254,0.05
14,284.1185,0.0625
15,298.65912,0.0875
16,313.09338,0.0875
17,325.73788,0.1
18,339.50977,0.1125
19,358.61447,0.1125
20,376.20175,0.125
21,390.29517,0.1375
22,404.35245,0.1625
23,415.76575,0.1625
24,429.14954,0.1625
25,448.04422,0.175
26,463.6802,0.175
27,476.72726,0.175
28,490.4088,0.175
29,504.71628,0.175
30,521.6605,0.175
31,544.7424,0.175
32,564.3404,0.175
33,579.9141,0.175
34,595.6492,0.1875
35,611.6493,0.2
36,628.34314,0.2
37,648.8314,0.2125
38,665.6123,0.2375
39,677.1401,0.2375
40,687.7435,0.2375
41,697.2473,0.25
42,707.1509,0.25
43,721.2817,0.25
44,732.8201,0.25
45,740.135,0.2625
46,747.2771,0.275
47,754.328,0.275
48,762.7678,0.275
49,776.7709,0.3125
50,788.2617,0.3125
51,796.6102,0.3125
52,804.32367,0.3125
53,812.2543,0.3375
54,822.1902,0.3375
55,839.3886,0.3875
56,853.18585,0.3875
57,861.1899,0.3875
58,869.89813,0.3875
59,880.2139,0.3875
60,893.91864,0.3875
61,915.7663,0.4
62,934.0319,0.4125
63,946.5882,0.4625
64,959.2081,0.475
65,971.79865,0.475
66,987.76825,0.475
67,1010.3721,0.5
68,1030.2296,0.5
69,1043.6852,0.5
70,1056.6791,0.5125
71,1069.482,0.5125
72,1085.9089,0.5125
73,1110.5459,0.5125
74,1131.6869,0.5375
75,1146.954,0.5375
76,1160.4398,0.5625
77,1173.3523,0.5625
78,1188.4159,0.575
79,1210.3514,0.575
80,1228.9393,0.5875
81,1242.6785,0.5875
82,1256.0659,0.5875
83,1269.0651,0.5875
84,1285.8495,0.5875
85,1310.2385,0.5875
86,1330.1919,0.5875
87,1343.6941,0.5875
88,1357.0867,0.5875
89,1370.0436,0.5875
90,1386.3425,0.6
91,1410.5105,0.6
92,1429.4164,0.6
93,1441.9216,0.6
94,1453.7777,0.6
95,1465.1467,0.6
96,1479.2505,0.6
97,1500.2648,0.6
98,1516.7164,0.6
99,1526.487,0.6
100,1535.2938,0.6
101,1542.4004,0.6
102,1550.9662,0.6
103,1565.1692,0.6
104,1575.0911,0.6
105,1581.4219,0.6
106,1587.9952,0.6
107,1594.8552,0.6
108,1603.5056,0.6
109,1618.9601,0.6
110,1631.0826,0.6
111,1639.8513,0.6125
112,1647.8859,0.625
113,1656.1301,0.6375
114,1666.598,0.65
115,1682.8188,0.65
116,1696.7197,0.6625
117,1706.2161,0.6625
118,1715.7297,0.6625
119,1725.2417,0.6625
120,1737.3998,0.6625
121,1758.5321,0.6625
122,1775.2604,0.6625
123,1786.1062,0.6625
124,1796.8116,0.6625
125,1807.4612,0.6625
126,1820.354,0.6625
127,1841.5236,0.6625
128,1856.4749,0.6625
129,1864.5101,0.6625
130,1872.7771,0.6625
131,1881.4108,0.6625
132,1892.1879,0.6625
133,1911.8483,0.6625
134,1926.308,0.6625
135,1934.7968,0.6625
136,1943.193,0.6625
137,1951.5889,0.6625
138,1962.0608,0.6625
139,1981.5436,0.6625
140,1996.9409,0.6625
141,2006.7406,0.6625
142,2015.4983,0.6625
143,2022.6987,0.6625
144,2032.7865,0.6625
145,2052.533,0.6625
146,2068.6948,0.6625
147,2079.3423,0.6625
148,2090.5615,0.6875
149,2102.1555,0.7
150,2116.2134,0.7125
151,2138.0608,0.725
152,2154.9153,0.725
153,2165.805,0.725
154,2177.548,0.7375
155,2189.3782,0.7375
156,2202.7244,0.7375
157,2221.3152,0.7375
158,2236.7463,0.7375
159,2245.3157,0.7375
160,2252.6357,0.7375
161,2259.997,0.7375
162,2268.0718,0.7375
163,2280.6458,0.7375
164,2291.2815,0.7375
165,2298.5137,0.7375
166,2305.42,0.7375
167,2312.0962,0.75
168,2319.565,0.75
169,2330.8699,0.75
170,2340.2852,0.75
171,2346.1843,0.75
172,2351.95,0.75
173,2357.4739,0.75
174,2363.4639,0.75
175,2373.9802,0.75
176,2383.2039,0.75
177,2389.8008,0.75
178,2398.2556,0.75
179,2407.435,0.75
180,2418.88,0.75
181,2436.2708,0.75
182,2451.4375,0.75
183,2463.0364,0.75
184,2474.8157,0.75
185,2487.25,0.75
186,2501.265,0.7625
187,2519.152,0.7625
188,2533.95,0.7625
189,2545.2253,0.7625
190,2556.1226,0.7625
191,2567.2197,0.7625
192,2582.1687,0.7625
193,2603.2673,0.7625
194,2623.199,0.7625
195,2637.6216,0.775
196,2651.573,0.775
197,2665.4436,0.775
198,2682.1528,0.775
199,2704.208,0.775
200,2723.7637,0.775
