step,tx_cost,fulfill
1,20.0,0.0
2,40.400005,0.0
3,67.44795,0.0
4,94.06996,0.0
5,120.26115,0.0
6,145.64302,0.0
7,171.03758,0.0
8,199.4167,0.0
9,224.78404,0.0
10,248.97781,0.0
11,270.79993,0.0
12,294.1921,0.0
13,317.771,0.0
14,340.26498,0.0
15,362.60486,0.0
16,388.154,0.0
17,412.24237,0.0
18,434.12924,0.0
19,458.4895,0.0
20,482.91586,0.0
21,504.81787,0.0
22,526.35895,0.1
23,551.237,0.1
24,575.3793,0.1
25,599.3962,0.1
26,622.0378,0.1
27,642.9875,0.1
28,667.00134,0.1
29,691.0674,0.1
30,714.9623,0.1
31,740.3486,0.1
32,767.7296,0.1
33,792.49146,0.1
34,814.1675,0.1
35,838.2517,0.1
36,864.15753,0.1
37,895.75183,0.1
38,925.3383,0.1
39,956.2482,0.2
40,990.1907,0.2
41,1023.71826,0.2
42,1058.7493,0.2
43,1092.3276,0.2
44,1124.2883,0.3
45,1154.7441,0.3
46,1181.7227,0.3
47,1209.2494,0.3
48,1238.4766,0.3
49,1268.1838,0.3
50,1298.9082,0.3
51,1328.9495,0.3
52,1358.6257,0.3
53,1391.8276,0.3
54,1421.7096,0.3
55,1449.8964,0.3
56,1475.1018,0.5
57,1497.9337,0.5
58,1519.4061,0.5
59,1541.5088,0.5
60,1565.3615,0.5
61,1589.2216,0.6
62,1617.5834,0.6
63,1651.9979,0.6
64,1687.2734,0.6
65,1722.0101,0.6
66,1756.2904,0.6
67,1789.7131,0.6
68,1825.1357,0.7
69,1857.0648,0.7
70,1886.9121,0.7
71,1916.898,0.7
72,1944.588,0.7
73,1971.9661,0.7
74,1997.45,0.7
75,2026.4802,0.7
76,2053.7312,0.7
77,2078.662,0.7
78,2106.9243,0.7
79,2134.8281,0.7
80,2162.3809,0.7
81,2189.6116,0.7
82,2216.525,0.7
83,2245.1506,0.7
84,2271.9478,0.7
85,2298.393,0.7
86,2324.0144,0.7
87,2349.5906,0.7
88,2375.115,0.7
89,2400.6123,0.7
90,2428.8145,0.7
