step,tx_cost,fulfill
0,0.0001,0.0
1,1.4517,0.0069
2,1.4517,0.0069
3,1.4518,0.0069
4,1.4519,0.0069
5,1.452,0.0069
6,2.0014,0.0069
7,8.1711,0.0275
8,13.1712,0.044
9,15.27,0.0441
10,16.1786,0.0453
11,19.2861,0.0497
12,19.2869,0.0497
13,23.8933,0.0605
14,23.894,0.0605
15,27.4945,0.0606
16,28.8296,0.0607
17,28.8299,0.0607
18,33.8301,0.0607
19,35.831,0.062
20,36.7487,0.062
21,37.7109,0.0622
22,38.7003,0.0622
23,43.7621,0.0735
24,43.7624,0.0735
25,44.8487,0.077
26,44.849,0.077
27,50.2926,0.0861
28,52.1318,0.0862
29,67.1321,0.1061
30,67.1322,0.1061
31,67.1324,0.1061
32,67.1326,0.1061
33,67.1328,0.1061
34,67.133,0.1061
35,67.1333,0.1061
36,68.2195,0.1064
37,70.6084,0.1067
38,70.6086,0.1067
39,75.6088,0.1067
40,76.2104,0.1074
41,82.6496,0.1124
42,83.6373,0.1153
43,83.6374,0.1153
44,83.6375,0.1153
45,83.6377,0.1153
46,84.4511,0.1153
47,86.8456,0.1154
48,87.8848,0.1154
49,96.164,0.1158
50,101.1641,0.1158
51,107.8145,0.1313
52,107.8146,0.1313
53,109.6405,0.1314
54,109.6406,0.1314
55,111.917,0.1338
56,111.9171,0.1338
57,113.3271,0.1338
58,118.4596,0.134
59,125.5271,0.138
60,125.5271,0.138
61,125.5272,0.138
62,127.6085,0.138
63,129.3819,0.138
64,129.3825,0.138
65,133.1689,0.1548
66,133.169,0.1548
67,138.1691,0.1548
68,143.1693,0.1572
69,143.2487,0.1572
70,147.8472,0.1572
71,151.0259,0.1576
72,151.0266,0.1576
73,154.34,0.1601
74,154.3402,0.1601
75,157.4446,0.1602
76,158.4827,0.1602
77,161.9326,0.1603
78,166.9327,0.1603
79,173.3907,0.1764
80,173.3908,0.1764
81,175.5154,0.177
82,175.516,0.177
83,178.7398,0.177
84,181.5855,0.177
85,182.5354,0.177
86,182.5356,0.177
87,185.5589,0.177
88,185.5591,0.177
89,189.4322,0.177
90,189.4323,0.177
91,191.1155,0.1801
92,191.1156,0.1801
93,194.9549,0.1802
94,194.955,0.1802
95,199.9551,0.1806
96,200.3644,0.1819
97,207.899,0.1902
98,208.9692,0.1917
99,215.0574,0.1919
100,215.0576,0.1919
101,221.4304,0.1921
102,221.4305,0.1921
103,222.9227,0.1969
104,222.923,0.1969
105,223.9291,0.1969
106,223.93,0.1969
107,230.6315,0.197
108,230.6317,0.197
109,236.4065,0.1996
110,238.5291,0.1996
111,238.5293,0.1996
112,240.5993,0.1996
113,245.5492,0.2081
114,245.5497,0.2081
115,246.8101,0.2109
116,246.8109,0.2109
117,247.3748,0.2114
118,252.375,0.2116
119,257.3752,0.2121
120,258.9684,0.2161
121,258.9685,0.2161
122,258.9686,0.2161
123,261.3685,0.2161
124,261.3695,0.2161
125,265.2661,0.2161
126,268.3469,0.2223
127,270.9374,0.2223
128,270.9376,0.2223
129,277.4067,0.2225
130,278.8152,0.2226
131,279.8654,0.2226
132,279.8656,0.2226
133,280.001,0.2228
134,280.0017,0.2228
135,281.0317,0.2228
136,281.0322,0.2228
137,284.165,0.2297
138,284.1655,0.2297
139,294.2507,0.2524
140,296.3774,0.2525
141,298.0765,0.2581
142,299.9197,0.2581
143,304.5453,0.2626
144,304.5455,0.2626
145,311.8098,0.2648
146,311.81,0.2648
147,316.9997,0.2814
148,319.0408,0.2814
149,325.7786,0.303
150,325.7788,0.303
151,327.827,0.303
152,327.8272,0.303
153,330.9196,0.3042
154,330.9204,0.3042
155,339.6947,0.3048
156,339.6949,0.3048
157,345.6542,0.3155
158,345.6544,0.3155
159,347.5979,0.3156
160,347.5981,0.3156
161,350.0314,0.3174
162,350.032,0.3174
163,355.7372,0.3312
164,355.7373,0.3312
165,355.7375,0.3312
166,357.527,0.3347
167,363.7118,0.3351
168,363.7119,0.3351
169,368.7121,0.3351
170,368.7122,0.3351
171,368.7123,0.3351
172,368.7126,0.3351
173,373.9119,0.3412
174,377.6424,0.345
175,383.3416,0.347
176,385.3831,0.347
177,386.4867,0.3471
178,386.5103,0.3471
179,391.5104,0.3471
180,393.0178,0.352
181,395.2348,0.352
182,395.2349,0.352
183,395.2351,0.352
184,395.2357,0.352
185,398.9596,0.3526
186,398.9598,0.3526
187,402.5702,0.3542
188,403.8531,0.3586
189,410.3465,0.359
190,410.3467,0.359
191,412.7029,0.3591
192,414.2756,0.3593
193,415.4374,0.3593
194,416.4768,0.3623
195,418.1638,0.3623
196,419.1983,0.3623
197,421.9262,0.3624
198,421.9263,0.3624
199,428.5652,0.3636
