step,tx_cost,fulfill
1,0.0,0.0
2,100.93648,0.0
3,167.29845,0.0
4,237.05542,0.0
5,308.2145,0.0
6,393.21317,0.025
7,483.447,0.075
8,596.956,0.075
9,666.1938,0.075
10,727.98444,0.075
11,811.935,0.075
12,901.5469,0.075
13,999.78314,0.1
14,1104.3049,0.1
15,1183.2473,0.1
16,1257.6337,0.1
17,1331.9578,0.1
18,1413.9417,0.1
19,1507.093,0.1
20,1608.0271,0.125
21,1689.0602,0.125
22,1759.3958,0.125
23,1833.2863,0.15
24,1911.3466,0.15
25,1996.7036,0.175
26,2091.4575,0.2
27,2161.5808,0.2
28,2225.7554,0.2
29,2302.7012,0.2
30,2387.3499,0.2
31,2474.36,0.2
32,2563.931,0.2
33,2629.8198,0.2
34,2708.2588,0.2
35,2786.9856,0.2
36,2870.6287,0.2
37,2960.5337,0.225
38,3050.7646,0.25
39,3135.51,0.25
40,3219.6353,0.25
41,3293.564,0.25
42,3378.4424,0.275
43,3448.0498,0.275
44,3544.3203,0.275
45,3638.1736,0.275
46,3739.2192,0.3
47,3826.6404,0.325
48,3904.5583,0.325
49,4019.6821,0.35
50,4126.6606,0.35
51,4222.8022,0.35
52,4309.753,0.375
53,4403.0767,0.375
54,4468.5664,0.375
55,4584.0283,0.375
56,4688.8706,0.375
57,4794.9434,0.375
58,4869.201,0.375
59,4953.684,0.375
60,5027.4106,0.375
61,5117.7407,0.375
62,5210.1343,0.375
63,5319.863,0.375
64,5416.19,0.4
65,5512.547,0.4
66,5605.048,0.4
67,5698.5845,0.4
68,5799.0396,0.4
69,5905.7373,0.4
70,6010.098,0.4
71,6102.513,0.4
72,6193.795,0.425
73,6275.4375,0.425
74,6378.687,0.425
75,6490.177,0.45
76,6589.498,0.45
77,6694.336,0.45
78,6781.0767,0.45
79,6873.3726,0.45
80,6972.967,0.45
81,7068.537,0.45
82,7154.3804,0.45
83,7265.8,0.45
84,7358.0024,0.45
85,7460.4453,0.45
86,7552.124,0.45
87,7650.07,0.45
88,7743.3237,0.45
89,7816.0317,0.45
90,7904.7363,0.45
91,7987.4175,0.45
92,8068.93,0.45
93,8147.1987,0.45
94,8219.987,0.45
95,8289.88,0.45
96,8373.048,0.45
97,8447.536,0.45
98,8533.173,0.45
99,8630.257,0.45
100,8697.143,0.45
101,8775.793,0.45
102,8840.714,0.45
103,8915.877,0.45
104,8993.383,0.45
105,9087.287,0.45
106,9187.68,0.45
107,9286.289,0.45
108,9371.596,0.45
109,9466.897,0.45
110,9566.129,0.45
111,9677.87,0.45
112,9760.824,0.45
113,9838.215,0.45
114,9917.546,0.45
115,10011.256,0.45
116,10114.728,0.45
117,10209.726,0.475
118,10278.6045,0.475
119,10367.711,0.475
120,10438.033,0.5
121,10542.527,0.5
122,10645.56,0.5
123,10751.465,0.5
124,10843.827,0.5
125,10927.388,0.5
126,11034.607,0.5
127,11142.115,0.525
128,11274.245,0.525
129,11391.994,0.525
130,11500.714,0.525
131,11588.1,0.525
132,11693.849,0.525
133,11790.285,0.525
134,11902.861,0.525
135,11991.482,0.55
136,12097.6,0.55
137,12184.085,0.575
138,12288.899,0.575
139,12392.07,0.575
140,12495.592,0.575
141,12600.722,0.575
142,12706.824,0.575
143,12813.385,0.575
144,12920.13,0.6
145,13027.1045,0.6
146,13124.102,0.6
147,13238.409,0.6
148,13339.271,0.6
149,13447.232,0.6
150,13539.348,0.6
151,13621.343,0.6
152,13710.195,0.6
153,13779.661,0.6
154,13866.44,0.6
155,13955.499,0.6
156,14052.12,0.6
157,14132.971,0.6
158,14228.145,0.6
159,14307.839,0.6
160,14397.702,0.6
161,14477.029,0.6
162,14569.15,0.6
163,14658.316,0.6
164,14769.363,0.6
165,14874.789,0.6
166,14980.786,0.6
167,15044.72,0.6
168,15150.669,0.6
169,15251.474,0.6
170,15350.686,0.6
171,15446.88,0.6
172,15548.762,0.6
173,15639.743,0.6
174,15737.796,0.6
175,15829.505,0.6
176,15916.034,0.6
177,16019.368,0.6
178,16107.469,0.6
179,16207.706,0.6
180,16299.55,0.6
181,16410.242,0.6
182,16542.389,0.6
183,16650.94,0.6
184,16761.932,0.6
185,16838.348,0.6
186,16947.855,0.6
187,17055.006,0.6
188,17179.367,0.6
189,17280.67,0.6
190,17404.758,0.6
191,17509.422,0.6
192,17620.031,0.6
193,17717.785,0.6
194,17826.996,0.6
195,17926.26,0.6
196,18029.195,0.6
197,18134.045,0.6
198,18234.732,0.6
199,18341.076,0.6
200,18469.79,0.6
