step,tx_cost,fulfill
0,0.0107,0.0
1,3.5781,0.0058
2,13.3352,0.0059
3,28.2479,0.0084
4,42.1921,0.0187
5,47.1973,0.0324
6,58.1173,0.0511
7,63.1212,0.0641
8,68.1245,0.0641
9,81.1172,0.0698
10,86.1203,0.0699
11,91.1234,0.0862
12,101.1265,0.0986
13,116.1304,0.1346
14,121.1351,0.1369
15,131.1394,0.1371
16,141.1436,0.141
17,154.2052,0.1495
18,159.2085,0.1509
19,169.2125,0.1753
20,179.216,0.1785
21,187.375,0.1852
22,198.0235,0.1974
23,209.1117,0.2018
24,214.119,0.2113
25,224.1628,0.2349
26,229.1698,0.2439
27,233.0361,0.2439
28,233.0425,0.2439
29,238.0479,0.2506
30,243.0519,0.263
31,248.7083,0.2653
32,253.7122,0.2832
33,258.7189,0.2937
34,263.7245,0.3033
35,273.7294,0.3042
36,288.7338,0.3117
37,308.7384,0.3331
38,313.7426,0.3332
39,323.2679,0.3462
40,323.2708,0.3462
41,323.2733,0.3462
42,333.2759,0.3488
43,338.2786,0.349
44,338.2832,0.349
45,350.9076,0.3516
46,355.9119,0.3525
47,360.9157,0.3526
48,365.9207,0.3533
49,377.3369,0.3565
50,377.3439,0.3565
51,386.2807,0.3567
52,386.2881,0.3567
53,391.4417,0.3568
54,391.4459,0.3568
55,396.4191,0.3577
56,406.4221,0.3582
57,416.4268,0.3587
58,416.4298,0.3587
59,421.4348,0.3636
60,421.4384,0.3636
61,426.1399,0.3642
62,436.1443,0.3674
63,444.2366,0.3703
64,444.2392,0.3703
65,444.2429,0.3703
66,449.2488,0.3703
67,453.2559,0.3755
68,453.2626,0.3755
69,463.0536,0.3779
70,468.0654,0.3781
71,473.0939,0.3824
72,478.1009,0.3831
73,478.1144,0.3831
74,478.124,0.3831
75,503.0866,0.4051
76,513.0952,0.412
77,518.583,0.4236
78,518.587,0.4236
79,530.294,0.4399
80,540.298,0.4413
81,540.3014,0.4413
82,545.3046,0.4481
83,550.3081,0.4481
84,560.3116,0.4527
85,565.314,0.4555
86,582.1454,0.4559
87,592.1479,0.4604
88,597.1496,0.4604
89,598.8602,0.4611
90,602.6396,0.4611
91,612.6424,0.4707
92,617.6443,0.4708
93,622.6463,0.471
94,631.1299,0.4715
95,636.1324,0.4716
96,636.1341,0.4716
97,641.1366,0.4716
98,641.1384,0.4716
99,648.4793,0.4719
100,663.4807,0.4738
101,673.4829,0.474
102,678.4854,0.4777
103,688.9125,0.4814
104,698.9165,0.4839
105,704.7398,0.4842
106,714.7426,0.4876
107,719.7458,0.4878
108,719.7504,0.4878
109,719.7578,0.4878
110,729.7682,0.4911
111,734.7719,0.4978
112,747.5185,0.503
113,757.5225,0.5035
114,757.5251,0.5035
115,757.5284,0.5035
116,772.5316,0.5128
117,787.5358,0.5176
118,787.5393,0.5176
119,792.543,0.5176
120,797.5459,0.5176
121,797.5488,0.5176
122,802.5511,0.5177
123,807.73,0.5247
124,812.7328,0.5247
125,819.5904,0.5285
126,819.5928,0.5285
127,829.5952,0.5381
128,829.5974,0.5381
129,839.599,0.5443
130,839.6012,0.5443
131,844.6043,0.5443
132,849.6076,0.5455
133,859.6102,0.5518
134,864.6131,0.5525
135,869.9677,0.5527
136,879.97,0.553
137,884.9745,0.5531
138,887.9471,0.5556
139,892.9502,0.5614
140,892.9528,0.5614
141,892.955,0.5614
142,897.9575,0.5654
143,897.9609,0.5654
144,897.9661,0.5654
145,902.9704,0.5688
146,907.9748,0.5782
147,917.9785,0.5809
148,917.9823,0.5809
149,937.9864,0.5818
150,937.9901,0.5818
151,942.9977,0.5821
152,948.0013,0.5836
153,948.0054,0.5836
154,953.022,0.5836
155,968.0393,0.5932
156,978.0452,0.6065
157,983.0497,0.6065
158,983.0555,0.6065
159,988.0603,0.6066
160,993.0639,0.6126
161,993.5648,0.6126
162,997.0606,0.6143
163,1002.0629,0.6148
164,1007.065,0.615
165,1007.0675,0.615
166,1007.07,0.615
167,1017.0717,0.6218
168,1017.0736,0.6218
169,1017.076,0.6218
170,1017.0788,0.6218
171,1022.0824,0.6219
172,1022.0857,0.6219
173,1022.0888,0.6219
174,1037.091,0.6308
175,1047.0944,0.6318
176,1057.0976,0.6318
177,1062.1009,0.6321
178,1067.1039,0.6321
179,1072.1073,0.6323
180,1077.1108,0.6404
181,1087.1147,0.6484
182,1097.1179,0.6485
183,1112.1208,0.6508
184,1117.1241,0.651
185,1122.3529,0.6511
186,1142.3558,0.6541
187,1147.3586,0.6543
188,1152.3615,0.6544
189,1155.1748,0.6544
190,1164.2877,0.655
191,1169.2913,0.6551
192,1179.2953,0.6606
193,1192.0634,0.6608
194,1197.0657,0.6608
195,1207.0677,0.6609
196,1217.0691,0.661
197,1227.0717,0.661
198,1227.0736,0.661
199,1227.0761,0.661
