step,tx_cost,fulfill
1,23.51819,0.0
2,46.434486,0.0
3,70.121796,0.0
4,93.238495,0.0
5,115.55537,0.0
6,138.56644,0.0
7,163.1873,0.0
8,184.07327,0.0
9,201.04884,0.0
10,217.17906,0.0
11,230.38922,0.0125
12,241.886,0.0375
13,255.4045,0.0625
14,266.72653,0.0875
15,276.08127,0.1125
16,285.25623,0.175
17,294.37604,0.2125
18,303.61047,0.225
19,314.9207,0.225
20,324.56192,0.225
21,333.1177,0.225
22,341.41714,0.225
23,348.89166,0.225
24,356.08652,0.225
25,363.21436,0.225
26,369.52985,0.225
27,375.16708,0.225
28,380.35068,0.225
29,385.10962,0.225
30,390.00528,0.225
31,398.10095,0.225
32,403.8148,0.225
33,408.19373,0.225
34,412.33185,0.225
35,416.18875,0.225
36,420.02676,0.225
37,424.51096,0.225
38,427.49158,0.225
39,430.5337,0.225
40,433.65466,0.225
41,436.5024,0.225
42,439.4535,0.225
43,446.11722,0.225
44,450.48615,0.225
45,453.8254,0.225
46,457.42276,0.225
47,461.21933,0.225
48,466.05792,0.225
49,475.37637,0.225
50,481.00546,0.225
51,483.84958,0.2375
52,485.49393,0.2375
53,486.37918,0.2375
54,487.79837,0.2375
55,493.42807,0.2375
56,496.76794,0.2375
57,497.66678,0.2375
58,498.8607,0.2375
59,500.32724,0.2375
60,503.25812,0.2375
61,511.77298,0.2375
62,517.31287,0.25
63,519.0277,0.25
64,520.55396,0.25
65,521.77563,0.2625
66,523.77997,0.2625
67,531.30365,0.2625
68,534.73865,0.2625
69,534.73865,0.2625
70,534.73865,0.2625
71,534.992,0.2625
72,536.9707,0.2625
73,545.8694,0.2625
74,551.3071,0.275
75,552.6443,0.275
76,554.1189,0.275
77,555.673,0.275
78,558.4095,0.2875
79,565.76166,0.2875
80,570.8837,0.2875
81,571.5506,0.2875
82,571.67926,0.2875
83,571.67926,0.2875
84,572.8915,0.2875
85,579.266,0.2875
86,582.3811,0.2875
87,582.5275,0.2875
88,583.10596,0.2875
89,584.0517,0.2875
90,586.2722,0.2875
91,593.96094,0.2875
92,598.2968,0.2875
93,599.68005,0.2875
94,600.8313,0.2875
95,601.72064,0.2875
96,602.44794,0.2875
97,605.46326,0.2875
98,606.4926,0.2875
99,607.05255,0.2875
100,608.09,0.2875
101,609.5962,0.2875
102,611.46625,0.2875
103,615.987,0.3
104,619.0998,0.3
105,621.8877,0.3
106,625.0124,0.3
107,628.48285,0.3125
108,632.5097,0.3125
109,640.20026,0.3125
110,644.5374,0.325
111,647.6689,0.325
112,650.8583,0.325
113,654.36755,0.35
114,658.6738,0.35
115,665.0818,0.35
116,671.2382,0.3875
117,677.8768,0.3875
118,684.8889,0.3875
119,692.18665,0.4
120,700.11346,0.4125
121,710.57654,0.4125
122,719.48206,0.4125
123,726.203,0.4125
124,732.55414,0.4125
125,738.69867,0.4125
126,746.2961,0.4125
127,754.77765,0.4125
128,763.2182,0.4125
129,770.6748,0.4125
130,778.43195,0.4125
131,786.51935,0.4125
132,794.72534,0.4125
133,804.692,0.4125
134,813.24084,0.4125
135,820.75824,0.4125
136,828.4433,0.4125
137,834.01117,0.4125
138,839.9671,0.4125
139,848.5014,0.4125
140,856.1133,0.4375
141,863.76575,0.4375
142,871.8753,0.4375
143,880.5437,0.4375
144,889.50903,0.4375
145,898.88763,0.4375
146,908.17285,0.4375
147,916.57153,0.45
148,924.5504,0.45
149,930.4555,0.45
150,935.2497,0.45
151,940.57117,0.45
152,945.38837,0.45
153,949.5124,0.45
154,953.54565,0.45
155,957.50995,0.45
156,961.5975,0.45
157,965.3446,0.45
158,969.0971,0.45
159,972.77783,0.45
160,976.51227,0.45
161,980.01044,0.45
162,983.8198,0.45
163,990.44666,0.45
164,995.7284,0.4625
165,1000.0792,0.4625
166,1004.41113,0.4625
167,1008.4886,0.475
168,1012.7191,0.475
169,1019.92535,0.475
170,1023.7953,0.475
171,1025.0903,0.475
172,1025.9286,0.475
173,1026.8611,0.475
174,1028.3154,0.475
175,1035.3298,0.475
176,1038.5659,0.475
177,1040.1033,0.475
178,1041.8921,0.475
179,1043.7788,0.475
180,1046.5822,0.475
181,1055.9231,0.475
182,1060.0435,0.475
183,1061.6666,0.4875
184,1062.9672,0.4875
185,1063.8405,0.4875
186,1064.9366,0.4875
187,1070.2749,0.4875
188,1072.5742,0.4875
189,1072.8763,0.4875
190,1073.4725,0.4875
191,1074.4211,0.4875
192,1076.6516,0.4875
193,1084.4728,0.4875
194,1089.6122,0.4875
195,1091.4338,0.4875
196,1093.2562,0.4875
197,1094.9891,0.4875
198,1097.4237,0.4875
199,1103.883,0.4875
200,1107.948,0.4875
