step,tx_cost,fulfill
0,0.0103,0.0
1,6.6217,0.0027
2,16.6234,0.0032
3,26.6248,0.0034
4,26.6259,0.0034
5,26.6269,0.0034
6,26.6277,0.0034
7,26.6289,0.0034
8,31.6303,0.0078
9,41.6318,0.0117
10,46.6327,0.0119
11,54.553,0.0121
12,54.5539,0.0121
13,59.5869,0.017
14,69.588,0.0172
15,79.5891,0.0255
16,79.5899,0.0255
17,79.5912,0.0255
18,84.5922,0.0258
19,94.5935,0.0313
20,99.5947,0.0315
21,109.5959,0.0318
22,116.3377,0.046
23,122.4909,0.0462
24,122.4927,0.0462
25,132.4342,0.048
26,136.1112,0.0483
27,141.1114,0.0592
28,146.1113,0.0608
29,151.1126,0.061
30,151.4569,0.0622
31,161.4573,0.0677
32,161.458,0.0677
33,161.4586,0.0677
34,171.4587,0.0875
35,176.4593,0.0877
36,181.4605,0.0917
37,186.4617,0.1087
38,191.4626,0.1088
39,201.4637,0.1191
40,201.4644,0.1191
41,211.4657,0.1226
42,211.4665,0.1226
43,216.4677,0.123
44,216.4689,0.123
45,227.7833,0.126
46,232.7839,0.1263
47,242.7838,0.1266
48,252.7849,0.143
49,252.7866,0.143
50,252.7879,0.143
51,262.2663,0.1544
52,262.3712,0.1544
53,272.3714,0.1547
54,282.3726,0.1699
55,297.3738,0.1767
56,302.3748,0.1769
57,312.376,0.1826
58,317.3772,0.1827
59,318.4436,0.1839
60,323.4453,0.1912
61,333.447,0.2032
62,333.4483,0.2032
63,343.45,0.2149
64,343.4512,0.2149
65,348.4522,0.215
66,353.4523,0.2224
67,368.4529,0.2282
68,373.492,0.2423
69,373.4938,0.2423
70,383.4959,0.2566
71,383.4979,0.2566
72,383.5003,0.2566
73,388.5021,0.2575
74,398.504,0.2604
75,418.5065,0.2795
76,423.5082,0.29
77,431.385,0.291
78,431.3871,0.291
79,436.3892,0.2934
80,436.3908,0.2934
81,451.3927,0.2985
82,462.6715,0.3017
83,471.2677,0.3204
84,476.2694,0.3232
85,476.868,0.3238
86,477.1347,0.3246
87,482.1357,0.3386
88,487.1367,0.3387
89,497.1383,0.3463
90,507.1391,0.366
91,512.1394,0.374
92,512.1403,0.374
93,517.1644,0.3753
94,522.1656,0.3886
95,537.1671,0.3947
96,537.168,0.3947
97,537.1698,0.3947
98,537.171,0.3947
99,547.1724,0.395
100,552.1742,0.3953
101,566.4063,0.404
102,581.4079,0.4318
103,591.409,0.4383
104,591.4098,0.4383
105,596.4108,0.4385
106,596.4117,0.4385
107,606.4115,0.4391
108,606.4127,0.4391
109,616.4144,0.4512
110,616.4152,0.4512
111,626.4145,0.4632
112,626.4153,0.4632
113,626.4162,0.4632
114,646.4172,0.4638
115,651.418,0.4669
116,651.4188,0.4669
117,656.4202,0.4671
118,666.4213,0.471
119,671.4228,0.4712
120,676.4244,0.4712
121,686.4259,0.4722
122,686.427,0.4722
123,694.4589,0.4723
124,694.4621,0.4723
125,698.853,0.4769
126,703.8537,0.4789
127,703.8551,0.4789
128,717.261,0.4868
129,722.2624,0.4868
130,722.2633,0.4868
131,727.7296,0.487
132,727.7303,0.487
133,732.7314,0.487
134,737.7313,0.4872
135,747.7325,0.4973
136,752.7335,0.5013
137,757.7346,0.5013
138,762.7354,0.5013
139,767.7368,0.5093
140,767.7379,0.5093
141,772.7401,0.5093
142,777.7426,0.5095
143,787.324,0.52
144,791.232,0.5236
145,795.5504,0.5272
146,800.5513,0.5274
147,820.5506,0.5301
148,825.5519,0.5301
149,829.0147,0.5319
150,834.0153,0.5321
151,837.3576,0.5321
152,837.3581,0.5321
153,847.3577,0.5328
154,857.3583,0.5328
155,872.3596,0.543
156,882.3602,0.5549
157,892.3613,0.5549
158,892.3626,0.5549
159,897.3638,0.5552
160,903.018,0.5555
161,908.8134,0.564
162,918.8147,0.5675
163,930.5249,0.5891
164,930.5262,0.5891
165,940.5271,0.5892
166,950.5264,0.5892
167,960.5271,0.5941
168,965.6769,0.5955
169,970.6778,0.5959
170,980.6788,0.607
171,985.6793,0.6071
172,985.68,0.6071
173,995.6799,0.6071
174,1010.6808,0.6146
175,1025.6822,0.6192
176,1025.6831,0.6192
177,1030.6843,0.6206
178,1035.6852,0.6213
179,1050.6863,0.6214
180,1055.6874,0.6246
181,1066.2536,0.6274
182,1076.2547,0.6371
183,1081.2558,0.6373
184,1081.2564,0.6373
185,1086.2573,0.6373
186,1096.258,0.6451
187,1101.2591,0.6469
188,1106.259,0.647
189,1111.2606,0.6471
190,1118.924,0.6485
191,1128.9235,0.655
192,1128.9243,0.655
193,1128.9257,0.655
194,1145.2098,0.6593
195,1164.3236,0.6595
196,1164.3269,0.6595
197,1164.4362,0.6595
198,1169.4387,0.6598
199,1179.441,0.6663
