step,tx_cost,fulfill
1,23.966354,0.0
2,47.03761,0.0
3,69.08743,0.0
4,94.13691,0.0
5,115.46386,0.0
6,136.74525,0.0
7,158.825,0.0
8,179.64319,0.0
9,196.43805,0.0
10,212.42819,0.0
11,222.57945,0.0
12,235.53673,0.025
13,251.21483,0.05
14,264.6462,0.05
15,273.14484,0.05
16,281.88153,0.05
17,290.2014,0.05
18,299.3434,0.05
19,310.15543,0.05
20,318.78845,0.05
21,324.37552,0.05
22,329.206,0.05
23,333.47095,0.05
24,338.2067,0.05
25,344.1632,0.05
26,348.66107,0.05
27,350.8162,0.05
28,352.5339,0.05
29,353.75693,0.05
30,355.23755,0.05
31,357.44794,0.05
32,358.21436,0.05
33,358.21436,0.05
34,358.21436,0.05
35,358.21436,0.05
36,358.23785,0.05
37,359.4008,0.05
38,359.97498,0.05
39,359.97498,0.05
40,360.26712,0.05
41,360.99652,0.05
42,362.15884,0.05
43,364.7808,0.05
44,367.39774,0.05
45,370.05783,0.05
46,373.15576,0.05
47,376.59424,0.05
48,380.5867,0.05
49,387.56485,0.05
50,393.2338,0.075
51,396.8491,0.075
52,400.11923,0.075
53,402.9705,0.075
54,405.61685,0.1
55,410.72607,0.1
56,413.46494,0.1
57,414.4811,0.1
58,415.47675,0.1
59,416.54782,0.1
60,417.9721,0.1
61,422.49884,0.125
62,425.29803,0.125
63,427.1139,0.125
64,428.98032,0.125
65,430.8835,0.125
66,432.7974,0.125
67,436.95935,0.125
68,439.9746,0.125
69,443.76358,0.125
70,447.92035,0.125
71,452.28497,0.125
72,457.412,0.125
73,465.40134,0.125
74,472.21262,0.125
75,477.63467,0.125
76,482.9241,0.15
77,488.28186,0.15
78,494.0767,0.15
79,501.3635,0.175
80,507.62598,0.175
81,513.4474,0.2
82,519.3372,0.225
83,525.22675,0.225
84,531.0441,0.225
85,536.00415,0.225
86,539.88635,0.225
87,543.8405,0.225
88,546.8985,0.225
89,549.24225,0.25
90,551.0102,0.25
91,552.4215,0.25
92,553.6305,0.25
93,554.6891,0.25
94,555.7234,0.25
95,556.713,0.25
96,557.63245,0.25
97,558.7423,0.25
98,559.3181,0.25
99,559.564,0.25
100,559.564,0.25
101,559.564,0.25
102,559.564,0.25
103,562.1122,0.25
104,562.94934,0.25
105,563.4892,0.25
106,564.3127,0.25
107,565.41956,0.25
108,566.8064,0.25
109,573.2908,0.25
110,577.4678,0.25
111,579.2451,0.25
112,580.9812,0.25
113,582.5708,0.25
114,584.3556,0.25
115,589.158,0.25
116,591.2122,0.25
117,591.91754,0.25
118,592.6901,0.25
119,593.649,0.25
120,595.2851,0.25
121,600.1354,0.25
122,603.37744,0.25
123,606.0612,0.25
124,609.91473,0.25
125,613.92236,0.275
126,618.3199,0.275
127,626.6817,0.275
128,632.97864,0.275
129,636.59155,0.275
130,639.82,0.275
131,642.7168,0.275
132,646.8106,0.275
133,656.79224,0.275
134,663.3629,0.275
135,665.82635,0.275
136,668.0402,0.275
137,670.8296,0.275
138,674.50275,0.275
139,682.2865,0.275
140,686.71344,0.275
141,687.474,0.275
142,688.0408,0.275
143,688.508,0.275
144,689.16876,0.275
145,693.25745,0.275
146,694.64856,0.275
147,694.95874,0.275
148,695.22174,0.275
149,695.4154,0.275
150,695.55115,0.275
151,697.5789,0.275
152,698.38153,0.275
153,698.6313,0.275
154,698.86127,0.275
155,699.0486,0.275
156,699.2761,0.275
157,700.86774,0.275
158,701.99146,0.275
159,703.09814,0.275
160,704.6848,0.275
161,706.722,0.3
162,709.3039,0.3
163,712.46454,0.3
164,715.5803,0.325
165,718.7802,0.35
166,722.3001,0.35
167,726.1124,0.35
168,730.6651,0.375
169,737.28125,0.375
170,742.6933,0.375
171,746.86554,0.375
172,750.5911,0.375
173,753.824,0.375
174,757.40265,0.375
175,762.34686,0.375
176,765.9674,0.375
177,768.3211,0.375
178,771.0837,0.375
179,774.2899,0.375
180,778.4147,0.375
181,786.87274,0.375
182,793.43976,0.375
183,797.715,0.375
184,803.11566,0.375
185,808.69794,0.375
186,815.17596,0.375
187,826.0247,0.375
188,834.57544,0.375
189,839.9953,0.375
190,845.1587,0.4
191,850.04877,0.4
192,855.75934,0.4
193,864.6824,0.4
194,871.937,0.4
195,877.1774,0.4
196,882.3982,0.4
197,887.6387,0.4
198,893.28015,0.4
199,899.9091,0.4
200,905.56274,0.4
