step,tx_cost,fulfill
0,0.0719,0.0
1,6.965,0.0014
2,21.9751,0.0023
3,26.9772,0.0099
4,31.9776,0.01
5,38.5971,0.0122
6,48.5975,0.025
7,53.5982,0.027
8,68.5984,0.0276
9,78.5988,0.0281
10,83.5994,0.0306
11,93.5998,0.0325
12,98.6002,0.037
13,115.0668,0.0522
14,120.0672,0.0542
15,130.0674,0.0545
16,130.0676,0.0545
17,135.0682,0.0606
18,140.0688,0.0649
19,155.0712,0.082
20,170.0727,0.0826
21,170.0745,0.0826
22,170.0752,0.0826
23,170.0769,0.0826
24,175.0772,0.096
25,190.0784,0.1165
26,200.0794,0.1229
27,210.0804,0.1231
28,220.0806,0.1273
29,225.0811,0.1274
30,240.0816,0.1291
31,250.2918,0.1387
32,270.2925,0.1478
33,285.2933,0.1481
34,290.2936,0.1482
35,304.3768,0.1485
36,304.3771,0.1485
37,304.3787,0.1485
38,309.3791,0.1485
39,319.3811,0.1487
40,334.3816,0.1488
41,334.3838,0.1488
42,359.3851,0.1804
43,369.3875,0.2101
44,374.3881,0.2102
45,389.3893,0.2103
46,409.3899,0.2371
47,424.3913,0.2431
48,444.3926,0.2629
49,457.7192,0.272
50,477.7218,0.2879
51,485.7602,0.293
52,495.7611,0.2946
53,520.7617,0.3176
54,535.7621,0.3347
55,561.1164,0.3519
56,561.1166,0.3519
57,571.1177,0.3529
58,591.1187,0.36
59,611.1203,0.3733
60,621.1209,0.3741
61,636.1235,0.3799
62,656.1238,0.394
63,661.1252,0.394
64,671.1255,0.3977
65,686.1269,0.4017
66,696.1275,0.4076
67,706.1282,0.4145
68,726.1284,0.4151
69,736.1292,0.4154
70,741.13,0.4155
71,751.1303,0.4187
72,766.1306,0.4216
73,791.1311,0.4248
74,805.2058,0.4264
75,820.206,0.4269
76,820.7017,0.4269
77,825.7023,0.4312
78,825.7027,0.4312
79,840.7047,0.445
80,850.7057,0.445
81,855.7074,0.4452
82,870.7092,0.4453
83,880.7112,0.4453
84,885.7113,0.4468
85,890.7124,0.448
86,900.7129,0.4538
87,910.7137,0.4593
88,915.7139,0.4608
89,925.7142,0.4622
90,935.7148,0.4623
91,935.7151,0.4623
92,935.7156,0.4623
93,955.716,0.4661
94,975.7163,0.4709
95,987.6831,0.4711
96,987.6833,0.4711
97,992.6847,0.4727
98,1002.6857,0.4738
99,1027.6881,0.4752
100,1042.6884,0.4813
101,1049.333,0.4813
102,1059.3337,0.483
103,1069.3358,0.4832
104,1074.3364,0.4832
105,1094.3375,0.4867
106,1114.3379,0.4869
107,1126.958,0.4907
108,1146.9583,0.5098
109,1161.9588,0.5116
110,1171.9602,0.5121
111,1178.7358,0.5152
112,1188.7362,0.5183
113,1213.7368,0.5217
114,1228.7372,0.5222
115,1248.7182,0.5409
116,1253.7185,0.5409
117,1258.7196,0.549
118,1273.7204,0.5564
119,1283.7222,0.5565
120,1303.7236,0.5597
121,1313.7273,0.56
122,1328.7305,0.5602
123,1343.805,0.5639
124,1348.8065,0.5687
125,1368.3253,0.5751
126,1378.3258,0.5751
127,1383.3265,0.5751
128,1408.3267,0.5754
129,1418.327,0.5757
130,1433.3273,0.5822
131,1438.3275,0.5831
132,1448.3277,0.5843
133,1473.3281,0.5918
134,1473.3283,0.5918
135,1483.3285,0.5919
136,1488.3285,0.592
137,1493.3292,0.5921
138,1503.33,0.5921
139,1503.3313,0.5921
140,1508.3322,0.5922
141,1508.334,0.5922
142,1523.3358,0.5924
143,1533.3383,0.5925
144,1538.3388,0.5925
145,1538.3399,0.5925
146,1538.3402,0.5925
147,1548.3411,0.5952
148,1572.739,0.6004
149,1580.8955,0.6012
150,1600.8965,0.6069
151,1600.8969,0.6069
152,1605.024,0.6069
153,1605.9275,0.6069
154,1620.5044,0.6084
155,1640.5046,0.61
156,1645.5048,0.61
157,1650.5066,0.6111
158,1655.5081,0.6111
159,1675.511,0.6141
160,1690.5123,0.6142
161,1695.1367,0.6142
162,1715.1377,0.6158
163,1720.1397,0.6158
164,1725.1404,0.6159
165,1745.1419,0.6162
166,1770.1422,0.6191
167,1785.1432,0.6214
168,1813.4486,0.6229
169,1822.615,0.6242
170,1822.6152,0.6242
171,1832.6154,0.6243
172,1852.6156,0.6255
173,1877.6161,0.6262
174,1892.6163,0.6263
175,1902.6167,0.6321
176,1907.6168,0.6321
177,1917.618,0.6327
178,1942.6182,0.6336
179,1957.6201,0.6336
180,1977.6213,0.6391
181,1992.6243,0.6424
182,2002.6264,0.6424
183,2007.6282,0.6424
184,2017.6286,0.6468
185,2047.6305,0.65
186,2072.6309,0.6513
187,2087.6315,0.6523
188,2107.6317,0.6533
189,2117.6327,0.6533
190,2121.7415,0.6533
191,2126.7417,0.6539
192,2141.7423,0.6539
193,2159.6321,0.6554
194,2169.6325,0.6573
195,2184.6328,0.6575
196,2189.6332,0.6575
197,2194.6341,0.6575
198,2209.6353,0.6598
199,2214.6375,0.6604
