step,tx_cost,fulfill
1,0.0,0.0
2,31.124636,0.0
3,48.87065,0.0
4,76.7323,0.0
5,97.85169,0.0
6,130.97,0.0
7,155.92725,0.0
8,190.93703,0.0
9,212.34425,0.0
10,237.29256,0.0
11,261.18866,0.0
12,294.5062,0.0
13,312.2452,0.0
14,345.0395,0.0
15,368.93784,0.0
16,393.549,0.0
17,419.1204,0.0
18,447.07608,0.0
19,471.53506,0.0
20,493.61816,0.001
21,514.46686,0.006
22,540.91315,0.012
23,569.13135,0.021
24,596.5922,0.029
25,625.1403,0.035
26,650.8801,0.039
27,669.3251,0.041
28,695.19507,0.047
29,723.9204,0.05
30,750.521,0.051
31,782.34766,0.053
32,807.99756,0.053
33,835.4363,0.053
34,870.2672,0.053
35,899.7398,0.053
36,926.99493,0.054
37,956.846,0.057
38,982.7323,0.058
39,1009.58014,0.058
40,1035.7306,0.058
41,1063.8407,0.062
42,1089.1105,0.064
43,1123.3312,0.079
44,1151.8605,0.093
45,1182.8895,0.097
46,1211.8684,0.1
47,1242.558,0.103
48,1265.9429,0.108
49,1293.9884,0.12
50,1319.5599,0.131
51,1346.5446,0.137
52,1373.0826,0.149
53,1406.9891,0.156
54,1440.5282,0.162
55,1474.1853,0.173
56,1501.3842,0.193
57,1530.309,0.197
58,1561.0028,0.199
59,1593.5793,0.201
60,1625.5682,0.204
61,1654.6147,0.214
62,1687.7751,0.226
63,1715.1315,0.229
64,1746.6843,0.236
65,1777.6777,0.239
66,1809.7758,0.251
67,1842.5647,0.265
68,1879.8765,0.279
69,1918.138,0.302
70,1946.5651,0.314
71,1982.3645,0.329
72,2013.2526,0.343
73,2041.3494,0.358
74,2067.1516,0.372
75,2098.244,0.382
76,2126.3186,0.395
77,2159.8345,0.408
78,2189.5674,0.424
79,2217.4075,0.429
80,2239.9568,0.435
81,2269.919,0.446
82,2295.6636,0.447
83,2324.8054,0.469
84,2354.9048,0.482
85,2383.5798,0.491
86,2407.6816,0.497
87,2437.4246,0.504
88,2464.1985,0.508
89,2492.8923,0.515
90,2521.567,0.521
91,2554.9731,0.523
92,2584.476,0.526
93,2614.2104,0.529
94,2640.9958,0.531
95,2666.3096,0.533
96,2695.2124,0.534
97,2720.819,0.54
98,2744.0825,0.545
99,2770.6997,0.548
100,2794.0588,0.55
101,2818.5427,0.55
102,2846.642,0.551
103,2879.6619,0.553
104,2911.0015,0.554
105,2942.0962,0.558
106,2972.5906,0.561
107,3000.0464,0.569
108,3030.9075,0.573
109,3057.5737,0.579
110,3085.3203,0.583
111,3109.1614,0.587
112,3139.6401,0.593
113,3170.5332,0.597
114,3200.9136,0.605
115,3235.1326,0.619
116,3269.7056,0.628
117,3299.5903,0.632
118,3331.5405,0.638
119,3362.7075,0.649
120,3392.044,0.657
121,3424.7202,0.657
122,3455.8623,0.66
123,3491.2466,0.664
124,3521.103,0.667
125,3550.0159,0.671
126,3581.311,0.675
127,3610.7493,0.675
128,3640.761,0.678
129,3676.8997,0.681
130,3713.9436,0.682
131,3743.2913,0.682
132,3776.8667,0.683
133,3805.1392,0.687
134,3836.1326,0.687
135,3863.2346,0.69
136,3894.7603,0.698
137,3922.9941,0.704
138,3947.5251,0.709
139,3975.057,0.709
140,3999.5337,0.716
141,4026.406,0.716
142,4053.7678,0.717
143,4085.5151,0.717
144,4112.865,0.718
145,4142.7056,0.722
146,4166.5103,0.723
147,4193.903,0.724
148,4221.727,0.724
149,4253.9365,0.728
150,4282.1587,0.732
151,4311.8105,0.732
152,4338.787,0.735
153,4368.8574,0.737
154,4395.7246,0.738
155,4421.1797,0.74
156,4447.773,0.742
157,4470.6274,0.743
158,4493.0884,0.746
159,4515.9624,0.747
160,4537.651,0.748
161,4562.769,0.748
162,4589.0425,0.748
163,4611.9834,0.75
164,4635.878,0.751
165,4660.527,0.751
166,4683.639,0.751
167,4709.558,0.751
168,4736.1357,0.752
169,4762.719,0.756
170,4788.521,0.756
171,4812.508,0.757
172,4835.6147,0.757
173,4862.0166,0.757
174,4889.954,0.758
175,4920.0117,0.761
176,4952.799,0.762
177,4985.561,0.763
178,5019.1147,0.764
179,5047.457,0.764
180,5078.4575,0.764
181,5105.8486,0.764
182,5133.072,0.765
183,5161.455,0.765
184,5194.3184,0.765
185,5223.0728,0.765
186,5250.8364,0.765
187,5278.9585,0.768
188,5313.0747,0.769
189,5347.265,0.771
190,5373.468,0.771
191,5406.7915,0.771
192,5438.1924,0.771
193,5469.4375,0.773
194,5501.3853,0.774
195,5531.7964,0.774
196,5560.1123,0.774
197,5587.3384,0.774
198,5611.177,0.774
199,5635.7544,0.774
200,5661.693,0.775
201,5686.885,0.775
202,5717.0996,0.775
203,5746.6587,0.775
204,5770.5293,0.775
205,5802.331,0.776
206,5826.855,0.778
207,5855.075,0.779
208,5886.8213,0.779
209,5920.0527,0.779
210,5950.9995,0.779
211,5984.7573,0.78
212,6014.4453,0.783
213,6041.404,0.783
214,6069.4824,0.783
215,6096.6567,0.786
216,6121.551,0.786
217,6147.1187,0.788
218,6171.633,0.789
219,6194.3354,0.789
220,6216.8174,0.789
221,6242.3706,0.79
222,6268.265,0.79
223,6296.2427,0.79
224,6322.358,0.79
225,6345.0645,0.79
226,6369.619,0.79
227,6395.5894,0.792
228,6419.581,0.792
229,6444.967,0.793
230,6468.2607,0.794
231,6490.81,0.794
232,6511.341,0.795
233,6536.4507,0.796
234,6561.8325,0.797
235,6591.6387,0.798
236,6622.202,0.8
237,6654.5474,0.8
