step,tx_cost,fulfill
1,0.0,0.0
2,518.3845,0.0
3,996.8509,0.0
4,1191.8181,0.0
5,1683.7915,0.0
6,2238.1133,0.0
7,2707.9734,0.0125
8,3225.536,0.075
9,3623.9695,0.0875
10,3893.2217,0.1
11,4386.228,0.1
12,4897.003,0.1
13,5382.374,0.1
14,5808.8643,0.1375
15,6112.998,0.1625
16,6343.2046,0.1625
17,6714.198,0.2
18,7212.965,0.225
19,7576.0317,0.2375
20,8064.6934,0.25
21,8403.821,0.3
22,8622.865,0.3
23,9023.965,0.3
24,9474.998,0.3
25,9862.361,0.3
26,10318.026,0.3
27,10733.208,0.325
28,11038.131,0.375
29,11353.875,0.4
30,11730.067,0.4
31,12013.562,0.425
32,12362.153,0.55
33,12687.231,0.5875
34,12962.307,0.5875
35,13314.771,0.5875
36,13711.334,0.5875
37,14048.375,0.6
38,14413.804,0.6
39,14766.525,0.6
40,15088.359,0.6
41,15458.088,0.6
42,15847.843,0.6
43,16344.025,0.6
44,16808.943,0.6
45,17248.299,0.6
46,17703.342,0.6
47,18229.016,0.6
48,18679.82,0.6
49,19172.352,0.6
50,19621.465,0.6
51,20029.975,0.6
52,20490.09,0.6
53,20958.375,0.6
54,21360.86,0.6
55,21919.998,0.6
56,22489.107,0.6
57,22895.83,0.6
58,23342.71,0.6
59,23778.559,0.6
60,24267.576,0.6
61,24796.68,0.6
62,25296.412,0.6
63,25718.883,0.6
64,26236.559,0.6
65,26727.627,0.6
66,27221.764,0.6
67,27587.766,0.625
68,27980.002,0.6625
69,28368.537,0.6625
70,28852.639,0.7
71,29313.225,0.7
72,29777.156,0.7
73,30152.873,0.7
74,30576.658,0.7
75,31010.03,0.7
76,31459.766,0.7
77,31946.715,0.7
78,32417.05,0.7
79,32793.523,0.7
80,33208.344,0.7
81,33660.69,0.7
82,34099.8,0.7
83,34380.297,0.7
84,34831.25,0.7
85,35191.902,0.7
86,35562.086,0.7
87,35971.445,0.7
88,36278.656,0.7
89,36505.984,0.7
90,36863.68,0.7
91,37183.66,0.7
92,37539.227,0.7
93,37882.562,0.7
94,38244.957,0.7
95,38528.305,0.7
96,38921.793,0.7
97,39301.223,0.7
98,39731.062,0.7125
99,40151.73,0.7375
100,40552.043,0.7875
101,40984.34,0.8
102,41353.11,0.8
