step,tx_cost,fulfill
1,5.6755176,0.0
2,9.497715,0.0
3,11.864302,0.0
4,13.979802,0.0
5,15.725675,0.0
6,17.433342,0.0
7,20.069332,0.0
8,21.664278,0.0
9,22.95617,0.0
10,24.118422,0.0
11,25.132078,0.0
12,25.957031,0.0
13,26.540234,0.0
14,26.843409,0.0
15,26.8668,0.0
16,26.8668,0.0
17,26.8668,0.0
18,26.8668,0.0
19,27.156067,0.0
20,27.156067,0.0
21,27.156067,0.0
22,27.156067,0.0
23,27.156067,0.0
24,27.156067,0.0
25,27.324259,0.0
26,27.324259,0.0
27,27.324259,0.0
28,27.324259,0.0
29,27.324259,0.0
30,27.324259,0.0
31,27.324259,0.0
32,27.324259,0.0
33,27.324259,0.0
34,27.324259,0.0
35,27.324259,0.0
36,27.324259,0.0
37,27.324259,0.0
38,27.324259,0.0
39,27.324259,0.0
40,27.324259,0.0
41,27.324259,0.0
42,27.324259,0.0
43,27.324259,0.0
44,27.324259,0.0
45,27.324259,0.0
46,27.324259,0.0
47,27.37926,0.0
48,27.47974,0.0
49,27.588987,0.0
50,27.664568,0.0
51,27.664568,0.0
52,27.664568,0.0
53,27.664568,0.0
54,27.664568,0.0
55,27.664568,0.0
56,27.664568,0.0
57,27.664568,0.0
58,27.664568,0.0
59,27.664568,0.0
60,27.664568,0.0
61,27.664568,0.0
62,27.664568,0.0
63,27.664568,0.0
64,27.664568,0.0
65,27.664568,0.0
66,27.664568,0.0
67,27.698341,0.0
68,27.698341,0.0
69,27.698341,0.0
70,27.698341,0.0
71,27.698341,0.0
72,27.698341,0.0
73,27.698341,0.0
74,27.698341,0.0
75,27.698341,0.0
76,27.698341,0.0
77,27.698341,0.0
78,27.698341,0.0
79,27.698341,0.0
80,27.698341,0.0
81,27.698341,0.0
82,27.698341,0.0
83,27.698341,0.0
84,27.698341,0.0
85,27.698341,0.0
86,27.698341,0.0
87,27.698341,0.0
88,27.698341,0.0
89,27.698341,0.0
90,27.698341,0.0
91,27.698341,0.0
92,27.698341,0.0
93,27.698341,0.0
94,27.698341,0.0
95,27.698341,0.0
96,27.698341,0.0
97,27.698341,0.0
98,27.698341,0.0
99,27.698341,0.0
100,27.698341,0.0
101,27.698341,0.0
102,27.698341,0.0
103,27.803799,0.0
104,27.803799,0.0
105,27.803799,0.0
106,27.803799,0.0
107,27.803799,0.0
108,27.803799,0.0
109,28.128225,0.0
110,28.128225,0.0
111,28.128225,0.0
112,28.128225,0.0
113,28.128225,0.0
114,28.128225,0.0
115,28.128225,0.0
116,28.128225,0.0
117,28.128225,0.0
118,28.128225,0.0
119,28.128225,0.0
120,28.128225,0.0
121,28.128225,0.0
122,28.128225,0.0
123,28.244171,0.0
124,28.244171,0.0
125,28.244171,0.0
126,28.244171,0.0
127,28.244171,0.0
128,28.244171,0.0
129,28.244171,0.0
130,28.244171,0.0
131,28.244171,0.0
132,28.244171,0.0
133,28.244171,0.0
134,28.244171,0.0
135,28.244171,0.0
136,28.244171,0.0
137,28.244171,0.0
138,28.244171,0.0
139,28.244171,0.0
140,28.244171,0.0
141,28.244171,0.0
142,28.244171,0.0
143,28.244171,0.0
144,28.244171,0.0
145,28.244171,0.0
146,28.244171,0.0
147,28.244171,0.0
148,28.244171,0.0
149,28.244171,0.0
150,28.244171,0.0
151,28.244171,0.0
152,28.244171,0.0
153,28.244171,0.0
154,28.244171,0.0
155,28.244171,0.0
156,28.244171,0.0
157,28.244171,0.0
158,28.244171,0.0
159,28.244171,0.0
160,28.244171,0.0
161,28.244171,0.0
162,28.372204,0.0
163,28.606804,0.0
164,28.896667,0.0
165,29.210842,0.0
166,29.532085,0.0
167,29.849777,0.0
168,30.152933,0.0
169,30.426992,0.0
170,30.646852,0.0
171,30.770605,0.0
172,30.770605,0.0
173,30.770605,0.0
174,30.770605,0.0
175,30.770605,0.0
176,30.770605,0.0
177,30.770605,0.0
178,30.770605,0.0
179,30.798952,0.0
180,30.923864,0.0
181,31.115442,0.0
182,31.34171,0.0
183,31.574007,0.0
184,31.782875,0.0
185,31.929665,0.0
186,31.95794,0.0
187,31.95794,0.0
188,31.95794,0.0
189,31.95794,0.0
190,31.95794,0.0
191,31.95794,0.0
192,31.95794,0.0
193,31.95794,0.0
194,31.95794,0.0
195,31.95794,0.0
196,31.95794,0.0
197,31.95794,0.0
198,31.95794,0.0
199,31.95794,0.0
200,31.95794,0.0
