step,tx_cost,fulfill
1,62.736183,0.0
2,119.86008,0.0
3,177.12003,0.0
4,246.22719,0.0
5,313.57788,0.0
6,378.23135,0.0
7,442.55267,0.025
8,506.85773,0.075
9,567.4956,0.075
10,627.9706,0.075
11,680.0891,0.075
12,730.21265,0.075
13,781.48016,0.1
14,832.48566,0.1
15,888.3089,0.1
16,948.0226,0.1
17,1007.90485,0.1
18,1067.7229,0.1
19,1134.9331,0.1
20,1202.093,0.1
21,1278.8583,0.1
22,1355.4705,0.1
23,1431.9493,0.1
24,1507.605,0.1
25,1578.0898,0.1
26,1646.3446,0.1
27,1712.6027,0.1
28,1778.8097,0.1
29,1844.9799,0.125
30,1913.5481,0.125
31,1978.3555,0.15
32,2051.5544,0.15
33,2123.5981,0.15
34,2202.001,0.15
35,2280.3748,0.15
36,2354.6313,0.15
37,2428.724,0.15
38,2501.3403,0.15
39,2578.254,0.15
40,2651.5906,0.15
41,2724.8271,0.15
42,2797.9448,0.15
43,2864.839,0.2
44,2931.6553,0.2
45,2998.3914,0.2
46,3069.7961,0.2
47,3139.3174,0.225
48,3209.7634,0.25
49,3285.4841,0.275
50,3360.2666,0.275
51,3430.405,0.275
52,3497.0425,0.275
53,3559.9028,0.275
54,3631.24,0.3
55,3702.303,0.3
56,3772.9207,0.3
57,3843.3037,0.325
58,3912.6938,0.325
59,3980.4875,0.325
60,4047.7705,0.325
61,4114.578,0.325
62,4182.668,0.325
63,4267.142,0.325
64,4349.9067,0.325
65,4422.759,0.325
66,4491.122,0.325
67,4557.654,0.325
68,4623.36,0.325
69,4686.8926,0.325
70,4754.6963,0.325
71,4822.4287,0.35
72,4890.099,0.35
73,4956.863,0.35
74,5020.3755,0.375
75,5092.3667,0.375
76,5164.537,0.375
77,5239.316,0.375
78,5311.503,0.375
79,5397.622,0.375
80,5480.843,0.375
81,5566.371,0.375
82,5651.812,0.375
83,5736.8003,0.375
84,5820.403,0.375
85,5899.58,0.4
86,5974.624,0.4
87,6049.6426,0.425
88,6117.6055,0.45
89,6185.526,0.45
90,6255.546,0.45
91,6327.117,0.45
92,6397.1055,0.45
93,6467.0703,0.45
94,6544.217,0.45
95,6620.8486,0.45
96,6700.1445,0.45
97,6775.9565,0.45
98,6850.828,0.45
99,6925.659,0.45
100,6998.189,0.45
101,7070.124,0.45
102,7140.0103,0.45
103,7209.791,0.45
104,7275.495,0.45
105,7354.9507,0.45
106,7435.301,0.45
107,7510.845,0.45
108,7585.5522,0.45
109,7658.9004,0.45
110,7730.4487,0.45
111,7801.966,0.45
112,7866.114,0.45
113,7928.117,0.45
114,7989.7065,0.45
115,8051.142,0.45
116,8108.799,0.45
117,8166.2617,0.45
118,8223.289,0.475
119,8278.952,0.475
120,8334.605,0.475
121,8399.901,0.475
122,8463.425,0.475
123,8529.821,0.5
124,8596.134,0.5
125,8674.031,0.5
126,8744.802,0.5
127,8812.854,0.5
128,8889.667,0.5
129,8966.688,0.5
130,9043.551,0.5
131,9120.308,0.5
132,9196.953,0.5
133,9273.334,0.5
134,9349.659,0.5
135,9426.022,0.5
136,9508.401,0.5
137,9594.119,0.5
138,9689.478,0.5
139,9780.041,0.5
140,9869.792,0.5
141,9958.105,0.5
142,10046.339,0.5
143,10134.384,0.5
144,10212.705,0.525
145,10285.389,0.55
146,10356.784,0.575
147,10428.145,0.575
148,10499.408,0.575
149,10572.63,0.575
150,10646.618,0.575
151,10718.455,0.575
152,10788.979,0.575
153,10866.381,0.575
154,10947.2,0.575
155,11031.614,0.575
156,11111.895,0.575
157,11186.239,0.575
158,11260.551,0.575
159,11334.8955,0.575
160,11406.953,0.575
161,11476.842,0.575
162,11546.664,0.575
163,11625.158,0.575
164,11699.369,0.575
165,11775.588,0.575
166,11851.359,0.575
167,11925.142,0.575
168,11998.857,0.575
169,12072.3545,0.575
170,12143.984,0.575
171,12215.634,0.575
172,12281.044,0.575
173,12346.176,0.575
174,12410.219,0.575
175,12472.675,0.575
176,12533.513,0.575
177,12590.2705,0.575
178,12646.998,0.575
179,12702.7,0.575
180,12768.111,0.575
181,12838.189,0.575
182,12919.893,0.575
183,12999.948,0.575
184,13077.517,0.575
185,13154.789,0.575
186,13222.859,0.575
187,13290.861,0.575
188,13358.792,0.575
189,13426.653,0.575
190,13503.19,0.575
191,13579.439,0.575
192,13655.326,0.575
193,13731.011,0.575
194,13806.469,0.575
195,13880.158,0.575
196,13962.76,0.575
197,14042.755,0.575
198,14124.831,0.575
199,14205.423,0.575
200,14281.856,0.575
