step,tx_cost,fulfill
0,0.0006,0.0
1,4.7628,0.0039
2,19.8158,0.0044
3,29.5949,0.0046
4,39.5931,0.005
5,44.5933,0.0052
6,44.5935,0.0052
7,44.5938,0.0052
8,54.5926,0.0057
9,54.5929,0.0057
10,54.5933,0.0057
11,64.5911,0.0061
12,64.5915,0.0061
13,87.39,0.0251
14,92.3902,0.0253
15,97.3905,0.0255
16,102.3907,0.0257
17,102.3909,0.0257
18,102.3912,0.0257
19,117.3913,0.0328
20,127.3917,0.0331
21,132.3915,0.0332
22,142.3919,0.0336
23,142.3922,0.0336
24,147.3924,0.035
25,147.3926,0.035
26,152.3927,0.0353
27,152.3929,0.0353
28,152.393,0.0353
29,162.3931,0.0508
30,172.3932,0.0629
31,182.3928,0.0719
32,197.3907,0.0915
33,207.3909,0.0917
34,217.3888,0.1132
35,217.389,0.1132
36,222.389,0.1144
37,227.3872,0.1177
38,232.3873,0.1177
39,237.3874,0.1231
40,247.3874,0.1571
41,252.3855,0.1573
42,262.3856,0.1824
43,267.3856,0.1927
44,272.3857,0.2086
45,277.3858,0.2088
46,277.3858,0.2088
47,277.386,0.2088
48,282.386,0.2239
49,282.3861,0.2239
50,292.3862,0.2241
51,292.3864,0.2241
52,302.3858,0.2333
53,312.3849,0.2526
54,317.385,0.261
55,322.3853,0.268
56,322.3854,0.268
57,322.3856,0.268
58,322.3857,0.268
59,325.7165,0.2684
60,328.6828,0.2774
61,333.6813,0.2785
62,333.6813,0.2785
63,343.6792,0.2957
64,348.6792,0.2957
65,348.6794,0.2957
66,353.6795,0.3086
67,358.6774,0.3136
68,358.6774,0.3136
69,373.6774,0.3308
70,383.6775,0.3527
71,393.6731,0.353
72,403.6732,0.3649
73,418.6732,0.3798
74,423.6733,0.3879
75,423.6734,0.3879
76,428.6734,0.4025
77,428.6735,0.4025
78,438.6735,0.4104
79,443.6734,0.4156
80,453.6735,0.4199
81,458.6717,0.4249
82,473.6696,0.4421
83,480.7651,0.4482
84,490.7652,0.455
85,496.8882,0.4581
86,501.8882,0.4581
87,506.8871,0.4654
88,511.8871,0.4656
89,521.8871,0.4661
90,531.8871,0.4767
91,546.8831,0.4874
92,561.8831,0.4916
93,576.8809,0.4932
94,586.881,0.4961
95,591.879,0.4962
96,591.8791,0.4962
97,593.939,0.502
98,598.9392,0.5021
99,610.2705,0.5105
100,615.2681,0.512
101,620.2684,0.5122
102,625.2686,0.5134
103,632.2013,0.5195
104,637.2015,0.5196
105,642.2016,0.5196
106,647.8253,0.5235
107,647.8256,0.5235
108,647.8257,0.5235
109,652.8258,0.5243
110,662.8242,0.5245
111,662.8244,0.5245
112,677.8226,0.5248
113,687.8215,0.5353
114,692.8216,0.5378
115,692.8218,0.5378
116,697.8209,0.538
117,707.8193,0.5482
118,712.818,0.5484
119,717.8182,0.5485
120,727.816,0.5716
121,747.8117,0.5999
122,762.8096,0.6005
123,782.8073,0.6134
124,792.8073,0.6136
125,792.8075,0.6136
126,797.8075,0.6138
127,802.8076,0.6227
128,807.8076,0.6229
129,812.8076,0.6242
130,817.8077,0.6243
131,824.3019,0.6244
132,834.2994,0.6266
133,845.4786,0.6307
134,855.4788,0.6316
135,860.4789,0.6319
136,865.479,0.6334
137,870.4769,0.6334
138,875.4746,0.6335
139,883.1403,0.646
140,888.1404,0.646
141,898.1386,0.6462
142,903.1386,0.6463
143,908.139,0.6463
144,913.1391,0.6477
145,918.1381,0.6477
146,923.1381,0.6478
147,927.4139,0.6478
148,932.4139,0.6478
149,932.4141,0.6478
150,937.4118,0.6484
151,947.4097,0.6487
152,952.4098,0.6488
153,962.4099,0.6493
154,962.4101,0.6493
155,967.4102,0.6494
156,972.4078,0.6572
157,977.4079,0.661
158,977.408,0.661
159,982.4081,0.661
160,992.408,0.6754
161,997.4057,0.6754
162,1012.4041,0.6872
163,1017.4043,0.6957
164,1027.4023,0.7022
165,1032.4026,0.7022
166,1037.4005,0.7028
167,1042.3985,0.7029
168,1047.3962,0.7165
169,1057.3962,0.7177
170,1067.3954,0.7215
171,1082.585,0.7218
172,1097.5846,0.7527
173,1127.5829,0.7567
174,1132.5831,0.765
175,1137.5818,0.7651
176,1142.5805,0.769
177,1142.5807,0.769
178,1147.5797,0.7709
179,1152.5799,0.771
180,1152.58,0.771
181,1162.5802,0.7791
182,1162.5804,0.7791
183,1173.9298,0.7971
184,1183.0482,0.8015
185,1198.0459,0.8065
186,1198.046,0.8065
187,1203.5875,0.8075
188,1203.5876,0.8075
189,1213.5876,0.8083
190,1223.5875,0.8085
191,1223.5877,0.8085
192,1233.5863,0.8087
193,1243.5865,0.8087
194,1248.5848,0.8087
195,1248.585,0.8087
196,1253.585,0.8105
197,1258.5831,0.8105
198,1258.5831,0.8105
199,1263.5833,0.8108
