step,tx_cost,fulfill
1,24.113697,0.0
2,47.77771,0.0
3,69.53764,0.0
4,89.9114,0.0
5,109.932785,0.0
6,131.15541,0.0
7,154.5402,0.0
8,177.95361,0.0
9,198.97386,0.0
10,218.59789,0.0
11,236.5586,0.0125
12,255.55797,0.05
13,277.2052,0.1125
14,295.70773,0.125
15,309.49838,0.15
16,321.9033,0.175
17,334.2034,0.1875
18,349.32605,0.2
19,370.40912,0.2
20,387.34366,0.225
21,399.25876,0.2375
22,411.10345,0.25
23,422.92465,0.25
24,436.79922,0.25
25,456.56873,0.25
26,469.82944,0.25
27,479.34134,0.25
28,488.61127,0.25
29,497.5829,0.25
30,507.03656,0.25
31,519.8764,0.25
32,529.8042,0.25
33,536.35266,0.25
34,542.18726,0.25
35,547.2672,0.25
36,553.4494,0.25
37,563.78235,0.25
38,569.6838,0.2625
39,571.959,0.2625
40,573.4838,0.2625
41,574.43726,0.2625
42,575.4735,0.2625
43,580.01483,0.275
44,581.8857,0.275
45,581.8857,0.275
46,581.8857,0.275
47,581.8857,0.275
48,581.8857,0.275
49,585.0862,0.275
50,585.8064,0.275
51,585.8064,0.275
52,585.8064,0.275
53,585.9173,0.275
54,587.1482,0.275
55,594.0133,0.275
56,597.7878,0.275
57,598.5285,0.275
58,599.24115,0.275
59,599.848,0.275
60,601.52606,0.275
61,609.1547,0.2875
62,612.8824,0.2875
63,612.8824,0.2875
64,612.8824,0.2875
65,612.99536,0.2875
66,614.6162,0.2875
67,623.4552,0.2875
68,628.31726,0.2875
69,630.3534,0.2875
70,632.9169,0.2875
71,636.0679,0.2875
72,641.4418,0.3
73,653.40137,0.3
74,660.90625,0.3125
75,665.14606,0.35
76,669.212,0.3625
77,672.91693,0.3875
78,677.8273,0.4125
79,688.69586,0.425
80,695.43665,0.425
81,698.5979,0.4375
82,701.81854,0.4375
83,705.569,0.4375
84,711.65546,0.4375
85,724.5461,0.4375
86,734.6204,0.4375
87,741.0591,0.4375
88,747.5877,0.45
89,754.93994,0.45
90,763.76794,0.45
91,778.40216,0.4625
92,789.0608,0.4625
93,796.0919,0.4625
94,803.0113,0.4625
95,809.77893,0.4625
96,817.6964,0.4625
97,827.99634,0.4625
98,836.2734,0.4625
99,841.82745,0.4625
100,846.87976,0.4625
101,851.64246,0.4625
102,856.30096,0.4625
103,861.1797,0.4625
104,865.7887,0.4625
105,870.24963,0.4625
106,874.7573,0.4625
107,879.4487,0.4625
108,883.4533,0.4625
109,887.8236,0.4625
110,892.3431,0.4625
111,896.8173,0.4625
112,901.39636,0.4625
113,906.2733,0.4625
114,912.0884,0.4625
115,918.9604,0.4625
116,925.8982,0.475
117,932.80835,0.475
118,939.91876,0.475
119,947.0093,0.475
120,954.1975,0.475
121,961.79767,0.475
122,969.3004,0.475
123,976.4784,0.5
124,983.8029,0.5
125,991.2001,0.5125
126,998.99567,0.5125
127,1007.89856,0.5125
128,1015.771,0.5125
129,1022.39294,0.5125
130,1029.4946,0.5125
131,1036.9452,0.5125
132,1045.4432,0.5125
133,1056.3005,0.5125
134,1066.1963,0.5125
135,1075.7048,0.5125
136,1085.4095,0.5125
137,1095.1678,0.5125
138,1105.3337,0.5125
139,1116.3599,0.5125
140,1125.2108,0.5125
141,1133.6298,0.5125
142,1142.2253,0.5125
143,1150.8102,0.5125
144,1159.8867,0.5125
145,1173.9674,0.5125
146,1184.9958,0.5125
147,1193.4617,0.5125
148,1202.3525,0.5125
149,1211.6002,0.5125
150,1221.5443,0.5125
151,1236.1217,0.5125
152,1247.3192,0.5125
153,1256.091,0.5125
154,1264.4369,0.5125
155,1270.5702,0.5125
156,1275.395,0.5125
157,1282.1865,0.5125
158,1286.5955,0.5125
159,1289.265,0.5125
160,1291.8171,0.5125
161,1294.2491,0.5125
162,1296.8888,0.5125
163,1302.852,0.5125
164,1306.8055,0.5125
165,1308.1738,0.5125
166,1309.3818,0.5125
167,1310.4216,0.5125
168,1311.5452,0.5125
169,1315.2063,0.5125
170,1316.7485,0.5125
171,1316.7485,0.5125
172,1316.7485,0.5125
173,1316.7485,0.5125
174,1316.9609,0.5125
175,1320.6045,0.5125
176,1322.7808,0.5125
177,1323.2947,0.5125
178,1323.9624,0.5125
179,1324.7878,0.5125
180,1326.7566,0.5125
181,1333.5116,0.5125
182,1337.629,0.5125
183,1339.7335,0.5125
184,1341.7532,0.5125
185,1343.5939,0.5125
186,1346.1813,0.5125
187,1353.4987,0.5125
188,1357.873,0.5125
189,1359.0206,0.5125
190,1359.8496,0.5125
191,1360.3774,0.5125
192,1362.0813,0.5125
193,1369.6279,0.5125
194,1373.529,0.5125
195,1373.529,0.5125
196,1373.529,0.5125
197,1373.529,0.5125
198,1374.333,0.5125
199,1382.167,0.5125
200,1386.1709,0.5125
