step,tx_cost,fulfill
1,0.0,0.0
2,121.0443,0.0
3,129.2709,0.0
4,215.76799,0.0
5,245.67068,0.0
6,344.08145,0.0
7,359.74905,0.0
8,440.0801,0.009
9,470.02087,0.009
10,565.00446,0.0535
11,605.199,0.0605
12,693.98584,0.1375
13,712.5257,0.1535
14,800.0656,0.2015
15,853.0524,0.243
16,954.6517,0.302
17,977.7223,0.306
18,1056.318,0.3235
19,1082.1627,0.3285
20,1168.7894,0.337
21,1193.7522,0.337
22,1271.3866,0.3465
23,1338.4546,0.3495
24,1427.64,0.3585
25,1465.4016,0.3605
26,1525.9515,0.3825
27,1586.5256,0.385
28,1645.5942,0.3865
29,1731.4252,0.388
30,1831.045,0.3975
31,1909.8301,0.427
32,1993.7903,0.4765
33,2086.4658,0.491
34,2167.9863,0.496
35,2246.042,0.501
36,2308.5618,0.506
37,2387.204,0.5345
38,2463.6614,0.5565
39,2547.173,0.56
40,2600.1604,0.56
41,2696.6064,0.5625
42,2757.053,0.563
43,2831.072,0.581
44,2895.0068,0.593
45,2966.079,0.5935
46,3057.9204,0.594
47,3111.2427,0.594
48,3206.4785,0.602
49,3259.4219,0.6035
50,3344.1309,0.6205
51,3411.564,0.621
52,3495.5947,0.6335
53,3567.3835,0.6465
54,3643.0608,0.6485
55,3693.8699,0.654
56,3774.3167,0.662
57,3846.157,0.679
58,3909.7021,0.6795
59,3990.8455,0.6915
60,4067.7725,0.7025
61,4150.617,0.7105
62,4218.5986,0.7125
63,4287.822,0.72
64,4352.674,0.7225
65,4411.8564,0.739
66,4446.5234,0.739
67,4500.0146,0.752
68,4591.8794,0.755
69,4641.2085,0.7745
70,4715.579,0.7935
71,4740.442,0.7975
72,4808.07,0.8055
73,4859.1772,0.8115
