step,tx_cost,fulfill
1,0.0,0.0
2,505.5464,0.0
3,926.44824,0.0
4,1091.5637,0.0
5,1541.0043,0.0
6,2032.3317,0.0
7,2468.9043,0.0125
8,2968.9702,0.05
9,3364.1887,0.1
10,3534.5686,0.1125
11,3993.681,0.2
12,4430.287,0.2375
13,4836.602,0.2375
14,5343.5435,0.3125
15,5743.391,0.3125
16,5936.4004,0.3125
17,6411.3896,0.325
18,6856.124,0.325
19,7361.293,0.325
20,7837.25,0.3625
21,8308.399,0.3625
22,8611.016,0.3625
23,9096.141,0.3625
24,9427.165,0.375
25,9879.286,0.4125
26,10323.73,0.425
27,10679.509,0.425
28,11026.485,0.425
29,11415.126,0.425
30,11757.738,0.425
31,12153.421,0.4375
32,12641.001,0.45
33,13035.067,0.45
34,13469.939,0.4625
35,13856.715,0.4625
36,14234.447,0.4625
37,14587.646,0.5
38,15011.403,0.525
39,15388.468,0.525
40,15771.262,0.5375
41,16178.958,0.5375
42,16507.203,0.55
43,16803.295,0.575
44,17189.693,0.5875
45,17575.695,0.5875
46,17984.805,0.6
47,18391.396,0.6
48,18814.953,0.6
49,19223.463,0.6
50,19637.13,0.6
51,20013.371,0.6
52,20420.957,0.6
53,20822.53,0.6
54,21215.672,0.6
55,21634.219,0.6
56,22000.893,0.6
57,22373.357,0.6
58,22769.688,0.6
59,23147.709,0.6
60,23541.662,0.6
61,23993.45,0.6375
62,24447.975,0.6375
63,24870.129,0.6375
64,25289.637,0.6375
65,25665.885,0.6375
66,26053.605,0.6375
67,26497.463,0.6375
68,26943.09,0.6375
69,27326.797,0.6375
70,27729.906,0.6375
71,28088.984,0.6375
72,28492.262,0.6375
73,28941.33,0.6375
74,29394.285,0.6375
75,29807.29,0.6375
76,30272.818,0.6375
77,30708.703,0.6375
78,31127.768,0.6375
79,31650.225,0.6625
80,32139.49,0.6625
81,32551.67,0.6625
82,32937.848,0.6625
83,33332.594,0.6625
84,33695.645,0.6625
85,34110.23,0.6625
86,34499.76,0.6625
87,34859.008,0.6625
88,35234.35,0.6625
89,35617.41,0.6875
90,35972.184,0.6875
91,36445.203,0.6875
92,36905.01,0.6875
93,37319.434,0.6875
94,37722.375,0.6875
95,38123.207,0.6875
96,38485.285,0.6875
97,38903.324,0.6875
98,39284.42,0.6875
99,39656.883,0.6875
100,40053.867,0.6875
101,40439.438,0.6875
102,40811.33,0.6875
103,41162.336,0.6875
104,41556.984,0.6875
105,42003.88,0.6875
106,42470.09,0.6875
107,42937.273,0.6875
108,43369.17,0.6875
109,43799.812,0.6875
110,44225.883,0.7
111,44681.047,0.7
112,45121.113,0.7
113,45565.81,0.7
114,45973.996,0.7125
115,46402.13,0.7125
116,46811.062,0.7125
117,47199.49,0.7125
118,47682.656,0.725
119,48107.973,0.725
120,48589.34,0.725
121,48987.027,0.725
122,49455.793,0.725
123,49802.25,0.725
124,50347.406,0.725
125,50807.586,0.725
126,51283.72,0.725
127,51674.992,0.725
128,52118.715,0.725
129,52477.543,0.725
130,52872.484,0.725
131,53327.766,0.725
132,53741.145,0.725
133,54213.45,0.725
134,54605.81,0.725
135,55060.844,0.725
136,55413.57,0.725
137,55928.234,0.725
138,56326.9,0.725
139,56802.312,0.725
140,57253.92,0.725
141,57702.6,0.725
142,58092.285,0.725
143,58573.062,0.7375
144,58927.79,0.7375
145,59344.004,0.7375
146,59780.863,0.7375
147,60140.105,0.7375
148,60465.406,0.7375
149,60897.203,0.7375
150,61209.207,0.75
151,61551.086,0.75
152,62002.508,0.7625
153,62402.02,0.7625
154,62753.773,0.7625
155,63164.848,0.775
156,63488.87,0.775
157,63853.15,0.775
158,64217.305,0.775
159,64548.355,0.775
160,64876.78,0.775
161,65193.223,0.775
162,65565.445,0.775
163,65849.26,0.775
164,66237.445,0.775
165,66678.41,0.775
166,67114.29,0.775
167,67512.07,0.7875
168,67954.25,0.7875
169,68322.98,0.7875
170,68722.58,0.7875
171,69130.09,0.7875
172,69507.68,0.7875
173,69865.43,0.7875
174,70265.83,0.7875
175,70656.484,0.7875
176,71073.01,0.7875
177,71484.26,0.7875
178,71893.04,0.7875
179,72323.51,0.7875
180,72719.22,0.7875
181,73210.805,0.7875
182,73713.16,0.7875
183,74184.6,0.7875
184,74585.31,0.7875
185,74955.86,0.7875
186,75368.414,0.7875
187,75795.11,0.8
188,76231.17,0.8
