step,tx_cost,fulfill
1,20.717623,0.0
2,41.47426,0.0
3,60.06989,0.0
4,77.12479,0.0
5,93.17064,0.0
6,110.048965,0.0
7,128.52232,0.0
8,144.75288,0.0
9,159.21005,0.0
10,173.0448,0.0
11,186.37315,0.0
12,202.42966,0.0
13,222.84328,0.025
14,241.08607,0.075
15,256.06894,0.075
16,270.2089,0.0875
17,280.19504,0.1125
18,291.07507,0.125
19,308.1952,0.125
20,322.87976,0.1375
21,332.2202,0.1375
22,340.99582,0.1625
23,349.32352,0.1625
24,358.70865,0.1625
25,375.60336,0.175
26,390.898,0.175
27,402.61322,0.175
28,415.20834,0.175
29,426.42404,0.175
30,439.79352,0.175
31,461.5903,0.175
32,480.89468,0.175
33,494.8506,0.175
34,508.67725,0.1875
35,522.0241,0.2
36,535.02686,0.2
37,554.02075,0.2
38,569.73755,0.2375
39,579.47644,0.2375
40,588.2665,0.2375
41,596.1519,0.25
42,603.7578,0.25
43,614.48926,0.25
44,624.56616,0.25
45,631.7057,0.2625
46,638.11725,0.2625
47,644.2533,0.275
48,651.3645,0.275
49,663.4775,0.3125
50,673.773,0.3625
51,680.3911,0.375
52,687.22955,0.3875
53,694.4389,0.4125
54,702.901,0.4125
55,718.0755,0.45
56,730.847,0.45
57,738.8753,0.45
58,747.4021,0.45
59,757.7977,0.45
60,772.02844,0.45
61,793.683,0.5
62,811.8419,0.525
63,825.98615,0.525
64,839.5435,0.525
65,851.4421,0.5375
66,864.3485,0.5375
67,880.1184,0.55
68,895.10913,0.55
69,907.80786,0.55
70,920.49194,0.55
71,933.47943,0.55
72,949.40356,0.55
73,972.24506,0.5625
74,994.4429,0.575
75,1013.659,0.6
76,1030.5552,0.6
77,1047.4861,0.6125
78,1067.3011,0.625
79,1090.6416,0.625
80,1112.0145,0.6375
81,1129.4078,0.6375
82,1142.143,0.6375
83,1153.4581,0.6375
84,1166.2227,0.6375
85,1183.6382,0.6375
86,1199.9261,0.6375
87,1213.5974,0.6375
88,1228.0679,0.6375
89,1243.1808,0.6375
90,1262.2156,0.65
91,1289.5308,0.65
92,1314.4617,0.65
93,1334.7637,0.65
94,1353.3507,0.65
95,1370.2261,0.6625
96,1389.7098,0.6625
97,1413.7751,0.675
98,1433.4493,0.675
99,1445.6167,0.675
100,1456.6848,0.675
101,1466.2374,0.675
102,1476.7792,0.675
103,1492.0317,0.675
104,1505.4519,0.675
105,1516.6241,0.675
106,1527.4873,0.675
107,1538.155,0.675
108,1549.866,0.675
109,1567.6271,0.675
110,1581.6337,0.675
111,1589.8734,0.675
112,1596.4424,0.675
113,1602.7495,0.675
114,1610.8398,0.6875
115,1624.5698,0.7
116,1637.0879,0.7
117,1646.88,0.7
118,1657.321,0.7125
119,1668.6364,0.7125
120,1680.8429,0.7125
121,1700.1553,0.7125
122,1714.9008,0.7125
123,1725.8419,0.7125
124,1736.7896,0.7125
125,1747.6168,0.7125
126,1759.1924,0.7125
127,1776.6938,0.7125
128,1792.4594,0.7125
129,1803.7323,0.7125
130,1815.1216,0.7125
131,1826.7457,0.7125
132,1838.5688,0.7125
133,1859.92,0.7125
134,1877.2815,0.7125
135,1887.1509,0.7125
136,1896.8862,0.7125
137,1906.966,0.7125
138,1918.9917,0.7125
139,1939.0392,0.7125
140,1955.8636,0.7125
141,1966.1771,0.7125
142,1973.8053,0.7125
143,1981.1101,0.7125
144,1990.8563,0.7125
145,2010.2991,0.7125
146,2027.6001,0.7125
147,2039.2252,0.7125
148,2051.822,0.7125
149,2065.665,0.7125
150,2082.2646,0.7125
151,2103.5537,0.7125
152,2119.5793,0.725
153,2131.2058,0.725
154,2142.6238,0.725
155,2154.0498,0.725
156,2165.904,0.7375
157,2183.1943,0.7375
158,2199.4978,0.7375
159,2211.449,0.7375
160,2223.2437,0.7375
161,2234.0696,0.7375
162,2243.9045,0.7375
163,2258.286,0.7375
164,2271.6672,0.7375
165,2281.633,0.7375
166,2291.1687,0.7375
167,2300.5398,0.7375
168,2310.4211,0.7375
169,2323.475,0.7375
170,2335.1592,0.7375
171,2342.655,0.7375
172,2349.497,0.7375
173,2356.0474,0.7375
174,2362.7646,0.7375
175,2373.4954,0.7375
176,2383.3357,0.7375
177,2389.581,0.7375
178,2397.2832,0.7375
179,2405.8118,0.7375
180,2416.9172,0.7375
181,2433.654,0.7375
182,2449.806,0.7375
183,2461.984,0.7375
184,2472.549,0.7375
185,2483.8635,0.7375
186,2494.9785,0.7375
187,2507.8193,0.7375
188,2519.3662,0.7375
189,2529.5264,0.7375
190,2539.469,0.7375
191,2549.9233,0.7375
192,2563.6233,0.7375
193,2582.966,0.7375
194,2602.9446,0.7375
195,2620.7847,0.75
196,2639.5579,0.75
197,2657.9514,0.75
198,2676.323,0.75
199,2695.8372,0.75
200,2712.285,0.75
