step,tx_cost,fulfill
1,66.551476,0.0
2,133.16231,0.0
3,194.77179,0.0
4,256.3933,0.0
5,317.65253,0.0
6,379.3636,0.0
7,441.06693,0.0
8,497.7704,0.0
9,559.47375,0.0
10,621.50507,0.0
11,688.52905,0.0
12,750.5733,0.0
13,812.5855,0.0
14,879.2503,0.0
15,940.6135,0.0
16,1001.97644,0.0
17,1063.3394,0.0
18,1120.0305,0.0
19,1181.7145,0.0
20,1243.4182,0.025
21,1310.1216,0.05
22,1376.8248,0.075
23,1443.4874,0.075
24,1510.1917,0.075
25,1576.8951,0.125
26,1643.598,0.125
27,1710.301,0.125
28,1777.0042,0.125
29,1843.7073,0.125
30,1915.7458,0.125
31,1997.0453,0.125
32,2074.0613,0.15
33,2151.0857,0.15
34,2233.13,0.15
35,2315.1736,0.15
36,2397.2178,0.15
37,2479.2615,0.15
38,2561.2637,0.175
39,2643.3074,0.175
40,2725.3508,0.175
41,2807.394,0.175
42,2879.4236,0.175
43,2951.4678,0.225
44,3023.5107,0.225
45,3095.5544,0.275
46,3167.5981,0.275
47,3239.6418,0.275
48,3311.6865,0.275
49,3384.3997,0.275
50,3466.3352,0.275
51,3543.6987,0.3
52,3615.736,0.35
53,3687.4067,0.35
54,3759.1042,0.35
55,3830.801,0.35
56,3902.4966,0.35
57,3969.1929,0.375
58,4035.8892,0.375
59,4102.5854,0.375
60,4169.283,0.4
61,4235.9805,0.425
62,4297.676,0.425
63,4359.3716,0.425
64,4421.0674,0.425
65,4482.763,0.425
66,4549.121,0.425
67,4615.477,0.45
68,4677.18,0.45
69,4738.8755,0.45
70,4800.571,0.45
71,4857.6143,0.45
72,4914.62,0.45
73,4976.2793,0.45
74,5037.9746,0.45
75,5100.005,0.45
76,5166.662,0.45
77,5233.3584,0.45
78,5289.716,0.45
79,5351.401,0.45
80,5413.096,0.45
81,5474.792,0.45
82,5536.488,0.45
83,5603.1226,0.45
84,5669.821,0.45
85,5736.843,0.475
86,5803.8794,0.475
87,5870.916,0.475
88,5938.2876,0.475
89,6014.9204,0.475
90,6091.6187,0.5
