step,tx_cost,fulfill
1,59.877853,0.0
2,114.15463,0.0
3,168.44029,0.0
4,233.91719,0.0
5,297.3537,0.0
6,358.44522,0.0
7,419.09885,0.0
8,479.3321,0.0
9,535.1677,0.025
10,591.00336,0.075
11,639.42505,0.075
12,687.84656,0.075
13,737.8045,0.1
14,787.1239,0.1
15,839.58234,0.1
16,895.86444,0.1
17,951.862,0.1
18,1007.85974,0.1
19,1068.3636,0.1
20,1128.8693,0.1
21,1198.2887,0.1
22,1267.7012,0.1
23,1337.1123,0.1
24,1406.5189,0.1
25,1472.3657,0.125
26,1536.6581,0.15
27,1598.9458,0.15
28,1661.2218,0.15
29,1723.4857,0.175
30,1788.6371,0.175
31,1849.5228,0.175
32,1916.8228,0.175
33,1983.6423,0.175
34,2054.9802,0.175
35,2125.9238,0.175
36,2192.408,0.175
37,2258.8853,0.175
38,2323.8652,0.175
39,2393.6887,0.175
40,2461.9905,0.175
41,2530.3035,0.175
42,2598.6287,0.175
43,2661.4136,0.175
44,2724.2048,0.225
45,2786.9968,0.25
46,2854.4233,0.25
47,2919.577,0.25
48,2989.12,0.25
49,3057.8008,0.25
50,3126.464,0.25
51,3190.7983,0.3
52,3250.8052,0.3
53,3306.7922,0.3
54,3369.8267,0.3
55,3432.8757,0.3
56,3495.9307,0.3
57,3558.053,0.325
58,3619.102,0.35
59,3680.0889,0.35
60,3741.0781,0.35
61,3802.0757,0.35
62,3865.734,0.35
63,3942.5955,0.35
64,4014.7139,0.35
65,4079.773,0.35
66,4141.0605,0.35
67,4202.353,0.35
68,4263.6445,0.35
69,4323.3555,0.35
70,4386.7744,0.35
71,4450.198,0.375
72,4513.6284,0.375
73,4577.0786,0.375
74,4635.7065,0.375
75,4701.3203,0.375
76,4766.955,0.375
77,4833.302,0.375
78,4898.5723,0.425
79,4977.5024,0.425
80,5054.7793,0.45
81,5132.7344,0.45
82,5210.695,0.45
83,5288.661,0.45
84,5366.631,0.45
85,5441.7437,0.45
86,5513.304,0.45
87,5584.854,0.45
88,5648.959,0.45
89,5713.069,0.45
90,5779.6104,0.45
91,5847.513,0.45
92,5915.4136,0.45
93,5983.3027,0.45
94,6055.7144,0.45
95,6128.1255,0.45
96,6199.545,0.45
97,6269.1895,0.45
98,6337.8096,0.45
99,6406.4243,0.45
100,6473.488,0.45
101,6540.548,0.45
102,6605.6,0.45
103,6670.6396,0.45
104,6732.1206,0.45
105,6806.975,0.45
106,6880.9844,0.45
107,6949.3677,0.45
108,7017.736,0.45
109,7086.0923,0.45
110,7151.796,0.45
111,7216.8447,0.45
112,7274.327,0.45
113,7331.811,0.45
114,7389.296,0.45
115,7446.777,0.45
116,7500.4336,0.45
117,7554.379,0.45
118,7608.323,0.475
119,7662.268,0.475
120,7716.2134,0.475
121,7778.8804,0.475
122,7839.2266,0.475
123,7901.038,0.475
124,7962.8613,0.5
125,8034.556,0.5
126,8100.506,0.5
127,8164.992,0.5
128,8235.642,0.5
129,8306.2,0.5
130,8376.767,0.5
131,8447.337,0.5
132,8517.912,0.5
133,8588.49,0.5
134,8659.076,0.5
135,8729.668,0.5
136,8802.423,0.5
137,8879.6,0.5
138,8963.73,0.5
139,9046.288,0.5
140,9129.136,0.5
141,9210.945,0.5
142,9292.725,0.5
143,9374.514,0.5
144,9447.938,0.5
145,9515.233,0.5
146,9582.357,0.5
147,9649.513,0.5
148,9716.385,0.5
149,9784.804,0.5
150,9852.734,0.5
151,9919.239,0.5
152,9985.747,0.5
153,10056.147,0.5
154,10130.266,0.5
155,10209.209,0.5
156,10283.374,0.5
157,10351.733,0.5
158,10420.348,0.5
159,10488.963,0.5
160,10556.023,0.5
161,10621.074,0.5
162,10686.116,0.5
163,10757.985,0.5
164,10825.958,0.5
165,10895.465,0.5
166,10964.249,0.5
167,11032.6455,0.5
168,11101.024,0.5
169,11168.994,0.5
170,11234.045,0.5
171,11298.783,0.5
172,11355.292,0.5
173,11411.802,0.5
174,11468.312,0.5
175,11524.832,0.5
176,11581.351,0.5
177,11634.311,0.5
178,11687.2705,0.5
179,11740.23,0.5
180,11802.825,0.5
181,11870.062,0.5
182,11945.76,0.525
183,12019.213,0.525
184,12091.376,0.525
185,12163.376,0.525
186,12227.808,0.525
187,12292.249,0.55
188,12356.092,0.55
189,12419.475,0.55
190,12489.913,0.55
191,12559.503,0.55
192,12628.98,0.55
193,12698.467,0.575
194,12767.961,0.575
195,12837.456,0.575
196,12916.099,0.575
197,12989.018,0.575
198,13063.647,0.575
199,13138.277,0.575
200,13209.364,0.6
