step,tx_cost,fulfill
1,100.0,0.0
2,202.0,0.0
3,316.0,0.0
4,426.0,0.0
5,532.0,0.0
6,640.0,0.0
7,752.0,0.0
8,862.0,0.0
9,962.0,0.0
10,1062.0,0.0
11,1156.0,0.0125
12,1246.0,0.0375
13,1344.0,0.075
14,1443.0,0.1375
15,1545.0,0.1625
16,1645.0,0.2125
17,1757.0,0.2375
18,1871.0,0.2375
19,1986.0,0.2375
20,2118.0,0.2375
21,2250.0,0.2375
22,2379.0,0.25
23,2507.0,0.2625
24,2627.0,0.275
25,2745.0,0.275
26,2860.0,0.2875
27,2961.0,0.2875
28,3067.0,0.2875
29,3169.0,0.3
30,3283.0,0.3125
31,3405.0,0.3125
32,3527.0,0.3125
33,3645.0,0.325
34,3756.0,0.325
35,3864.0,0.325
36,3983.0,0.325
37,4103.0,0.325
38,4230.0,0.3375
39,4353.0,0.3375
40,4464.0,0.3625
41,4571.0,0.3875
42,4677.0,0.3875
43,4782.0,0.4
44,4887.0,0.4125
45,5000.0,0.4125
46,5110.0,0.425
47,5216.0,0.425
48,5320.0,0.425
49,5426.0,0.45
50,5533.0,0.475
51,5641.0,0.4875
52,5763.0,0.4875
53,5897.0,0.4875
54,6042.0,0.4875
55,6173.0,0.5
56,6299.0,0.525
57,6424.0,0.525
58,6551.0,0.525
59,6674.0,0.525
60,6794.0,0.525
61,6908.0,0.5375
62,7017.0,0.5375
63,7138.0,0.5375
64,7253.0,0.55
65,7368.0,0.55
66,7481.0,0.55
67,7590.0,0.55
68,7708.0,0.5625
69,7827.0,0.5625
70,7944.0,0.5625
71,8058.0,0.5625
72,8167.0,0.5625
73,8273.0,0.5625
74,8377.0,0.5625
75,8489.0,0.5625
76,8599.0,0.5625
77,8707.0,0.5625
78,8819.0,0.575
79,8935.0,0.575
80,9058.0,0.6
81,9177.0,0.6
82,9301.0,0.6
83,9417.0,0.6
84,9520.0,0.6
85,9621.0,0.6
86,9726.0,0.6
87,9837.0,0.6
88,9945.0,0.6
89,10054.0,0.6125
90,10168.0,0.6125
91,10282.0,0.625
92,10385.0,0.625
93,10496.0,0.625
94,10601.0,0.625
95,10712.0,0.625
96,10821.0,0.625
97,10937.0,0.625
98,11043.0,0.6375
99,11156.0,0.65
100,11261.0,0.65
101,11370.0,0.65
102,11467.0,0.65
103,11580.0,0.65
104,11698.0,0.65
105,11826.0,0.65
106,11954.0,0.65
107,12078.0,0.65
108,12196.0,0.65
109,12320.0,0.65
110,12445.0,0.65
111,12587.0,0.65
112,12720.0,0.6625
113,12841.0,0.6625
114,12958.0,0.6625
115,13069.0,0.6625
116,13185.0,0.6875
117,13297.0,0.6875
118,13406.0,0.6875
119,13523.0,0.6875
120,13634.0,0.6875
121,13731.0,0.6875
122,13823.0,0.7125
123,13927.0,0.7125
124,14034.0,0.7125
125,14146.0,0.7125
126,14260.0,0.7125
127,14381.0,0.7125
128,14509.0,0.7125
129,14637.0,0.7125
130,14760.0,0.7125
131,14890.0,0.7125
132,15007.0,0.7125
133,15108.0,0.7125
134,15208.0,0.7125
135,15317.0,0.7125
136,15425.0,0.7125
137,15529.0,0.7125
138,15629.0,0.7125
139,15733.0,0.7125
140,15842.0,0.7125
141,15951.0,0.7125
142,16071.0,0.7125
143,16183.0,0.7125
144,16294.0,0.7125
145,16394.0,0.7125
146,16483.0,0.725
147,16581.0,0.725
148,16680.0,0.7375
149,16781.0,0.7375
150,16873.0,0.7375
151,16970.0,0.7375
152,17067.0,0.7375
153,17167.0,0.7375
154,17275.0,0.7375
155,17390.0,0.7375
156,17497.0,0.7375
157,17604.0,0.7375
158,17710.0,0.7375
159,17817.0,0.7375
160,17912.0,0.7375
161,18010.0,0.75
162,18123.0,0.75
163,18237.0,0.75
164,18362.0,0.75
165,18490.0,0.75
166,18630.0,0.75
167,18771.0,0.75
168,18913.0,0.75
169,19046.0,0.75
170,19194.0,0.75
171,19325.0,0.75
172,19442.0,0.75
173,19561.0,0.75
174,19678.0,0.75
175,19791.0,0.75
176,19905.0,0.75
177,20014.0,0.75
178,20123.0,0.75
179,20243.0,0.75
180,20355.0,0.75
181,20456.0,0.75
182,20557.0,0.75
183,20658.0,0.75
184,20767.0,0.75
185,20877.0,0.75
186,20994.0,0.75
187,21118.0,0.75
188,21226.0,0.75
189,21339.0,0.75
190,21453.0,0.75
191,21565.0,0.75
192,21669.0,0.75
193,21766.0,0.75
194,21863.0,0.75
195,21958.0,0.75
196,22047.0,0.75
197,22140.0,0.75
198,22233.0,0.75
199,22330.0,0.75
200,22441.0,0.75
