step,tx_cost,fulfill
1,0.0,0.0
2,245.37038,0.0
3,471.30273,0.0
4,509.066,0.0
5,743.11816,0.0
6,960.40344,0.0
7,1208.2174,0.0125
8,1471.0632,0.05
9,1648.8005,0.125
10,1707.629,0.125
11,1914.6239,0.2
12,2125.84,0.2375
13,2341.0815,0.2375
14,2585.5989,0.3
15,2782.5884,0.3125
16,2870.7178,0.3125
17,3086.2847,0.3125
18,3321.2864,0.3125
19,3548.3125,0.3125
20,3806.2292,0.325
21,4039.3318,0.3375
22,4189.3696,0.3375
23,4418.9785,0.3625
24,4674.58,0.3625
25,4894.4985,0.375
26,5105.1167,0.4125
27,5336.654,0.4125
28,5517.917,0.4125
29,5728.912,0.4125
30,5985.729,0.4125
31,6220.515,0.425
32,6430.3916,0.4625
33,6668.8115,0.4625
34,6880.4507,0.4625
35,7101.2466,0.4625
36,7348.782,0.4625
37,7579.862,0.4625
38,7760.7847,0.4875
39,8004.5107,0.4875
40,8239.343,0.4875
41,8499.479,0.5
42,8729.996,0.5125
43,8956.702,0.5625
44,9182.579,0.5625
45,9367.374,0.5625
46,9559.054,0.5625
47,9749.346,0.575
48,9985.939,0.575
49,10226.912,0.6
50,10466.439,0.6
51,10676.832,0.6
52,10918.838,0.6
53,11130.212,0.6
54,11374.27,0.6
55,11637.046,0.6
56,11897.149,0.6125
57,12094.953,0.6125
58,12304.965,0.6125
59,12506.012,0.6125
60,12719.512,0.6125
61,12979.034,0.6125
62,13195.491,0.6375
63,13391.794,0.6375
64,13560.479,0.6375
65,13775.732,0.6375
66,13978.032,0.6375
67,14211.759,0.65
68,14444.781,0.65
69,14618.253,0.65
70,14787.893,0.65
71,14965.693,0.65
72,15134.043,0.65
73,15377.18,0.65
74,15589.581,0.65
75,15767.024,0.65
76,15938.965,0.65
77,16130.567,0.65
78,16348.801,0.65
79,16590.383,0.65
80,16832.268,0.6625
81,16993.266,0.6625
82,17188.975,0.6625
83,17381.555,0.6625
84,17540.127,0.6625
85,17739.014,0.6625
86,17946.76,0.6625
87,18107.408,0.6625
88,18281.787,0.6625
89,18462.848,0.6625
90,18649.615,0.6875
91,18867.416,0.6875
92,19092.36,0.6875
93,19286.85,0.6875
94,19501.744,0.6875
95,19710.738,0.6875
96,19903.111,0.6875
97,20123.387,0.6875
98,20335.426,0.6875
99,20549.273,0.6875
100,20775.264,0.6875
101,21028.186,0.6875
102,21248.953,0.6875
103,21487.25,0.6875
104,21707.852,0.6875
105,21949.49,0.6875
106,22199.557,0.6875
107,22467.305,0.6875
108,22738.814,0.6875
109,23005.295,0.6875
110,23269.54,0.6875
111,23553.803,0.6875
112,23847.94,0.6875
113,24127.752,0.6875
114,24417.496,0.6875
115,24693.656,0.7
116,24962.164,0.7
117,25228.799,0.7
118,25478.303,0.7
119,25735.662,0.7
120,25989.943,0.7
121,26215.885,0.7125
122,26436.002,0.7125
123,26693.576,0.7125
124,26928.723,0.7125
125,27174.553,0.7125
126,27418.629,0.7125
127,27598.148,0.7125
128,27857.912,0.7125
129,28077.412,0.7125
130,28294.006,0.7125
131,28542.477,0.7125
132,28758.543,0.7125
133,28970.078,0.7125
134,29168.55,0.7125
135,29361.068,0.7125
136,29550.656,0.7125
137,29775.623,0.7125
138,29984.287,0.7125
139,30160.953,0.7125
140,30371.57,0.7125
141,30553.646,0.7125
142,30747.666,0.7125
143,30954.326,0.7125
144,31168.738,0.7125
145,31359.404,0.725
146,31553.598,0.725
147,31741.168,0.725
148,31896.258,0.725
149,32103.814,0.7375
150,32263.676,0.7375
151,32434.27,0.7375
152,32660.143,0.7375
153,32857.465,0.75
154,33067.348,0.75
155,33277.793,0.75
156,33449.09,0.75
157,33627.28,0.7625
158,33854.68,0.7625
159,34060.254,0.7625
160,34256.28,0.7625
161,34463.17,0.7625
162,34641.996,0.7625
163,34847.72,0.7625
164,35078.41,0.7625
165,35308.17,0.7625
166,35553.926,0.7625
167,35797.188,0.775
168,36057.062,0.775
169,36295.07,0.775
170,36559.035,0.775
171,36810.113,0.775
172,37033.1,0.775
173,37222.34,0.775
174,37461.527,0.775
175,37691.453,0.775
176,37968.188,0.775
177,38177.95,0.775
178,38394.7,0.775
179,38591.58,0.775
180,38776.566,0.775
181,38997.57,0.775
182,39239.395,0.775
183,39459.91,0.775
184,39676.523,0.775
185,39893.816,0.775
186,40120.94,0.775
187,40364.64,0.775
188,40607.746,0.7875
189,40793.89,0.7875
190,40972.277,0.7875
191,41144.332,0.7875
192,41330.215,0.7875
193,41517.445,0.7875
194,41704.21,0.7875
195,41860.594,0.7875
196,41975.098,0.7875
197,42137.53,0.7875
198,42305.54,0.7875
199,42475.406,0.7875
200,42649.89,0.7875
