step,tx_cost,fulfill
1,61.29826,0.0
2,117.018074,0.0
3,172.76086,0.0
4,239.46532,0.0
5,304.1875,0.0
6,367.9308,0.0
7,430.2706,0.025
8,492.59845,0.05
9,550.9876,0.075
10,608.51556,0.075
11,658.6267,0.075
12,708.6151,0.075
13,758.5451,0.1
14,808.4708,0.1
15,861.20056,0.1
16,917.78375,0.1
17,974.3322,0.1
18,1030.8737,0.1
19,1093.3514,0.1
20,1155.7963,0.1
21,1226.4565,0.1
22,1296.5378,0.1
23,1366.6578,0.1
24,1436.8174,0.1
25,1503.2096,0.125
26,1567.8575,0.15
27,1630.5599,0.15
28,1693.2986,0.15
29,1756.0773,0.175
30,1821.0107,0.175
31,1881.9369,0.175
32,1949.364,0.175
33,2016.8291,0.175
34,2090.282,0.175
35,2163.7083,0.175
36,2233.3198,0.175
37,2302.9143,0.175
38,2371.1877,0.175
39,2443.0398,0.175
40,2512.5945,0.175
41,2581.531,0.175
42,2650.4712,0.175
43,2713.6338,0.175
44,2776.807,0.225
45,2839.8167,0.225
46,2906.6353,0.225
47,2971.6768,0.225
48,3040.7795,0.25
49,3110.8123,0.275
50,3180.93,0.275
51,3248.6692,0.275
52,3311.004,0.275
53,3369.5996,0.275
54,3434.658,0.3
55,3499.7986,0.3
56,3564.8784,0.3
57,3629.8152,0.3
58,3694.6492,0.325
59,3759.3909,0.325
60,3824.0427,0.325
61,3888.6843,0.325
62,3954.545,0.325
63,4033.0889,0.325
64,4108.4424,0.325
65,4177.2705,0.325
66,4240.8945,0.325
67,4304.539,0.35
68,4368.17,0.35
69,4429.97,0.35
70,4495.3833,0.375
71,4560.8228,0.375
72,4626.2383,0.375
73,4690.647,0.375
74,4749.554,0.375
75,4814.98,0.375
76,4880.488,0.375
77,4947.893,0.375
78,5015.1934,0.425
79,5094.204,0.45
80,5171.498,0.45
81,5250.5723,0.45
82,5329.684,0.45
83,5408.836,0.45
84,5488.0283,0.45
85,5563.6006,0.45
86,5635.2227,0.45
87,5706.829,0.45
88,5771.7134,0.45
89,5836.583,0.45
90,5903.5127,0.45
91,5972.4478,0.45
92,6041.3633,0.45
93,6110.231,0.45
94,6185.0767,0.45
95,6259.8823,0.45
96,6336.5146,0.45
97,6410.3335,0.45
98,6483.088,0.45
99,6555.818,0.45
100,6626.7573,0.45
101,6697.7017,0.45
102,6766.6455,0.45
103,6835.6006,0.45
104,6900.7837,0.45
105,6978.031,0.45
106,7056.236,0.45
107,7129.088,0.45
108,7201.0693,0.45
109,7272.7246,0.45
110,7341.905,0.45
111,7411.0615,0.45
112,7473.087,0.45
113,7535.094,0.45
114,7597.087,0.45
115,7659.0527,0.45
116,7717.136,0.45
117,7775.1763,0.45
118,7833.1587,0.475
119,7891.094,0.475
120,7948.763,0.475
121,8014.6436,0.475
122,8078.1143,0.475
123,8144.796,0.475
124,8211.084,0.5
125,8284.591,0.5
126,8351.959,0.5
127,8417.325,0.5
128,8489.248,0.5
129,8561.246,0.5
130,8633.205,0.5
131,8705.133,0.5
132,8777.03,0.5
133,8848.88,0.5
134,8920.148,0.5
135,8990.114,0.5
136,9061.984,0.5
137,9138.399,0.5
138,9223.815,0.5
139,9307.439,0.5
140,9391.064,0.5
141,9474.686,0.5
142,9558.302,0.5
143,9641.913,0.5
144,9717.329,0.5
145,9786.292,0.5
146,9855.07,0.525
147,9923.813,0.55
148,9992.502,0.55
149,10062.95,0.55
150,10132.368,0.55
151,10201.748,0.55
152,10270.564,0.55
153,10345.12,0.55
154,10423.715,0.55
155,10505.779,0.55
156,10585.326,0.55
157,10658.9375,0.55
158,10731.459,0.55
159,10803.9795,0.55
160,10874.732,0.55
161,10943.517,0.55
162,11012.332,0.55
163,11087.619,0.55
164,11159.418,0.55
165,11232.607,0.55
166,11304.416,0.55
167,11376.1045,0.55
168,11447.79,0.55
169,11519.469,0.55
170,11588.63,0.55
171,11657.725,0.55
172,11719.727,0.55
173,11781.702,0.55
174,11843.652,0.55
175,11905.525,0.55
176,11966.48,0.55
177,12023.556,0.55
178,12080.616,0.55
179,12137.553,0.575
180,12202.663,0.575
181,12271.96,0.575
182,12351.0625,0.575
183,12427.27,0.575
184,12500.87,0.575
185,12573.589,0.575
186,12639.22,0.575
187,12704.838,0.6
188,12770.438,0.6
189,12836.008,0.6
190,12908.05,0.6
191,12980.155,0.6
192,13052.211,0.6
193,13124.238,0.6
194,13196.206,0.6
195,13268.069,0.6
196,13347.806,0.6
197,13423.089,0.6
198,13500.39,0.6
199,13577.703,0.6
200,13651.195,0.6
