step,tx_cost,fulfill
1,38.492344,0.0
2,75.04434,0.0
3,111.3971,0.0
4,160.9471,0.0
5,206.62651,0.0
6,248.9669,0.0
7,288.46213,0.0
8,326.18793,0.0
9,361.23273,0.025
10,395.72644,0.075
11,421.87857,0.075
12,448.52847,0.075
13,474.70016,0.075
14,500.40134,0.075
15,527.55316,0.075
16,558.9647,0.075
17,590.0495,0.075
18,620.73553,0.075
19,655.7953,0.075
20,690.978,0.1
21,734.6524,0.1
22,777.42175,0.1
23,820.2311,0.1
24,863.3269,0.1
25,904.025,0.1
26,940.86005,0.1
27,975.61285,0.1
28,1010.50336,0.1
29,1045.4706,0.125
30,1087.0304,0.125
31,1124.6486,0.125
32,1164.0024,0.125
33,1202.7522,0.125
34,1245.9058,0.125
35,1288.7411,0.125
36,1331.1309,0.125
37,1373.067,0.125
38,1414.6467,0.125
39,1460.7407,0.125
40,1505.9526,0.125
41,1551.251,0.125
42,1596.7325,0.125
43,1638.4238,0.15
44,1677.8867,0.175
45,1716.8364,0.175
46,1757.4491,0.2
47,1796.3425,0.225
48,1837.434,0.225
49,1879.7379,0.225
50,1921.9907,0.225
51,1963.6333,0.225
52,2000.4441,0.225
53,2035.8381,0.225
54,2073.721,0.225
55,2111.5273,0.225
56,2149.1755,0.25
57,2186.5034,0.25
58,2223.6667,0.25
59,2260.6492,0.25
60,2297.6167,0.275
61,2332.0757,0.275
62,2370.165,0.275
63,2421.2893,0.275
64,2472.5872,0.275
65,2518.2986,0.275
66,2560.4004,0.275
67,2602.931,0.275
68,2645.6997,0.275
69,2685.6997,0.275
70,2729.1965,0.275
71,2772.5063,0.3
72,2815.9165,0.3
73,2859.7422,0.3
74,2900.9631,0.3
75,2943.9863,0.3
76,2987.2031,0.3
77,3029.6516,0.3
78,3074.8777,0.3
79,3128.6946,0.3
80,3182.6123,0.325
81,3235.295,0.325
82,3288.2207,0.325
83,3341.445,0.325
84,3395.089,0.325
85,3443.2368,0.325
86,3485.6255,0.325
87,3525.8027,0.325
88,3569.0923,0.325
89,3610.0205,0.35
90,3649.9756,0.375
91,3689.507,0.375
92,3726.903,0.375
93,3764.0122,0.375
94,3805.3274,0.375
95,3845.7402,0.375
96,3888.81,0.375
97,3934.2378,0.375
98,3977.577,0.375
99,4019.8137,0.375
100,4061.28,0.375
101,4102.792,0.375
102,4142.2285,0.375
103,4181.5596,0.375
104,4219.0083,0.375
105,4268.996,0.375
106,4316.4478,0.375
107,4360.0815,0.375
108,4402.729,0.375
109,4445.3936,0.375
110,4487.244,0.375
111,4528.484,0.375
112,4565.021,0.375
113,4600.924,0.375
114,4637.0693,0.375
115,4673.443,0.375
116,4706.647,0.375
117,4737.4077,0.375
118,4767.928,0.375
119,4798.2144,0.375
120,4828.6167,0.375
121,4867.366,0.375
122,4905.8926,0.375
123,4947.0366,0.4
124,4988.2866,0.4
125,5038.1997,0.4
126,5084.3525,0.4
127,5128.3125,0.4
128,5176.3394,0.4
129,5224.0356,0.4
130,5271.735,0.4
131,5319.469,0.4
132,5367.4316,0.4
133,5415.521,0.4
134,5463.3037,0.425
135,5510.7173,0.425
136,5559.4385,0.425
137,5608.6714,0.425
138,5670.3486,0.45
139,5727.2876,0.45
140,5782.4204,0.45
141,5837.4463,0.45
142,5892.627,0.45
143,5947.9604,0.45
144,5998.6255,0.45
145,6044.8027,0.45
146,6089.4917,0.45
147,6135.5776,0.45
148,6182.702,0.475
149,6229.6543,0.475
150,6274.7334,0.475
151,6317.024,0.475
152,6355.9673,0.475
153,6398.5186,0.475
154,6443.546,0.475
155,6491.4297,0.475
156,6538.995,0.475
157,6583.276,0.475
158,6625.697,0.475
159,6668.144,0.475
160,6709.6284,0.475
161,6749.1875,0.475
162,6788.673,0.475
163,6837.2944,0.475
164,6884.0713,0.475
165,6929.1084,0.475
166,6973.8037,0.475
167,7016.6396,0.475
168,7059.554,0.475
169,7101.73,0.475
170,7143.4805,0.475
171,7184.2935,0.475
172,7220.517,0.475
173,7256.6445,0.475
174,7292.699,0.475
175,7326.17,0.475
176,7359.192,0.475
177,7388.6465,0.475
178,7417.9077,0.475
179,7446.8477,0.475
180,7483.899,0.475
181,7525.0186,0.475
182,7574.7764,0.475
183,7624.9346,0.475
184,7672.7275,0.5
185,7720.564,0.5
186,7764.4927,0.5
187,7808.4385,0.5
188,7852.324,0.5
189,7896.0005,0.5
190,7943.7676,0.5
191,7991.368,0.5
192,8039.2104,0.5
193,8087.2427,0.5
194,8132.547,0.5
195,8177.063,0.5
196,8229.263,0.5
197,8281.598,0.5
198,8332.28,0.5
199,8381.748,0.525
200,8429.339,0.525
