step,tx_cost,fulfill
0,0.0072,0.0
1,3.5212,0.0068
2,8.5213,0.007
3,8.5217,0.007
4,8.522,0.007
5,28.522,0.019
6,33.5222,0.0193
7,38.5228,0.0359
8,43.9515,0.037
9,48.9517,0.037
10,58.9516,0.0489
11,63.952,0.0491
12,78.9521,0.0631
13,83.9528,0.0677
14,88.9531,0.0679
15,103.9535,0.068
16,108.9538,0.0697
17,123.9543,0.0706
18,133.9546,0.0834
19,143.9554,0.0911
20,158.9561,0.0981
21,160.6667,0.0981
22,173.6254,0.1063
23,173.626,0.1063
24,178.6265,0.1121
25,184.748,0.1123
26,199.7485,0.1232
27,209.7491,0.1277
28,219.7493,0.128
29,224.7495,0.1281
30,224.7498,0.1281
31,229.7502,0.1416
32,244.7505,0.1419
33,259.7512,0.1544
34,274.7517,0.158
35,284.7526,0.1582
36,299.7534,0.1746
37,323.0072,0.1909
38,333.0079,0.2048
39,338.009,0.2075
40,338.0101,0.2075
41,355.1549,0.2166
42,355.1556,0.2166
43,355.1562,0.2166
44,360.3008,0.2187
45,375.3017,0.2333
46,385.3025,0.2384
47,400.3036,0.2387
48,405.3044,0.2482
49,418.5842,0.2635
50,423.5844,0.2635
51,433.5841,0.2687
52,453.5848,0.287
53,468.5859,0.2998
54,473.5865,0.3039
55,483.5871,0.3042
56,493.5875,0.3197
57,506.5006,0.3216
58,511.5009,0.3217
59,511.5014,0.3217
60,516.5017,0.3221
61,516.5022,0.3221
62,516.5024,0.3221
63,516.9209,0.3221
64,526.9213,0.3236
65,536.9214,0.3239
66,541.9217,0.3344
67,541.9223,0.3344
68,546.9225,0.3354
69,556.9228,0.3419
70,561.9233,0.3582
71,580.3754,0.3591
72,595.3757,0.3652
73,600.3762,0.3704
74,605.3764,0.3715
75,605.377,0.3715
76,615.3776,0.3716
77,623.3588,0.3727
78,628.359,0.3728
79,628.3594,0.3728
80,638.3596,0.3734
81,643.3599,0.3736
82,643.3603,0.3736
83,648.3607,0.3737
84,648.3609,0.3737
85,658.3609,0.3781
86,678.3612,0.3786
87,688.3618,0.3787
88,693.3622,0.3788
89,703.3623,0.379
90,718.3625,0.3846
91,723.3626,0.3859
92,738.3625,0.386
93,748.3631,0.3928
94,758.3635,0.3929
95,764.5946,0.3939
96,774.5947,0.4018
97,792.212,0.4233
98,802.2123,0.4287
99,807.2129,0.4287
100,827.2134,0.4289
101,842.5851,0.4329
102,852.5852,0.4332
103,852.5856,0.4332
104,862.5857,0.4362
105,867.5861,0.4437
106,882.5864,0.4438
107,892.5869,0.4439
108,897.5872,0.4495
109,902.5873,0.4545
110,912.5872,0.4547
111,922.588,0.4615
112,928.8341,0.464
113,938.8356,0.4646
114,948.8367,0.4656
115,961.166,0.4705
116,966.1669,0.4705
117,984.0664,0.471
118,994.0669,0.4712
119,1007.6724,0.4726
120,1011.8426,0.4726
121,1015.1879,0.4726
122,1015.1881,0.4726
123,1015.1883,0.4726
124,1020.1886,0.4726
125,1030.1891,0.4754
126,1040.1895,0.4911
127,1050.19,0.4941
128,1060.1902,0.4948
129,1071.2888,0.5113
130,1071.2892,0.5113
131,1076.2899,0.5115
132,1091.2904,0.5115
133,1111.291,0.5276
134,1121.2916,0.5277
135,1136.2923,0.5357
136,1151.293,0.5369
137,1161.294,0.5371
138,1172.367,0.5371
139,1182.8845,0.5471
140,1192.8851,0.5471
141,1200.6478,0.5472
142,1205.6485,0.5564
143,1210.6493,0.5564
144,1215.6498,0.5564
145,1230.6505,0.5589
146,1245.6512,0.5596
147,1260.652,0.5598
148,1260.6526,0.5598
149,1275.6531,0.5618
150,1276.8201,0.5619
151,1296.8205,0.5636
152,1306.8211,0.5637
153,1317.894,0.5646
154,1332.8947,0.5655
155,1339.5557,0.5655
156,1352.1585,0.5675
157,1362.1594,0.568
158,1377.1601,0.568
159,1382.161,0.568
160,1387.1616,0.568
161,1397.1624,0.568
162,1405.0656,0.568
163,1405.0663,0.568
164,1405.0669,0.568
165,1415.0675,0.568
166,1430.068,0.568
167,1435.069,0.5681
168,1450.0694,0.5681
169,1460.0698,0.5681
170,1465.0703,0.5681
171,1475.6719,0.5682
172,1480.6724,0.5682
173,1485.6734,0.5682
174,1505.6739,0.5695
175,1506.823,0.5695
176,1507.3266,0.5695
177,1512.3274,0.5695
178,1522.3277,0.5695
179,1522.3282,0.5695
180,1527.3285,0.5695
181,1539.8642,0.5696
182,1544.8645,0.5696
183,1544.8648,0.5696
184,1549.8651,0.5696
185,1559.8649,0.5697
186,1564.8653,0.5697
187,1564.8659,0.5697
188,1569.8661,0.5697
189,1569.8663,0.5697
190,1569.8666,0.5697
191,1574.8669,0.5697
192,1579.8672,0.5774
193,1594.868,0.5774
194,1599.8683,0.5813
195,1604.8688,0.5813
196,1609.8689,0.5813
197,1619.8693,0.5813
198,1634.8696,0.5932
199,1645.4596,0.5932
