step,tx_cost,fulfill
1,0.0,0.0
2,73.54002,0.0
3,142.10625,0.0
4,171.8839,0.0
5,233.79031,0.0
6,300.51382,0.0
7,360.24023,0.0
8,428.54346,0.0
9,487.096,0.0
10,524.11914,0.0
11,584.2421,0.015
12,641.43634,0.02
13,691.3862,0.04
14,759.15344,0.06
15,812.76843,0.105
16,852.0138,0.12
17,900.92566,0.15
18,960.3779,0.175
19,1011.99927,0.18
20,1067.9652,0.18
21,1127.4304,0.18
22,1169.7429,0.185
23,1236.2487,0.185
24,1305.5483,0.185
25,1364.7396,0.19
26,1427.552,0.205
27,1487.1478,0.205
28,1533.5747,0.205
29,1589.1566,0.205
30,1642.9862,0.205
31,1698.7115,0.22
32,1754.0161,0.23
33,1813.7218,0.23
34,1870.159,0.23
35,1933.422,0.23
36,1991.1976,0.23
37,2057.9802,0.24
38,2133.6658,0.27
39,2195.9783,0.27
40,2253.3735,0.27
41,2319.4663,0.27
42,2371.3286,0.27
43,2439.795,0.3
44,2511.4395,0.32
45,2569.5845,0.32
46,2634.139,0.32
47,2688.4849,0.325
48,2751.6562,0.325
49,2819.4739,0.345
50,2889.6108,0.355
51,2946.2922,0.355
52,3006.1333,0.355
53,3076.9683,0.36
54,3147.6135,0.365
55,3212.0527,0.38
56,3280.822,0.4
57,3344.0894,0.415
58,3412.545,0.435
59,3474.1086,0.455
60,3542.4421,0.47
61,3601.3032,0.47
62,3663.2969,0.485
63,3728.8025,0.495
64,3788.414,0.5
65,3847.9177,0.5
66,3907.9731,0.505
67,3972.0151,0.515
68,4036.7378,0.515
69,4099.863,0.515
70,4159.124,0.52
71,4217.4253,0.52
72,4278.198,0.52
73,4339.77,0.52
74,4392.322,0.525
75,4454.371,0.53
76,4512.6445,0.55
77,4569.337,0.56
78,4622.5996,0.56
79,4676.5537,0.57
80,4730.5645,0.57
81,4782.4595,0.585
82,4842.18,0.595
83,4911.0913,0.6
84,4977.0244,0.61
85,5040.1953,0.61
86,5101.7305,0.61
87,5156.9272,0.62
88,5220.1494,0.62
89,5286.2197,0.625
90,5342.8164,0.63
