step,tx_cost,fulfill
1,47.08,0.0
2,95.240005,0.0
3,150.1,0.0
4,202.62001,0.0
5,257.02,0.0
6,313.03998,0.0
7,369.63998,0.0
8,428.43997,0.0
9,490.09998,0.0
10,553.68005,0.0
11,617.58,0.0
12,683.0801,0.0
13,749.98004,0.0
14,817.76,0.0
15,885.5399,0.0
16,957.31995,0.0
17,1028.0399,0.0026666666666666666
18,1102.9797,0.007
19,1176.1399,0.010666666666666666
20,1245.7599,0.015
21,1314.1199,0.033666666666666664
22,1378.2798,0.078
23,1440.1996,0.13466666666666666
24,1501.8995,0.19233333333333333
25,1563.0995,0.22966666666666666
26,1623.1794,0.25466666666666665
27,1680.0195,0.273
28,1741.5996,0.29033333333333333
29,1798.4197,0.301
30,1852.0995,0.30966666666666665
31,1902.0795,0.31533333333333335
32,1949.6996,0.32233333333333336
33,1994.9996,0.326
34,2038.6196,0.3303333333333333
35,2086.1995,0.3353333333333333
36,2132.6594,0.339
37,2174.0396,0.3413333333333333
38,2214.7598,0.3433333333333333
39,2260.18,0.3436666666666667
40,2304.1199,0.3446666666666667
41,2347.4797,0.3446666666666667
42,2390.18,0.345
43,2440.0403,0.345
44,2487.0408,0.3456666666666667
45,2534.821,0.3456666666666667
46,2576.381,0.3463333333333333
47,2621.2612,0.3473333333333333
48,2670.8208,0.351
49,2716.181,0.35933333333333334
50,2754.1213,0.37033333333333335
51,2790.4612,0.38
52,2826.881,0.39
53,2865.461,0.4036666666666667
54,2901.8613,0.419
55,2937.4414,0.441
56,2974.1816,0.454
57,3016.2217,0.46366666666666667
58,3063.3416,0.47333333333333333
59,3116.6814,0.483
60,3167.7615,0.49033333333333334
61,3214.8218,0.502
62,3267.482,0.518
63,3327.1416,0.527
64,3386.9019,0.5403333333333333
65,3444.0217,0.55
66,3501.502,0.559
67,3560.262,0.5753333333333334
68,3621.9019,0.592
69,3682.3818,0.6006666666666667
70,3742.9421,0.6096666666666667
71,3804.9822,0.6203333333333333
72,3868.2222,0.634
73,3932.802,0.6546666666666666
74,4002.8616,0.67
75,4072.7021,0.682
76,4142.6426,0.6923333333333334
77,4216.3623,0.7036666666666667
78,4290.003,0.7156666666666667
79,4363.9824,0.7306666666666667
80,4438.2817,0.7446666666666667
81,4508.5415,0.7506666666666667
82,4576.0215,0.757
83,4644.3813,0.761
84,4709.1816,0.7653333333333333
85,4772.002,0.772
86,4831.1025,0.7753333333333333
87,4889.3027,0.7776666666666666
88,4951.8623,0.7793333333333333
89,5011.1226,0.7826666666666666
90,5066.0024,0.7863333333333333
91,5117.662,0.79
92,5166.6826,0.7933333333333333
93,5213.803,0.795
94,5259.8843,0.7973333333333333
95,5309.9834,0.7996666666666666
96,5359.4033,0.8016666666666666
97,5404.083,0.8036666666666666
