step,tx_cost,fulfill
1,0.0,0.0
2,118.62438,0.0
3,136.78114,0.0
4,212.28893,0.0
5,263.9114,0.0
6,387.45328,0.0
7,422.3949,0.0
8,489.28067,0.0
9,561.93207,0.002
10,669.56134,0.013
11,706.02814,0.035666666666666666
12,825.9302,0.08366666666666667
13,870.8035,0.08466666666666667
14,974.1263,0.12566666666666668
15,1044.7153,0.12766666666666668
16,1153.4109,0.18633333333333332
17,1243.7285,0.189
18,1391.0072,0.23233333333333334
19,1472.468,0.23233333333333334
20,1580.6765,0.259
21,1666.5985,0.26166666666666666
22,1826.296,0.29533333333333334
23,1899.8335,0.296
24,2012.5632,0.31633333333333336
25,2131.9734,0.31966666666666665
26,2282.071,0.3373333333333333
27,2339.9023,0.338
28,2477.0503,0.3463333333333333
29,2559.2998,0.3463333333333333
30,2678.9019,0.35333333333333333
31,2755.1685,0.3636666666666667
32,2883.683,0.36966666666666664
33,3007.3606,0.37
34,3122.1057,0.37266666666666665
35,3193.8694,0.37266666666666665
36,3336.1897,0.384
37,3464.9263,0.4136666666666667
38,3569.834,0.42933333333333334
39,3675.2798,0.42933333333333334
40,3830.774,0.449
41,3977.4832,0.45166666666666666
42,4102.3823,0.4786666666666667
43,4210.641,0.5433333333333333
44,4338.737,0.5686666666666667
45,4457.4453,0.5736666666666667
46,4578.71,0.5803333333333334
47,4630.375,0.582
48,4756.5005,0.5846666666666667
49,4800.9316,0.5976666666666667
50,4911.955,0.6186666666666667
51,4961.8594,0.621
52,5075.7993,0.6223333333333333
53,5104.5796,0.623
54,5221.23,0.6266666666666667
55,5265.5713,0.6346666666666667
56,5361.548,0.6583333333333333
57,5400.734,0.662
58,5503.536,0.664
59,5530.551,0.6646666666666666
60,5617.592,0.666
61,5628.8745,0.6696666666666666
62,5739.22,0.6863333333333334
63,5782.0312,0.688
64,5833.9883,0.691
65,5874.6934,0.693
66,5922.1646,0.6976666666666667
67,5999.0854,0.7053333333333334
68,6082.4795,0.715
69,6124.2896,0.7173333333333334
70,6225.7686,0.7323333333333333
71,6296.988,0.742
72,6385.4395,0.751
73,6450.683,0.766
74,6577.151,0.7773333333333333
75,6613.951,0.782
76,6722.317,0.7936666666666666
77,6788.958,0.7976666666666666
78,6883.4487,0.8026666666666666
79,6995.941,0.8106666666666666
