step,tx_cost,fulfill
0,0.0025,0.0
1,4.0006,0.0011
2,4.0008,0.0011
3,8.2297,0.0013
4,8.2299,0.0013
5,8.2302,0.0013
6,8.2306,0.0013
7,8.231,0.0013
8,8.2313,0.0013
9,13.2319,0.0014
10,18.2324,0.0093
11,18.2328,0.0093
12,23.2333,0.0093
13,28.2342,0.0094
14,28.2351,0.0094
15,28.2358,0.0094
16,33.2366,0.0096
17,43.207,0.0099
18,58.2073,0.0104
19,63.2076,0.0104
20,78.2079,0.0106
21,79.2762,0.0124
22,82.517,0.0145
23,86.6416,0.0146
24,91.642,0.0146
25,106.6424,0.0291
26,106.6428,0.0291
27,106.6431,0.0291
28,116.6435,0.0295
29,116.644,0.0295
30,121.6443,0.0371
31,126.6447,0.0445
32,136.645,0.0458
33,136.6454,0.0458
34,141.6457,0.0458
35,146.6459,0.046
36,146.646,0.046
37,156.6463,0.0514
38,166.6464,0.0517
39,171.6466,0.0556
40,181.6469,0.0557
41,201.6473,0.0586
42,201.6476,0.0586
43,204.8408,0.0688
44,209.8411,0.069
45,209.8413,0.069
46,209.8415,0.069
47,209.8417,0.069
48,214.842,0.0694
49,224.7892,0.0721
50,239.7894,0.0849
51,244.7896,0.085
52,244.7899,0.085
53,244.7903,0.085
54,244.7906,0.085
55,249.7908,0.0892
56,249.7916,0.0892
57,258.3441,0.0895
58,268.3443,0.0904
59,268.3446,0.0904
60,273.345,0.098
61,283.3458,0.1085
62,292.0,0.1225
63,307.0003,0.1248
64,307.0005,0.1248
65,312.0006,0.125
66,312.0008,0.125
67,317.0011,0.1422
68,322.0013,0.1593
69,327.0015,0.1595
70,332.0017,0.1596
71,332.0018,0.1596
72,332.002,0.1596
73,332.0022,0.1596
74,342.0027,0.1754
75,347.0034,0.1754
76,347.0064,0.1754
77,358.4504,0.1782
78,363.4515,0.1872
79,368.4518,0.1905
80,368.4523,0.1905
81,382.8099,0.1951
82,392.81,0.1952
83,397.8103,0.1952
84,398.9618,0.1952
85,403.9621,0.1957
86,403.9622,0.1957
87,408.9624,0.1994
88,418.9625,0.1994
89,433.9629,0.1995
90,438.9631,0.2128
91,443.9633,0.2128
92,458.9635,0.2169
93,458.9637,0.2169
94,458.9639,0.2169
95,463.9641,0.2189
96,463.9643,0.2189
97,473.5851,0.2216
98,488.5852,0.2312
99,493.5855,0.2342
100,513.5858,0.2434
101,518.5863,0.2443
102,518.5866,0.2443
103,528.2891,0.2444
104,533.2893,0.246
105,543.2895,0.2471
106,543.2897,0.2471
107,548.2899,0.2472
108,563.2901,0.2725
109,563.2904,0.2725
110,568.2906,0.2729
111,573.2909,0.2741
112,578.291,0.2818
113,578.2913,0.2818
114,588.2915,0.2906
115,588.2917,0.2906
116,590.3766,0.2907
117,604.5995,0.3009
118,609.5998,0.301
119,609.6,0.301
120,614.6002,0.3013
121,626.4097,0.3097
122,626.4099,0.3097
123,631.4104,0.3164
124,645.5722,0.3317
125,655.5724,0.3339
126,655.5725,0.3339
127,655.5727,0.3339
128,655.5729,0.3339
129,655.5732,0.3339
130,655.5734,0.3339
131,660.5737,0.3439
132,665.5738,0.3468
133,670.574,0.3488
134,670.5742,0.3488
135,670.5743,0.3488
136,670.5745,0.3488
137,685.5748,0.3496
138,690.5749,0.3497
139,695.5751,0.3497
140,710.5754,0.3501
141,720.5758,0.3501
142,725.5759,0.3503
143,735.5762,0.3505
144,745.5764,0.3505
145,750.5767,0.3505
146,750.577,0.3505
147,750.5774,0.3505
148,755.5777,0.3611
149,765.5781,0.3709
150,780.5784,0.3709
151,780.5788,0.3709
152,785.5792,0.371
153,785.5797,0.371
154,785.58,0.371
155,795.5802,0.3735
156,795.5805,0.3735
157,808.7622,0.3882
158,818.1205,0.3884
159,823.1208,0.3885
160,823.1211,0.3885
161,834.019,0.4017
162,843.0599,0.4029
163,848.0602,0.4137
164,853.0604,0.4137
165,863.0608,0.4147
166,863.0611,0.4147
167,873.0615,0.4148
168,883.0619,0.4236
169,898.0624,0.4407
170,898.0627,0.4407
171,903.063,0.4408
172,908.0633,0.4408
173,908.0638,0.4408
174,918.0642,0.4419
175,923.0644,0.4419
176,933.0647,0.4456
177,938.065,0.4457
178,943.0653,0.4458
179,948.0655,0.4548
180,955.9434,0.4561
181,955.944,0.4561
182,956.7943,0.4569
183,966.5562,0.4571
184,966.5565,0.4571
185,971.5567,0.4571
186,971.5569,0.4571
187,976.5571,0.4571
188,986.5572,0.4624
189,986.5575,0.4624
190,991.5577,0.4625
191,991.5579,0.4625
192,996.5582,0.4636
193,1001.5583,0.4649
194,1001.5584,0.4649
195,1006.5586,0.4649
196,1006.559,0.4649
197,1012.5856,0.4657
198,1017.5858,0.4657
199,1022.5861,0.4662
