step,tx_cost,fulfill
0,0.0017,0.0
1,2.0058,0.005
2,3.2052,0.0064
3,3.2318,0.0064
4,3.2322,0.0064
5,9.388,0.0066
6,19.3886,0.023
7,24.9663,0.0246
8,29.9669,0.0303
9,34.9674,0.0303
10,34.9682,0.0303
11,42.6467,0.0367
12,48.6821,0.0398
13,54.9529,0.0494
14,55.2013,0.0494
15,59.8803,0.0525
16,59.8807,0.0525
17,60.9748,0.0528
18,65.9753,0.0533
19,72.3739,0.0738
20,73.5978,0.0778
21,73.6192,0.0778
22,85.0746,0.0855
23,90.075,0.0857
24,90.0754,0.0857
25,90.0758,0.0857
26,95.0763,0.0859
27,105.0771,0.093
28,115.0788,0.0933
29,120.0824,0.0933
30,121.236,0.0961
31,126.4587,0.0971
32,127.675,0.0971
33,129.1466,0.0989
34,130.9075,0.0989
35,131.5005,0.0989
36,141.502,0.1106
37,156.5034,0.1377
38,156.5043,0.1377
39,162.1192,0.1377
40,166.2773,0.1394
41,177.8449,0.1467
42,184.2093,0.1525
43,185.4347,0.1525
44,185.4353,0.1525
45,186.5355,0.1541
46,186.8936,0.1541
47,188.2947,0.1588
48,188.2953,0.1588
49,194.696,0.1784
50,195.6127,0.1801
51,201.8466,0.1803
52,201.847,0.1803
53,201.8473,0.1803
54,201.8475,0.1803
55,206.8478,0.193
56,211.8481,0.1932
57,213.02,0.1969
58,218.5054,0.1975
59,223.5061,0.1977
60,228.5227,0.2004
61,228.5234,0.2004
62,233.524,0.2169
63,241.41,0.2171
64,243.9713,0.2172
65,251.6005,0.2174
66,254.2368,0.2179
67,255.6726,0.2216
68,255.6752,0.2216
69,257.4838,0.2216
70,263.8861,0.2218
71,268.8878,0.2222
72,275.2648,0.24
73,280.2655,0.2403
74,280.266,0.2403
75,281.4633,0.2435
76,282.8165,0.2435
77,294.9157,0.2606
78,294.916,0.2606
79,299.9163,0.2624
80,299.9167,0.2624
81,304.9172,0.2722
82,304.9177,0.2722
83,304.9182,0.2722
84,304.9186,0.2722
85,304.9192,0.2722
86,315.3422,0.2728
87,326.8497,0.2778
88,331.8505,0.2778
89,331.8514,0.2778
90,334.5244,0.2786
91,344.525,0.295
92,349.5256,0.3115
93,355.5486,0.3117
94,358.0388,0.3122
95,361.865,0.3123
96,365.325,0.3123
97,367.7474,0.3145
98,367.7478,0.3145
99,373.9359,0.3146
100,373.9364,0.3146
101,380.3867,0.3195
102,385.387,0.3195
103,385.3877,0.3195
104,385.3888,0.3195
105,394.177,0.3232
106,394.1772,0.3232
107,395.5411,0.3275
108,407.0457,0.3479
109,412.8997,0.3486
110,417.9,0.3486
111,418.8133,0.3498
112,424.3218,0.35
113,434.3223,0.3604
114,434.7813,0.3604
115,444.7818,0.377
116,455.2781,0.3772
117,461.8643,0.3791
118,461.8648,0.3791
119,461.8655,0.3791
120,466.8663,0.3958
121,476.8669,0.4008
122,482.5863,0.419
123,482.5875,0.419
124,482.5886,0.419
125,485.0854,0.4191
126,485.0859,0.4191
127,497.597,0.4361
128,497.5975,0.4361
129,502.5978,0.4363
130,502.5982,0.4363
131,507.5985,0.4364
132,507.5988,0.4364
133,508.9387,0.4364
134,509.9975,0.4364
135,512.4915,0.4365
136,517.4918,0.4443
137,520.1593,0.4493
138,525.1595,0.4496
139,530.1597,0.45
140,530.16,0.45
141,530.1605,0.45
142,535.6691,0.4502
143,545.6694,0.4509
144,545.6697,0.4509
145,551.2026,0.4586
146,556.2029,0.4678
147,562.6983,0.4707
148,569.9779,0.471
149,569.9782,0.471
150,579.9785,0.4841
151,587.2257,0.4867
152,592.226,0.4915
153,597.2264,0.4917
154,598.4315,0.4917
155,607.1315,0.492
156,608.3325,0.4922
157,617.2249,0.4922
158,617.7883,0.4922
159,623.9555,0.4925
160,623.9558,0.4925
161,623.9563,0.4925
162,623.9568,0.4925
163,625.2678,0.4927
164,628.6774,0.4927
165,630.9817,0.4928
166,635.9822,0.5038
167,652.3571,0.5209
168,657.3575,0.5209
169,657.3579,0.5209
170,662.3581,0.5209
171,667.3584,0.5279
172,672.3587,0.5279
173,672.359,0.5279
174,672.3593,0.5279
175,678.4137,0.5387
176,679.1572,0.5387
177,689.1576,0.5451
178,689.1579,0.5451
179,689.1582,0.5451
180,694.1586,0.5456
181,699.159,0.5619
182,699.1594,0.5619
183,700.3298,0.5619
184,701.5111,0.5619
185,704.0317,0.5619
186,704.7983,0.5619
187,710.1515,0.5623
188,711.6154,0.5624
189,721.6159,0.5626
190,721.6164,0.5626
191,723.0342,0.5635
192,723.0345,0.5635
193,728.5153,0.5785
194,730.7049,0.5788
195,737.5595,0.5955
196,742.5598,0.5955
197,747.5602,0.6071
198,757.5607,0.6251
199,762.5611,0.6348
