step,tx_cost,fulfill
1,8.6,0.0
2,18.2,0.0
3,25.600002,0.0
4,32.000004,0.0
5,38.400005,0.0
6,44.800007,0.0
7,50.52992,0.0
8,64.49788,0.0
9,75.8416,0.0
10,84.1671,0.0
11,92.47483,0.0
12,100.76526,0.0
13,108.799965,0.0
14,116.399956,0.0
15,123.99995,0.0
16,130.39995,0.0
17,136.79994,0.0
18,143.24588,0.0
19,150.07187,0.0
20,156.51785,0.0
21,162.93831,0.01
22,170.02754,0.03
23,188.19893,0.03
24,204.74236,0.03
25,221.2635,0.04
26,237.76303,0.04
27,250.24146,0.04
28,261.99866,0.04
29,271.70032,0.04
30,281.37567,0.04
31,291.0242,0.04
32,297.44653,0.04
33,304.89044,0.04
34,314.66794,0.04
35,322.06473,0.04
36,329.4144,0.04
37,339.12436,0.04
38,351.63254,0.05
39,364.0997,0.05
40,377.52396,0.05
41,389.90576,0.05
42,402.24585,0.05
43,414.53992,0.05
44,425.58752,0.06
45,435.2549,0.06
46,444.81973,0.06
47,454.33707,0.06
48,462.81042,0.06
49,472.11807,0.07
50,483.3461,0.07
51,493.14398,0.07
52,503.28146,0.07
53,516.16345,0.07
54,534.01807,0.07
55,550.84,0.08
56,567.63226,0.09
57,581.4014,0.09
58,594.14264,0.09
59,605.8796,0.09
60,616.59503,0.09
61,627.2752,0.09
62,635.70447,0.1
63,643.09033,0.1
64,650.4303,0.1
65,657.72455,0.1
66,664.9722,0.1
67,672.50854,0.1
68,688.2831,0.1
69,702.37134,0.1
70,712.40265,0.1
71,722.0616,0.1
72,731.31866,0.1
73,740.5366,0.1
74,749.71204,0.1
75,758.2771,0.1
76,766.73395,0.1
77,774.0161,0.1
78,783.634,0.1
79,791.8766,0.1
80,800.07166,0.1
81,808.22595,0.1
82,817.082,0.1
83,836.0657,0.1
84,850.3777,0.1
85,864.6504,0.1
86,878.88434,0.1
87,893.08044,0.1
88,907.1583,0.1
89,918.8893,0.1
90,929.8443,0.1
