step,tx_cost,fulfill
1,0.0,0.0
2,52.57141,0.0
3,60.00047,0.0
4,93.50917,0.0
5,112.73086,0.0
6,145.45033,0.0
7,172.38843,0.0
8,215.371,0.003
9,244.12149,0.005
10,298.96994,0.033
11,331.19,0.038
12,363.0671,0.045
13,398.5288,0.07
14,445.80856,0.104
15,476.86575,0.135
16,507.01273,0.142
17,542.77655,0.151
18,594.56274,0.184
19,613.452,0.184
20,648.1362,0.186
21,694.63495,0.193
22,725.5286,0.21
23,752.0518,0.212
24,790.4863,0.218
25,817.08606,0.219
26,856.2508,0.233
27,903.18713,0.241
28,942.8898,0.242
29,983.875,0.255
30,1027.8566,0.263
31,1075.5763,0.277
32,1130.4467,0.3
33,1184.6519,0.309
34,1208.4957,0.309
35,1259.5183,0.325
36,1301.1027,0.345
37,1330.2299,0.376
38,1365.2762,0.417
39,1411.5198,0.422
40,1440.4425,0.428
41,1486.6345,0.441
42,1504.6825,0.442
43,1545.5956,0.477
44,1582.8721,0.485
45,1630.8691,0.503
46,1670.312,0.511
47,1720.4779,0.532
48,1755.7798,0.543
49,1792.0997,0.56
50,1828.0901,0.573
51,1887.1224,0.581
52,1931.9617,0.583
53,1974.5822,0.587
54,2006.2979,0.589
55,2031.4425,0.599
56,2068.1672,0.605
57,2109.6257,0.609
58,2133.7825,0.614
59,2166.0247,0.62
60,2194.812,0.623
61,2232.7837,0.636
62,2257.889,0.656
63,2289.723,0.662
64,2323.7397,0.676
65,2349.8113,0.682
66,2386.4731,0.697
67,2408.5225,0.698
68,2458.409,0.718
69,2492.2695,0.719
70,2543.5974,0.728
71,2569.4194,0.728
72,2614.9756,0.746
73,2644.2039,0.756
74,2684.151,0.765
75,2717.8616,0.77
76,2767.9985,0.781
77,2813.613,0.791
78,2866.969,0.807
79,2894.2856,0.81
