step,tx_cost,fulfill
0,0.0544,0.0
1,4.8808,0.0
2,36.1559,0.0022
3,54.8617,0.005
4,69.8625,0.0053
5,74.8635,0.0076
6,74.8639,0.0076
7,84.8642,0.012
8,89.8626,0.0122
9,89.8632,0.0122
10,99.8638,0.0129
11,113.6645,0.0164
12,113.6651,0.0164
13,113.6657,0.0164
14,114.2424,0.0164
15,125.6426,0.0166
16,125.8975,0.0166
17,125.8979,0.0166
18,125.8984,0.0166
19,135.8995,0.017
20,142.945,0.0171
21,152.9457,0.0186
22,172.9465,0.0263
23,192.9476,0.0411
24,192.9479,0.0411
25,197.9489,0.0433
26,202.9497,0.0504
27,237.3285,0.074
28,252.327,0.0743
29,257.3277,0.0744
30,262.3284,0.0829
31,265.4967,0.0829
32,270.4969,0.0831
33,280.4976,0.0901
34,290.4978,0.101
35,295.4985,0.1011
36,300.4992,0.1015
37,305.5004,0.1089
38,325.2489,0.12
39,350.2505,0.126
40,355.2516,0.1261
41,380.2371,0.1441
42,400.238,0.1555
43,415.2391,0.1727
44,420.2394,0.1867
45,435.2401,0.1922
46,460.2401,0.2031
47,475.2404,0.2103
48,490.2405,0.2365
49,495.3684,0.2448
50,505.3686,0.2451
51,515.3687,0.2483
52,530.3691,0.2582
53,540.37,0.2583
54,560.371,0.2665
55,582.5634,0.2863
56,592.0009,0.2869
57,611.6803,0.2908
58,616.6806,0.2909
59,636.6818,0.3064
60,646.6819,0.3065
61,661.6826,0.3094
62,671.6835,0.3096
63,676.6846,0.3097
64,686.6849,0.3142
65,686.6857,0.3142
66,701.6861,0.3168
67,701.6866,0.3168
68,706.6868,0.3169
69,716.6871,0.3191
70,721.6875,0.3193
71,726.6877,0.3193
72,726.6881,0.3193
73,731.6886,0.3215
74,731.689,0.3215
75,741.689,0.322
76,746.6893,0.3267
77,753.8381,0.3279
78,758.8386,0.334
79,758.8394,0.334
80,768.8398,0.3343
81,773.8407,0.3343
82,783.841,0.3406
83,808.8423,0.3504
84,823.8425,0.3568
85,828.8435,0.3696
86,833.8437,0.3703
87,848.8441,0.3754
88,863.8443,0.3758
89,876.2645,0.3805
90,901.265,0.4013
91,910.9741,0.4114
92,910.9744,0.4114
93,910.9753,0.4114
94,925.9757,0.4129
95,950.9649,0.4373
96,950.9653,0.4373
97,955.9656,0.4374
98,965.9661,0.4383
99,970.9671,0.4384
100,975.9676,0.4395
101,993.7127,0.447
102,1023.7131,0.4844
103,1038.7145,0.494
104,1043.7147,0.4942
105,1048.7158,0.4978
106,1058.7164,0.5027
107,1074.2635,0.5032
108,1104.2633,0.5081
109,1105.9674,0.5093
110,1115.9678,0.5094
111,1125.968,0.5096
112,1125.9686,0.5096
113,1135.9691,0.5096
114,1145.9703,0.5111
115,1165.009,0.5138
116,1165.0098,0.5138
117,1170.0103,0.5138
118,1175.0109,0.5139
119,1185.012,0.514
120,1190.0123,0.5143
121,1217.5756,0.5214
122,1232.5761,0.5218
123,1251.3524,0.5318
124,1251.3528,0.5318
125,1261.3546,0.5318
126,1275.653,0.5328
127,1290.653,0.5332
128,1305.6524,0.537
129,1310.6529,0.537
130,1325.6533,0.54
131,1325.6535,0.54
132,1330.654,0.5401
133,1335.6544,0.5401
134,1350.6548,0.5402
135,1370.4823,0.5429
136,1370.4825,0.5429
137,1385.4826,0.5547
138,1390.4827,0.5547
139,1410.4834,0.5602
140,1420.4836,0.5603
141,1430.4844,0.5642
142,1440.4847,0.5667
143,1452.4797,0.5719
144,1462.4799,0.574
145,1467.4807,0.5743
146,1477.4813,0.5803
147,1482.4817,0.5834
148,1492.4819,0.5836
149,1497.4819,0.5836
150,1507.4822,0.5837
151,1517.4822,0.5874
152,1517.4826,0.5874
153,1522.4829,0.591
154,1537.4831,0.5911
155,1542.4834,0.5912
156,1542.4837,0.5912
157,1551.3028,0.5966
158,1556.3032,0.5967
159,1571.3039,0.5969
160,1591.3041,0.5984
161,1601.3049,0.5986
162,1626.3056,0.608
163,1638.6813,0.6111
164,1653.6817,0.6123
165,1668.404,0.6159
166,1696.1425,0.6212
167,1701.143,0.6252
168,1716.1414,0.6275
169,1726.3742,0.6275
170,1736.3749,0.6281
171,1737.2574,0.6293
172,1742.2579,0.6293
173,1757.2582,0.6302
174,1757.259,0.6302
175,1786.3044,0.6329
176,1794.9018,0.6331
177,1799.9024,0.638
178,1814.9029,0.6387
179,1819.9042,0.6393
180,1839.9045,0.6425
181,1843.7171,0.6425
182,1858.7181,0.6433
183,1871.1027,0.6436
184,1886.1039,0.6488
185,1891.1049,0.6489
186,1896.7482,0.65
187,1916.7488,0.6542
188,1926.7493,0.6558
189,1943.7169,0.6559
190,1948.7175,0.6559
191,1963.7177,0.6563
192,1968.718,0.6563
193,1978.7185,0.6565
194,1983.7187,0.6599
195,1988.7188,0.66
196,1993.719,0.6601
197,1993.7193,0.6601
198,1998.7197,0.6602
199,2008.7206,0.6636
