step,tx_cost,fulfill
1,60.22288,0.0
2,114.86136,0.0
3,169.52898,0.0
4,235.56279,0.0
5,299.5621,0.0
6,360.96713,0.0
7,422.05606,0.0
8,482.96243,0.0
9,539.2383,0.025
10,595.5143,0.075
11,644.73676,0.075
12,693.91376,0.075
13,743.36127,0.1
14,792.564,0.1
15,845.4239,0.1
16,902.1285,0.1
17,958.6016,0.1
18,1015.0753,0.1
19,1077.8904,0.1
20,1140.5242,0.1
21,1211.62,0.1
22,1282.6405,0.1
23,1352.8971,0.1
24,1423.1907,0.1
25,1489.8735,0.125
26,1554.967,0.15
27,1618.1045,0.15
28,1681.2542,0.15
29,1744.4166,0.175
30,1810.4799,0.175
31,1872.3376,0.175
32,1941.309,0.175
33,2009.3433,0.175
34,2083.771,0.175
35,2157.398,0.175
36,2226.6394,0.175
37,2295.7344,0.175
38,2363.3247,0.175
39,2435.6492,0.175
40,2506.2202,0.175
41,2576.0923,0.175
42,2645.8406,0.175
43,2709.9456,0.175
44,2774.0273,0.175
45,2838.0981,0.2
46,2906.842,0.2
47,2973.2378,0.2
48,3044.0347,0.2
49,3114.2275,0.225
50,3184.4197,0.225
51,3250.0608,0.275
52,3312.2056,0.275
53,3371.2507,0.275
54,3437.3777,0.275
55,3503.3926,0.275
56,3569.2134,0.275
57,3633.0415,0.3
58,3696.1138,0.325
59,3759.1316,0.325
60,3822.1045,0.325
61,3885.0247,0.325
62,3950.018,0.325
63,4029.2107,0.325
64,4105.556,0.325
65,4171.8906,0.325
66,4234.9287,0.325
67,4297.137,0.35
68,4358.5825,0.35
69,4418.3726,0.35
70,4482.9194,0.35
71,4547.464,0.375
72,4611.9946,0.375
73,4676.513,0.375
74,4736.3413,0.375
75,4803.373,0.375
76,4869.621,0.375
77,4937.0684,0.375
78,5004.2734,0.425
79,5084.709,0.45
80,5162.8545,0.45
81,5242.599,0.45
82,5322.3306,0.45
83,5402.0483,0.45
84,5481.7573,0.45
85,5558.426,0.45
86,5631.4814,0.45
87,5704.538,0.45
88,5769.962,0.45
89,5835.294,0.45
90,5902.6494,0.45
91,5971.78,0.45
92,6040.896,0.45
93,6109.6064,0.45
94,6184.186,0.45
95,6258.581,0.45
96,6334.3716,0.45
97,6407.2227,0.45
98,6477.0854,0.45
99,6546.9663,0.45
100,6615.2524,0.45
101,6683.548,0.45
102,6749.844,0.45
103,6816.127,0.45
104,6878.8027,0.45
105,6955.0713,0.45
106,7030.7036,0.45
107,7100.4126,0.45
108,7170.1245,0.45
109,7239.822,0.45
110,7306.5615,0.45
111,7372.784,0.45
112,7432.203,0.45
113,7491.587,0.45
114,7550.9004,0.45
115,7610.119,0.45
116,7665.4536,0.45
117,7720.9775,0.45
118,7776.447,0.475
119,7831.865,0.475
120,7885.8135,0.475
121,7949.0986,0.475
122,8010.083,0.5
123,8073.0923,0.5
124,8136.0464,0.5
125,8208.99,0.5
126,8276.763,0.5
127,8342.861,0.5
128,8416.154,0.5
129,8487.993,0.5
130,8559.817,0.5
131,8631.627,0.5
132,8703.421,0.5
133,8775.16,0.5
134,8846.883,0.5
135,8918.376,0.5
136,8991.596,0.5
137,9069.3125,0.5
138,9155.452,0.5
139,9239.877,0.5
140,9324.1,0.5
141,9407.623,0.5
142,9491.122,0.5
143,9574.596,0.5
144,9649.377,0.5
145,9717.881,0.5
146,9786.202,0.5
147,9854.574,0.5
148,9922.704,0.525
149,9992.433,0.525
150,10061.399,0.525
151,10130.046,0.525
152,10197.381,0.525
153,10270.899,0.525
154,10347.847,0.525
155,10428.284,0.525
156,10506.205,0.525
157,10575.896,0.525
158,10645.776,0.525
159,10715.696,0.525
160,10784.004,0.525
161,10850.31,0.525
162,10916.61,0.525
163,10989.86,0.525
164,11059.001,0.525
165,11129.793,0.525
166,11199.674,0.525
167,11269.371,0.525
168,11339.071,0.525
169,11408.099,0.525
170,11474.28,0.525
171,11540.476,0.525
172,11599.659,0.525
173,11658.786,0.525
174,11717.861,0.525
175,11776.104,0.525
176,11833.593,0.525
177,11887.4795,0.525
178,11941.36,0.525
179,11995.234,0.525
180,12058.539,0.525
181,12126.55,0.525
182,12203.867,0.55
183,12278.882,0.55
184,12352.415,0.55
185,12425.716,0.55
186,12492.104,0.55
187,12558.403,0.575
188,12623.743,0.575
189,12688.798,0.575
190,12761.016,0.575
191,12832.942,0.575
192,12903.58,0.575
193,12974.172,0.575
194,13044.209,0.575
195,13113.603,0.575
196,13192.401,0.575
197,13266.607,0.575
198,13342.97,0.575
199,13419.238,0.575
200,13491.874,0.6
