step,tx_cost,fulfill
0,0.0726,0.0
1,7.8613,0.001
2,29.544,0.007
3,49.767,0.0078
4,59.8951,0.0116
5,65.0192,0.0117
6,75.13,0.0181
7,80.1984,0.0185
8,95.3089,0.0208
9,100.4586,0.0208
10,120.4594,0.0223
11,135.4593,0.0293
12,140.4595,0.0312
13,145.4601,0.0378
14,145.461,0.0378
15,155.4627,0.039
16,165.464,0.0405
17,165.4647,0.0405
18,170.4653,0.0537
19,190.4692,0.0585
20,200.4699,0.0612
21,220.4723,0.0789
22,225.4742,0.0789
23,250.477,0.0854
24,270.4769,0.0966
25,280.477,0.0985
26,290.477,0.0986
27,325.4761,0.1036
28,340.4764,0.1144
29,348.2428,0.1146
30,378.2432,0.1432
31,393.2432,0.1539
32,413.2428,0.1544
33,428.2418,0.1555
34,443.242,0.156
35,473.2438,0.1774
36,483.2441,0.1868
37,491.1495,0.1925
38,521.15,0.2136
39,566.1536,0.2356
40,586.1536,0.2508
41,601.1568,0.2588
42,621.1581,0.2829
43,651.1593,0.3095
44,681.1594,0.3195
45,696.1594,0.3244
46,731.1594,0.3601
47,746.1586,0.3653
48,756.1591,0.3768
49,776.1603,0.4034
50,791.1605,0.4044
51,813.5081,0.4161
52,813.5082,0.4161
53,833.5077,0.4333
54,843.5081,0.4337
55,843.5101,0.4337
56,848.5107,0.4338
57,853.5109,0.4376
58,868.511,0.4406
59,888.5148,0.4496
60,903.5152,0.4564
61,918.5175,0.4614
62,938.5178,0.4627
63,943.5204,0.4628
64,943.5204,0.4628
65,953.5198,0.4631
66,963.5198,0.4644
67,973.5196,0.4661
68,978.5197,0.4662
69,983.5219,0.4663
70,1003.5229,0.4668
71,1003.523,0.4668
72,1013.5235,0.4672
73,1023.5235,0.4731
74,1038.5237,0.4735
75,1043.5254,0.4763
76,1048.5269,0.4764
77,1058.5286,0.4818
78,1063.5291,0.4824
79,1070.8609,0.4824
80,1070.861,0.4824
81,1080.8631,0.4886
82,1105.8646,0.493
83,1125.8697,0.5026
84,1145.8698,0.5046
85,1160.8698,0.5106
86,1170.8699,0.5107
87,1180.8702,0.5108
88,1191.027,0.5136
89,1201.0295,0.5138
90,1231.0325,0.5277
91,1249.218,0.5285
92,1264.2181,0.529
93,1279.2162,0.5296
94,1294.2163,0.5298
95,1319.2189,0.5372
96,1334.2192,0.55
97,1349.2196,0.5641
98,1374.2206,0.5669
99,1409.2247,0.5704
100,1424.2248,0.5707
101,1444.2272,0.5745
102,1479.2283,0.5885
103,1499.2315,0.5962
104,1529.2315,0.6091
105,1549.2291,0.619
106,1569.2291,0.6235
107,1584.2297,0.6291
108,1604.2299,0.6359
109,1619.145,0.6449
110,1644.1464,0.6482
111,1661.3089,0.6493
112,1673.643,0.6506
113,1688.6426,0.6529
114,1698.6441,0.6541
115,1718.0289,0.6543
116,1718.0302,0.6543
117,1718.0306,0.6543
118,1728.0327,0.6544
119,1753.0363,0.6629
120,1763.0374,0.663
121,1773.0397,0.663
122,1793.041,0.6658
123,1803.0423,0.6659
124,1808.0423,0.666
125,1818.0423,0.6721
126,1823.0424,0.6721
127,1828.0428,0.6721
128,1843.0429,0.6742
129,1853.0436,0.6813
130,1868.0445,0.6814
131,1873.0446,0.6846
132,1878.0448,0.6846
133,1883.0462,0.6846
134,1893.045,0.6847
135,1898.0467,0.6918
136,1908.0479,0.7001
137,1908.0489,0.7001
138,1913.051,0.7001
139,1918.0536,0.7009
140,1918.0537,0.7009
141,1933.0568,0.7018
142,1958.058,0.7146
143,1988.0607,0.7273
144,2003.0608,0.7274
145,2018.0608,0.7306
146,2033.0608,0.7307
147,2053.0594,0.7332
148,2058.0602,0.7334
149,2068.0625,0.7335
150,2099.6355,0.7419
151,2109.6426,0.742
152,2129.6414,0.7454
153,2144.6407,0.7457
154,2164.64,0.7487
155,2179.6425,0.749
156,2199.6437,0.753
157,2209.6449,0.7547
158,2239.6465,0.7555
159,2269.6491,0.7575
160,2289.6504,0.7592
161,2304.652,0.7593
162,2344.6536,0.7608
163,2369.6575,0.7612
164,2389.6577,0.7629
165,2409.6564,0.7641
166,2434.6552,0.7655
167,2444.6558,0.7656
168,2449.6561,0.7662
169,2464.6581,0.7663
170,2491.8145,0.7672
171,2504.747,0.7677
172,2514.7467,0.7677
173,2524.7456,0.7678
174,2529.7465,0.7678
175,2542.6916,0.7678
176,2547.6931,0.7679
177,2562.2361,0.7682
178,2582.2365,0.7682
179,2592.239,0.7683
180,2597.2401,0.7685
181,2602.2428,0.7685
182,2622.2442,0.7685
183,2632.2481,0.7687
184,2632.2482,0.7687
185,2647.2472,0.7688
186,2652.2474,0.7688
187,2657.2478,0.7697
188,2667.2487,0.7697
189,2672.2494,0.7697
190,2682.2515,0.7698
191,2687.2516,0.7698
192,2692.2518,0.774
193,2697.2525,0.774
194,2697.2529,0.774
195,2702.255,0.774
196,2707.2561,0.774
197,2707.2573,0.774
198,2707.2585,0.774
199,2722.2626,0.7744
