step,tx_cost,fulfill
1,0.0,0.0
2,26.833147,0.0
3,40.871624,0.0
4,60.541306,0.0
5,75.23525,0.0
6,98.727875,0.0
7,113.72031,0.0
8,131.94963,0.0
9,147.48836,0.0
10,169.37007,0.0
11,185.00511,0.0
12,198.5201,0.0
13,214.29453,0.0
14,233.78365,0.0
15,251.01578,0.0
16,267.13177,0.0
17,283.45132,0.0
18,301.01932,0.0
19,321.51965,0.0
20,338.3359,0.0
21,356.51974,0.0
22,375.05927,0.0
23,396.7808,0.0
24,414.6038,0.0
25,434.08392,0.0
26,453.91974,0.0
27,473.9746,0.0
28,490.13095,0.0
29,509.63406,0.0
30,531.22626,0.0
31,558.91046,0.0
32,581.5823,0.0
33,603.42957,0.0
34,624.1783,0.0
35,645.56305,0.0
36,665.6451,0.0
37,687.42346,0.0
38,710.9711,0.0
39,734.9188,0.0
40,756.305,0.0
41,776.6223,0.0
42,799.86633,0.0
43,819.3216,0.0
44,842.84247,0.0
45,864.5263,0.0
46,889.47754,0.0
47,914.2584,0.0
48,939.10596,0.0
49,962.5641,0.0
50,987.85925,0.0
51,1010.3174,0.0
52,1033.5756,0.0
53,1059.0741,0.0
54,1084.0217,0.0
55,1108.1442,0.0
56,1133.3192,0.1
57,1155.7408,0.1
58,1177.9972,0.1
59,1201.3864,0.1
60,1226.681,0.1
61,1253.2988,0.1
62,1277.8462,0.1
63,1303.3676,0.1
64,1326.1323,0.2
65,1347.4739,0.2
66,1372.499,0.2
67,1398.4648,0.2
68,1422.7609,0.2
69,1443.4791,0.2
70,1465.308,0.2
71,1487.0096,0.2
72,1505.8542,0.2
73,1525.8417,0.2
74,1546.3815,0.2
75,1568.873,0.2
76,1589.061,0.2
77,1608.6426,0.2
78,1630.2632,0.3
79,1652.9208,0.3
80,1671.37,0.3
81,1689.742,0.3
82,1708.6959,0.3
83,1729.0885,0.3
84,1748.081,0.3
85,1766.3308,0.3
86,1783.7716,0.3
87,1800.4696,0.3
88,1818.2001,0.3
89,1837.5059,0.4
90,1858.8972,0.4
91,1878.6613,0.4
92,1899.9384,0.4
93,1922.8156,0.4
94,1942.7964,0.4
95,1965.6736,0.4
96,1986.9507,0.4
97,2010.5371,0.4
98,2030.7532,0.4
99,2053.8926,0.4
100,2074.1086,0.4
101,2095.1045,0.4
102,2113.3606,0.4
103,2136.148,0.4
104,2156.7593,0.4
105,2182.1025,0.4
106,2204.98,0.4
107,2228.666,0.4
108,2249.4006,0.4
109,2273.001,0.4
110,2293.7356,0.4
111,2318.136,0.4
112,2340.1643,0.4
113,2363.47,0.4
114,2387.4473,0.4
115,2414.139,0.4
116,2441.391,0.4
117,2466.0635,0.4
118,2490.588,0.4
119,2513.9744,0.4
120,2539.6838,0.4
121,2564.3848,0.4
122,2586.7732,0.4
123,2607.8608,0.4
124,2628.9634,0.4
125,2650.8289,0.4
126,2672.435,0.4
127,2690.152,0.4
128,2709.3496,0.4
129,2727.4805,0.4
130,2745.7205,0.4
131,2763.2454,0.4
132,2780.399,0.4
133,2798.8835,0.4
134,2818.823,0.4
135,2838.0588,0.4
136,2858.1028,0.4
137,2876.8804,0.4
138,2898.1016,0.5
139,2918.3975,0.5
140,2937.1794,0.5
141,2957.2378,0.5
142,2978.5598,0.5
143,2996.7444,0.5
144,3015.7197,0.5
145,3032.809,0.5
146,3052.0808,0.5
147,3069.3684,0.6
148,3087.0786,0.6
149,3105.1997,0.6
150,3124.4717,0.6
151,3143.9788,0.6
152,3164.7607,0.6
153,3182.4294,0.6
154,3199.8071,0.6
155,3215.9363,0.6
156,3234.8853,0.6
157,3257.6445,0.6
158,3278.6523,0.6
159,3300.6973,0.6
160,3321.705,0.6
161,3342.3215,0.6
