step,tx_cost,fulfill
1,27.566202,0.0
2,54.962067,0.0
3,82.05332,0.0
4,117.58407,0.0
5,149.24895,0.0
6,181.09991,0.0
7,213.37889,0.0
8,245.52968,0.0
9,275.37735,0.0
10,304.93365,0.0
11,325.93997,0.0
12,346.8374,0.0
13,367.89474,0.0
14,389.12238,0.05
15,408.91705,0.05
16,431.2693,0.05
17,453.69354,0.05
18,476.68292,0.05
19,502.54715,0.05
20,528.83276,0.075
21,556.6276,0.075
22,584.599,0.075
23,612.6717,0.075
24,641.0266,0.075
25,667.3574,0.075
26,692.87415,0.075
27,715.84937,0.075
28,738.74493,0.075
29,762.3034,0.075
30,787.6894,0.075
31,811.4403,0.075
32,835.38416,0.075
33,858.997,0.075
34,884.9167,0.075
35,910.74567,0.075
36,936.6041,0.075
37,963.5347,0.075
38,986.65796,0.075
39,1009.31195,0.075
40,1031.1101,0.075
41,1052.6587,0.075
42,1074.3502,0.075
43,1091.8894,0.075
44,1108.9502,0.075
45,1125.9584,0.075
46,1144.7753,0.075
47,1164.0566,0.075
48,1186.2993,0.075
49,1209.4406,0.075
50,1231.8499,0.1
51,1252.8215,0.1
52,1271.7656,0.1
53,1289.3496,0.125
54,1307.9911,0.15
55,1327.8936,0.175
56,1346.952,0.2
57,1364.5569,0.2
58,1381.953,0.2
59,1399.246,0.2
60,1417.1316,0.2
61,1437.4738,0.2
62,1458.7397,0.2
63,1482.3455,0.2
64,1505.737,0.2
65,1528.2811,0.2
66,1549.6132,0.2
67,1572.1371,0.2
68,1594.4221,0.2
69,1615.1025,0.2
70,1636.5676,0.2
71,1658.2986,0.225
72,1680.803,0.225
73,1704.569,0.225
74,1726.8162,0.225
75,1748.6849,0.225
76,1771.3967,0.225
77,1794.2267,0.225
78,1819.783,0.25
79,1847.9164,0.25
80,1875.4868,0.25
81,1902.0999,0.25
82,1928.6185,0.25
83,1955.0804,0.275
84,1981.8687,0.325
85,2005.3969,0.325
86,2026.1313,0.325
87,2047.1118,0.325
88,2068.446,0.325
89,2091.43,0.325
90,2112.3586,0.35
91,2133.5996,0.375
92,2154.1667,0.375
93,2174.2502,0.375
94,2196.0596,0.375
95,2218.2126,0.375
96,2241.4685,0.375
97,2265.1372,0.375
98,2287.0579,0.375
99,2307.9106,0.375
100,2327.6785,0.375
101,2347.148,0.375
102,2365.2043,0.375
103,2384.4863,0.375
104,2401.9502,0.375
105,2423.406,0.375
106,2444.6128,0.375
107,2465.317,0.375
108,2486.911,0.375
109,2510.1838,0.375
110,2532.2742,0.375
111,2552.6643,0.375
112,2570.7395,0.375
113,2588.6816,0.375
114,2607.3206,0.375
115,2627.5994,0.375
116,2645.4226,0.375
117,2661.5767,0.375
118,2677.6584,0.375
119,2693.7422,0.375
120,2711.7122,0.375
121,2732.3718,0.375
122,2752.8955,0.375
123,2773.1748,0.375
124,2795.3872,0.375
125,2818.3457,0.375
126,2841.5752,0.375
127,2865.3367,0.4
128,2888.5256,0.4
129,2909.5044,0.4
130,2930.2488,0.4
131,2950.9084,0.4
132,2972.9626,0.4
133,2997.8735,0.4
134,3021.4307,0.4
135,3042.6655,0.4
136,3063.5693,0.4
137,3087.0454,0.4
138,3114.5442,0.4
139,3142.675,0.4
140,3169.1191,0.4
141,3192.8796,0.4
142,3216.4788,0.4
143,3239.9795,0.4
144,3261.6064,0.4
145,3282.5652,0.4
146,3302.204,0.4
147,3320.6394,0.4
148,3339.8325,0.4
149,3360.107,0.4
150,3378.357,0.4
151,3398.1636,0.4
152,3417.3298,0.4
153,3436.3982,0.4
154,3456.545,0.4
155,3477.245,0.4
156,3498.431,0.4
157,3520.1782,0.4
158,3540.0354,0.425
159,3558.666,0.425
160,3576.479,0.425
161,3593.7886,0.425
162,3612.134,0.425
163,3635.2307,0.45
164,3656.6604,0.45
165,3677.245,0.45
166,3697.8875,0.45
167,3718.582,0.45
168,3740.0806,0.45
169,3763.1438,0.45
170,3785.1687,0.45
171,3805.7507,0.45
172,3824.164,0.45
173,3842.632,0.45
174,3861.704,0.45
175,3881.905,0.45
176,3901.5027,0.45
177,3918.4915,0.45
178,3935.4824,0.45
179,3953.4307,0.45
180,3974.344,0.45
181,3999.1655,0.45
182,4024.9412,0.45
183,4048.605,0.45
184,4071.4016,0.45
185,4094.309,0.45
186,4116.257,0.45
187,4140.3945,0.45
188,4163.733,0.45
189,4185.9546,0.45
190,4208.828,0.475
191,4231.848,0.475
192,4255.699,0.475
193,4281.097,0.475
194,4305.7686,0.475
195,4329.8467,0.475
196,4356.2305,0.475
197,4382.2373,0.475
198,4408.8086,0.475
199,4436.3193,0.475
200,4462.732,0.475
