step,tx_cost,fulfill
1,23.800001,0.0
2,48.60001,0.0
3,71.20001,0.0
4,91.59999,0.0
5,111.99997,0.0
6,132.39995,0.0
7,150.59993,0.0
8,176.47777,0.0
9,204.84155,0.0
10,232.26135,0.0
11,259.56857,0.0
12,286.7691,0.0
13,314.03726,0.005
14,341.23904,0.008
15,368.0567,0.014
16,394.71405,0.019
17,421.12817,0.027
18,445.14822,0.037
19,468.52786,0.041
20,491.89447,0.045
21,515.16595,0.052
22,536.2181,0.06
23,566.1618,0.085
24,594.22174,0.117
25,621.8378,0.138
26,649.71545,0.153
27,681.4394,0.168
28,712.02637,0.188
29,740.05164,0.209
30,768.12006,0.226
31,795.5164,0.259
32,818.5897,0.285
33,841.6347,0.287
34,864.7688,0.291
35,888.00806,0.303
36,911.366,0.313
37,939.1397,0.358
38,967.29333,0.391
39,997.3567,0.399
40,1030.4944,0.411
41,1061.6146,0.433
42,1090.4734,0.444
43,1118.1191,0.486
44,1145.5902,0.506
45,1172.8978,0.513
46,1198.9095,0.517
47,1224.8419,0.521
48,1248.5043,0.524
49,1272.4136,0.545
50,1296.1819,0.554
51,1321.8315,0.556
52,1346.8223,0.56
53,1380.0876,0.568
54,1415.1428,0.577
55,1450.5978,0.595
56,1484.2323,0.61
57,1517.5833,0.621
58,1550.3835,0.635
59,1582.6788,0.651
60,1612.4796,0.665
61,1641.4456,0.683
62,1668.0482,0.696
63,1692.4087,0.711
64,1716.6213,0.721
65,1740.7606,0.739
66,1762.6257,0.755
67,1788.8373,0.768
68,1824.6935,0.78
69,1857.205,0.786
70,1888.509,0.798
71,1919.8458,0.805
72,1951.243,0.813
