step,tx_cost,fulfill
1,0.0,0.0
2,68.06703,0.0
3,134.05473,0.0
4,200.61435,0.0
5,267.87122,0.0
6,335.89856,0.0
7,394.89856,0.0
8,453.89856,0.0
9,512.89856,0.0
10,583.89856,0.0
11,654.89856,0.0
12,719.89856,0.0
13,784.89856,0.0
14,849.89856,0.0
15,919.89856,0.0
16,984.89856,0.0
17,1048.8986,0.0
18,1112.8986,0.0
19,1172.924,0.0
20,1232.9829,0.0
21,1300.2516,0.0
22,1368.1816,0.0
23,1431.4703,0.0
24,1494.982,0.0
25,1555.6097,0.0
26,1616.3875,0.0
27,1680.1515,0.0
28,1746.0631,0.0
29,1811.6416,0.0
30,1877.0076,0.0
31,1943.4335,0.0
32,2010.0365,0.0
33,2069.2998,0.0
34,2130.3123,0.0
35,2185.9705,0.0
36,2242.3389,0.0
37,2296.9272,0.0
38,2346.514,0.0
39,2410.0454,0.0
40,2473.6428,0.0
41,2537.3022,0.0
42,2601.0352,0.0
43,2668.4106,0.0
44,2736.1084,0.0
45,2808.3982,0.0
46,2880.2183,0.0
47,2945.81,0.0
48,3011.2693,0.0
49,3077.8342,0.0
50,3144.9304,0.016666666666666666
51,3213.2627,0.03333333333333333
52,3282.137,0.058333333333333334
53,3357.337,0.08333333333333333
54,3432.7356,0.08333333333333333
55,3499.5974,0.11666666666666667
56,3565.6287,0.15
57,3634.387,0.16666666666666666
58,3703.1794,0.19166666666666668
59,3772.0208,0.20833333333333334
60,3840.8845,0.21666666666666667
61,3908.6667,0.23333333333333334
62,3976.861,0.25
63,4049.8093,0.25833333333333336
64,4122.561,0.30833333333333335
65,4190.0376,0.3416666666666667
66,4256.846,0.36666666666666664
67,4321.846,0.36666666666666664
68,4386.846,0.39166666666666666
69,4457.846,0.4
70,4528.846,0.43333333333333335
71,4593.846,0.43333333333333335
72,4658.846,0.44166666666666665
73,4723.846,0.44166666666666665
74,4793.846,0.44166666666666665
75,4863.846,0.44166666666666665
76,4927.846,0.4583333333333333
77,4991.846,0.4583333333333333
78,5056.8506,0.4583333333333333
79,5121.8833,0.5
80,5186.956,0.5
81,5251.9653,0.5
82,5311.9893,0.5083333333333333
83,5372.0186,0.5083333333333333
84,5432.049,0.5333333333333333
85,5498.702,0.5416666666666666
86,5559.5117,0.55
87,5619.5693,0.5583333333333333
88,5684.6455,0.5583333333333333
89,5743.7256,0.5583333333333333
90,5802.837,0.5583333333333333
