step,tx_cost,fulfill
1,26.0,0.0
2,52.0,0.0
3,78.0,0.0
4,110.8084,0.0
5,139.56981,0.0
6,168.33109,0.0
7,197.14911,0.0
8,225.85237,0.0
9,252.10898,0.0
10,278.11206,0.0
11,298.12228,0.0
12,318.0826,0.025
13,338.08844,0.05
14,357.56693,0.05
15,373.78326,0.05
16,391.36163,0.05
17,408.75266,0.05
18,426.09473,0.05
19,445.06537,0.05
20,463.51968,0.05
21,481.53,0.05
22,499.01566,0.05
23,515.928,0.05
24,532.9865,0.05
25,549.5797,0.05
26,564.6076,0.05
27,576.9995,0.05
28,588.9643,0.05
29,601.1504,0.05
30,614.7044,0.05
31,628.3271,0.1
32,641.1736,0.1
33,652.5165,0.1
34,665.05554,0.1
35,677.1521,0.1
36,689.4825,0.1
37,702.5136,0.1
38,712.8991,0.1
39,722.08136,0.1
40,730.70154,0.1
41,739.0106,0.1
42,747.60187,0.1
43,755.6555,0.1
44,763.2737,0.1
45,770.4634,0.1
46,778.27814,0.125
47,786.36,0.125
48,795.4194,0.125
49,805.6657,0.125
50,815.2078,0.125
51,823.42957,0.125
52,831.0384,0.125
53,838.1313,0.125
54,845.9428,0.15
55,855.0955,0.15
56,863.23895,0.15
57,869.67706,0.15
58,875.8471,0.15
59,882.0438,0.15
60,889.2393,0.15
61,898.4279,0.175
62,906.9169,0.175
63,915.3271,0.175
64,923.7298,0.175
65,932.15784,0.175
66,941.2215,0.175
67,951.9286,0.175
68,962.01776,0.175
69,969.7715,0.175
70,977.5344,0.175
71,985.3665,0.175
72,993.97546,0.175
73,1003.8599,0.175
74,1012.8415,0.175
75,1020.71,0.175
76,1028.7648,0.175
77,1036.8026,0.175
78,1045.5447,0.2
79,1055.4835,0.2
80,1064.6305,0.2
81,1072.69,0.2
82,1080.6555,0.2
83,1088.7078,0.2
84,1097.2802,0.225
85,1105.6469,0.3
86,1112.959,0.3
87,1119.2485,0.3
88,1125.3013,0.3
89,1131.377,0.3
90,1136.9623,0.3
91,1143.061,0.3
92,1148.4878,0.3
93,1153.039,0.3
94,1157.8037,0.3
95,1162.5702,0.3
96,1168.2506,0.3
97,1174.9432,0.3
98,1180.6622,0.3
99,1185.0695,0.3
100,1188.9082,0.3
101,1192.5626,0.3
102,1197.1423,0.3
103,1203.5695,0.3
104,1209.0326,0.3
105,1213.3517,0.3
106,1217.725,0.3
107,1222.2771,0.3
108,1228.3004,0.3
109,1236.728,0.3
110,1244.118,0.3
111,1249.6147,0.3
112,1254.7151,0.3
113,1259.8811,0.3
114,1266.3976,0.3
115,1275.1091,0.3
116,1282.2627,0.325
117,1287.3931,0.325
118,1292.457,0.325
119,1297.6045,0.325
120,1304.2719,0.325
121,1313.1123,0.325
122,1321.1956,0.325
123,1327.7506,0.325
124,1334.2216,0.325
125,1340.7313,0.325
126,1348.451,0.325
127,1357.8912,0.325
128,1366.0505,0.325
129,1371.8627,0.325
130,1377.443,0.325
131,1382.9774,0.325
132,1390.1647,0.325
133,1400.261,0.325
134,1408.8494,0.325
135,1414.6901,0.325
136,1420.1952,0.325
137,1425.9893,0.325
138,1433.761,0.325
139,1443.5206,0.325
140,1451.4708,0.325
141,1456.7488,0.325
142,1461.9136,0.325
143,1467.0825,0.325
144,1473.2363,0.325
145,1481.4319,0.325
146,1487.9507,0.325
147,1492.2792,0.325
148,1496.7946,0.325
149,1501.5765,0.325
150,1506.5219,0.325
151,1513.02,0.325
152,1518.3756,0.325
153,1522.4844,0.325
154,1526.8694,0.325
155,1531.3717,0.325
156,1536.936,0.325
157,1544.1451,0.325
158,1550.3015,0.325
159,1555.1886,0.35
160,1559.9589,0.375
161,1564.9299,0.375
162,1570.8385,0.375
163,1578.8219,0.375
164,1586.0269,0.4
165,1592.4873,0.4
166,1599.0397,0.4
167,1605.6855,0.4
168,1613.2848,0.4
169,1622.535,0.4
170,1631.1099,0.4
171,1638.3469,0.4
172,1645.322,0.4
173,1652.4045,0.4
174,1660.3857,0.4
175,1669.7482,0.4
176,1678.2483,0.4
177,1685.0533,0.4
178,1691.801,0.4
179,1698.8344,0.4
180,1707.191,0.4
181,1717.6974,0.4
182,1727.6515,0.4
183,1735.8838,0.4
184,1743.6168,0.4
185,1751.505,0.4
186,1760.3342,0.4
187,1771.2113,0.4
188,1781.1907,0.4
189,1789.6472,0.4
190,1798.0931,0.4
191,1806.5094,0.425
192,1815.8585,0.425
193,1826.8584,0.425
194,1836.7582,0.425
195,1845.0714,0.425
196,1853.4957,0.425
197,1861.8909,0.425
198,1871.1036,0.425
199,1881.6445,0.425
200,1891.3406,0.425
