step,tx_cost,fulfill
1,22.295235,0.0
2,42.9461,0.0
3,60.40044,0.0
4,76.25386,0.0
5,90.51269,0.0
6,103.89117,0.0
7,117.18035,0.0
8,130.60681,0.0
9,144.3935,0.0
10,158.4762,0.0
11,172.71484,0.0125
12,186.28917,0.0625
13,198.55418,0.125
14,210.2234,0.175
15,222.38705,0.2
16,234.95973,0.2125
17,246.93721,0.2125
18,258.04233,0.225
19,269.3472,0.2625
20,280.1536,0.275
21,290.5152,0.275
22,300.94507,0.275
23,311.52676,0.275
24,322.3509,0.275
25,334.93698,0.275
26,345.71103,0.275
27,355.40924,0.275
28,364.7004,0.275
29,372.9988,0.275
30,380.73688,0.275
31,392.2033,0.275
32,401.22324,0.275
33,407.0707,0.275
34,412.4967,0.275
35,417.5788,0.275
36,422.4843,0.275
37,430.75055,0.275
38,435.53018,0.275
39,439.53018,0.275
40,443.12112,0.275
41,446.1467,0.275
42,448.98944,0.275
43,458.5811,0.275
44,465.85452,0.275
45,468.30588,0.275
46,470.40546,0.275
47,472.1529,0.275
48,475.45093,0.275
49,489.1238,0.275
50,499.06403,0.275
51,502.58893,0.275
52,505.82275,0.275
53,508.8069,0.275
54,514.6051,0.2875
55,526.87506,0.2875
56,535.9211,0.2875
57,538.62726,0.3
58,541.0362,0.3
59,543.0869,0.3
60,547.05066,0.3
61,560.5982,0.3
62,570.8373,0.3
63,574.1979,0.3
64,577.1247,0.3
65,579.4225,0.3
66,583.5676,0.3
67,595.59937,0.3
68,605.283,0.3125
69,608.6637,0.3125
70,611.1458,0.3125
71,612.66284,0.3125
72,616.60504,0.3125
73,627.9463,0.3125
74,636.6423,0.3125
75,638.43427,0.3125
76,639.23395,0.3125
77,639.39136,0.3125
78,640.4796,0.3125
79,649.5265,0.3125
80,655.80054,0.3125
81,656.9588,0.3125
82,657.7106,0.3125
83,658.5828,0.3125
84,661.4384,0.3125
85,670.7946,0.3375
86,678.8783,0.3375
87,682.5007,0.35
88,685.87427,0.35
89,689.42303,0.35
90,693.13727,0.35
91,699.8388,0.35
92,705.28784,0.35
93,709.6935,0.375
94,714.2358,0.3875
95,717.7868,0.3875
96,720.813,0.3875
97,725.0313,0.3875
98,729.5527,0.3875
99,735.1935,0.3875
100,742.16797,0.3875
101,750.6359,0.4
102,761.1833,0.4
103,774.29834,0.4
104,786.2754,0.4
105,796.6977,0.4125
106,807.64545,0.4125
107,819.08417,0.4125
108,830.8204,0.4125
109,843.9938,0.4125
110,855.3861,0.4125
111,865.13635,0.4125
112,875.4056,0.4125
113,886.13184,0.4125
114,897.3045,0.4125
115,908.9944,0.4125
116,921.116,0.4125
117,934.34155,0.4125
118,948.80676,0.4125
119,962.0348,0.425
120,975.2397,0.425
121,989.69324,0.425
122,1004.0315,0.425
123,1017.7083,0.425
124,1031.2147,0.425
125,1043.9714,0.425
126,1057.4231,0.425
127,1069.7883,0.425
128,1081.9496,0.425
129,1094.3857,0.425
130,1107.1365,0.425
131,1119.6252,0.425
132,1132.5726,0.425
133,1146.4695,0.425
134,1158.5377,0.425
135,1169.5623,0.425
136,1180.3191,0.425
137,1190.2534,0.425
138,1200.6829,0.425
139,1211.9664,0.425
140,1223.2618,0.425
141,1234.211,0.425
142,1245.3878,0.425
143,1256.8109,0.425
144,1267.9742,0.425
145,1278.5226,0.425
146,1287.5553,0.425
147,1295.4628,0.425
148,1302.8008,0.425
149,1309.4247,0.425
150,1316.4075,0.425
151,1325.5115,0.425
152,1331.7927,0.425
153,1336.2614,0.425
154,1340.3077,0.425
155,1344.3077,0.425
156,1348.3077,0.425
157,1354.5985,0.425
158,1359.1648,0.425
159,1362.8207,0.425
160,1365.9232,0.425
161,1368.4172,0.425
162,1371.9923,0.425
163,1383.3147,0.425
164,1392.2041,0.425
165,1396.4005,0.425
166,1400.2195,0.425
167,1403.319,0.425
168,1408.916,0.45
169,1421.3429,0.45
170,1428.8118,0.45
171,1431.9174,0.45
172,1434.836,0.45
173,1437.5032,0.45
174,1442.6604,0.45
175,1454.3152,0.4625
176,1462.9722,0.4625
177,1466.6378,0.4625
178,1470.166,0.4625
179,1473.7881,0.4625
180,1480.5775,0.4625
181,1495.5669,0.4625
182,1507.4156,0.4625
183,1513.9961,0.4625
184,1520.0618,0.4625
185,1525.7406,0.4625
186,1534.6204,0.4625
187,1549.8262,0.4625
188,1560.9926,0.475
189,1565.948,0.475
190,1570.0039,0.475
191,1573.3741,0.475
192,1578.5804,0.475
193,1590.9104,0.475
194,1600.7781,0.475
195,1604.2076,0.475
196,1606.8907,0.475
197,1609.317,0.475
198,1614.2374,0.475
199,1626.422,0.475
200,1637.1356,0.475
