step,tx_cost,fulfill
1,0.0,0.0
2,36.060837,0.0
3,69.51598,0.0
4,103.68852,0.0
5,138.5181,0.0
6,173.80109,0.0
7,210.32213,0.0
8,252.74799,0.0
9,301.64703,0.0
10,350.45428,0.0
11,399.10654,0.0
12,447.50146,0.0
13,496.7365,0.0
14,545.9737,0.0
15,592.24554,0.0
16,638.2726,0.0
17,683.08057,0.0
18,728.3402,0.0
19,776.16034,0.0
20,829.98535,0.0
21,883.19183,0.0125
22,936.7998,0.03125
23,990.6497,0.0375
24,1039.6492,0.0375
25,1088.5692,0.04375
26,1137.6721,0.04375
27,1192.7427,0.05
28,1247.85,0.05
29,1303.0165,0.05
30,1358.2655,0.05
31,1414.7047,0.05
32,1476.4935,0.05
33,1532.1674,0.05
34,1593.5679,0.05
35,1655.7551,0.05
36,1713.4987,0.05625
37,1769.5001,0.0625
38,1825.1082,0.075
39,1878.7366,0.075
40,1932.3049,0.075
41,1985.8768,0.075
42,2032.4733,0.075
43,2075.0186,0.075
44,2117.4922,0.075
45,2164.1165,0.075
46,2210.6409,0.075
47,2257.204,0.075
48,2303.8477,0.075
49,2350.7632,0.08125
50,2392.682,0.08125
51,2437.9604,0.08125
52,2483.082,0.08125
53,2528.152,0.08125
54,2573.056,0.08125
55,2608.4246,0.08125
56,2643.9304,0.09375
57,2682.3484,0.1
58,2720.9055,0.1
59,2759.7446,0.1
60,2798.74,0.1
61,2834.2551,0.1
62,2869.8381,0.1
63,2909.0955,0.1
64,2948.4048,0.1
65,2987.622,0.1
66,3026.7737,0.1
67,3073.4177,0.1
68,3114.8894,0.1
69,3160.972,0.1
70,3207.0037,0.11875
71,3253.0293,0.13125
72,3299.0378,0.15
73,3340.9521,0.16875
74,3388.0732,0.18125
75,3439.3057,0.19375
76,3490.6587,0.21875
77,3542.1335,0.225
78,3593.7483,0.2375
79,3642.017,0.24375
80,3690.333,0.24375
81,3742.0317,0.25
82,3799.7515,0.2625
83,3857.4902,0.275
84,3916.243,0.28125
85,3971.9722,0.29375
86,4027.9373,0.3
87,4086.7236,0.3
88,4145.5317,0.3
89,4204.3423,0.3
90,4263.163,0.30625
