step,tx_cost,fulfill
0,0.0197,0.0
1,8.0035,0.002
2,12.0048,0.0021
3,22.0052,0.011
4,37.0053,0.0347
5,62.0051,0.0385
6,72.0052,0.0474
7,78.0036,0.0606
8,103.0059,0.0718
9,128.006,0.0886
10,138.0061,0.0889
11,148.005,0.1009
12,153.0053,0.1028
13,158.0056,0.1028
14,173.0058,0.1055
15,183.0061,0.1147
16,193.0061,0.1237
17,203.0063,0.1279
18,228.0064,0.1505
19,238.0066,0.161
20,253.007,0.1683
21,263.0064,0.1684
22,273.0065,0.1687
23,283.0068,0.1689
24,298.0058,0.1734
25,303.0055,0.1755
26,328.0057,0.1828
27,338.0054,0.1847
28,353.0055,0.185
29,358.0056,0.1853
30,363.0058,0.2001
31,368.006,0.2002
32,373.0062,0.2004
33,383.0064,0.2006
34,408.0066,0.2053
35,419.7702,0.2056
36,434.7704,0.2126
37,444.7694,0.2363
38,464.7696,0.2372
39,479.7698,0.2388
40,494.7702,0.2393
41,494.7705,0.2393
42,504.7707,0.2637
43,509.771,0.266
44,529.7697,0.2688
45,544.7699,0.2692
46,564.7685,0.2696
47,569.7686,0.2697
48,579.7688,0.287
49,599.769,0.3201
50,614.7692,0.3206
51,624.7688,0.3208
52,634.769,0.3236
53,644.7694,0.3239
54,659.7696,0.3607
55,679.7682,0.371
56,694.7674,0.3732
57,709.7672,0.3737
58,729.7674,0.3756
59,734.7681,0.3769
60,744.7691,0.3943
61,759.7689,0.4079
62,764.77,0.4081
63,779.3094,0.4092
64,784.3096,0.4093
65,789.3097,0.4093
66,814.3085,0.4278
67,844.3072,0.4384
68,874.7163,0.4414
69,899.7164,0.4434
70,909.7154,0.4435
71,924.7143,0.4451
72,939.713,0.4471
73,944.7134,0.4473
74,949.7121,0.4474
75,949.7122,0.4474
76,969.7126,0.454
77,984.7117,0.4577
78,994.7119,0.4578
79,999.7121,0.4631
80,1009.7121,0.4684
81,1014.7123,0.4684
82,1034.7118,0.4724
83,1039.7122,0.4764
84,1074.7117,0.4879
85,1084.7106,0.4954
86,1089.7107,0.4954
87,1099.7101,0.4991
88,1124.71,0.5003
89,1134.7102,0.5074
90,1149.7089,0.5112
91,1154.709,0.5188
92,1169.7077,0.5228
93,1179.7079,0.5235
94,1204.7066,0.5309
95,1209.7068,0.5325
96,1224.7055,0.5483
97,1234.7057,0.5486
98,1249.7058,0.551
99,1264.7059,0.5575
100,1279.7048,0.5661
101,1284.7051,0.5663
102,1299.7052,0.5734
103,1299.7055,0.5734
104,1314.7056,0.5852
105,1327.137,0.5942
106,1352.1371,0.6064
107,1362.1362,0.6084
108,1382.1364,0.6144
109,1392.1365,0.6186
110,1402.1366,0.6194
111,1417.1359,0.6202
112,1432.136,0.6203
113,1437.1365,0.6203
114,1447.1367,0.6239
115,1457.137,0.624
116,1472.137,0.6272
117,1482.1363,0.6284
118,1507.1361,0.6303
119,1522.1363,0.6305
120,1527.1365,0.6317
121,1527.1369,0.6317
122,1542.1359,0.6321
123,1557.1365,0.6322
124,1576.2947,0.6329
125,1581.2949,0.633
126,1606.294,0.6336
127,1621.2931,0.6354
128,1636.2935,0.6359
129,1646.2939,0.6359
130,1661.294,0.636
131,1671.2944,0.6365
132,1681.2951,0.6365
133,1686.2956,0.6367
134,1706.2959,0.6369
135,1716.2967,0.637
136,1716.2979,0.637
137,1721.2993,0.637
138,1736.2998,0.6373
139,1751.3009,0.6376
140,1766.3025,0.6379
141,1771.3049,0.6379
142,1781.3097,0.6379
143,1786.3115,0.638
144,1811.312,0.6382
145,1816.3135,0.6383
146,1836.3157,0.6383
147,1853.6968,0.6383
148,1868.6997,0.6385
149,1873.7,0.6385
150,1888.7,0.6393
151,1894.4713,0.6394
152,1904.4715,0.6395
153,1904.4718,0.6395
154,1919.4721,0.6396
155,1929.4708,0.6397
156,1954.4709,0.644
157,1959.4711,0.644
158,1974.4712,0.6441
159,1999.4713,0.645
160,2009.4714,0.645
161,2009.4716,0.645
162,2029.4718,0.6454
163,2029.4721,0.6454
164,2049.4722,0.6455
165,2054.4725,0.6455
166,2069.4726,0.649
167,2079.4724,0.6491
168,2099.4724,0.6542
169,2119.4727,0.6584
170,2129.4729,0.6584
171,2144.4729,0.6585
172,2164.473,0.6617
173,2174.4733,0.6618
174,2189.4735,0.6645
175,2194.4732,0.6647
176,2204.4723,0.6647
177,2219.4715,0.6652
178,2234.4717,0.6668
179,2234.4718,0.6668
180,2244.472,0.6682
181,2249.4725,0.6682
182,2259.4732,0.6682
183,2259.4737,0.6682
184,2274.474,0.6689
185,2288.935,0.6694
186,2293.9351,0.6697
187,2298.9352,0.6697
188,2323.9353,0.6698
189,2343.9355,0.6702
190,2358.9357,0.6702
191,2358.9359,0.6702
192,2373.9361,0.6703
193,2373.9364,0.6703
194,2393.9366,0.6704
195,2393.9368,0.6704
196,2413.9368,0.6704
197,2423.9369,0.6705
198,2433.9365,0.6706
199,2438.9368,0.6706
