step,tx_cost,fulfill
1,60.609436,0.0
2,115.63964,0.0
3,170.68521,0.0
4,236.81503,0.0
5,300.92725,0.0
6,363.44595,0.0
7,424.98386,0.0
8,486.50812,0.0
9,543.41455,0.025
10,600.12286,0.075
11,649.9309,0.075
12,699.2702,0.075
13,748.74286,0.1
14,798.21234,0.1
15,850.8519,0.1
16,907.354,0.1
17,963.6883,0.1
18,1020.01355,0.1
19,1083.2262,0.1
20,1146.2487,0.1
21,1217.0596,0.1
22,1287.8279,0.1
23,1358.6036,0.1
24,1429.2892,0.1
25,1495.7177,0.125
26,1560.4989,0.15
27,1623.3102,0.15
28,1686.1318,0.15
29,1748.9541,0.175
30,1814.2485,0.175
31,1875.41,0.175
32,1943.3217,0.175
33,2011.2803,0.175
34,2086.1685,0.175
35,2160.8809,0.175
36,2231.6367,0.175
37,2302.214,0.175
38,2371.144,0.175
39,2443.653,0.175
40,2513.2334,0.175
41,2582.7754,0.175
42,2652.2896,0.175
43,2716.1155,0.175
44,2779.929,0.175
45,2843.698,0.2
46,2912.1028,0.2
47,2977.4705,0.2
48,3047.09,0.2
49,3117.3357,0.225
50,3187.6345,0.225
51,3254.0493,0.275
52,3317.664,0.275
53,3377.9731,0.275
54,3444.3997,0.275
55,3510.4846,0.275
56,3576.296,0.275
57,3641.7993,0.3
58,3706.181,0.325
59,3769.4685,0.325
60,3832.6277,0.325
61,3895.4707,0.325
62,3959.6018,0.325
63,4037.8396,0.325
64,4113.5396,0.325
65,4182.334,0.325
66,4245.63,0.325
67,4308.859,0.35
68,4371.846,0.35
69,4431.4404,0.35
70,4495.1323,0.35
71,4558.8438,0.375
72,4622.5347,0.375
73,4686.2188,0.375
74,4745.5815,0.375
75,4811.706,0.375
76,4877.906,0.375
77,4946.069,0.375
78,5013.7466,0.425
79,5093.7607,0.45
80,5172.095,0.45
81,5252.0527,0.45
82,5331.977,0.45
83,5411.2935,0.45
84,5490.361,0.45
85,5566.194,0.45
86,5638.3306,0.45
87,5710.432,0.45
88,5775.4375,0.45
89,5840.4272,0.45
90,5907.989,0.45
91,5977.4077,0.45
92,6046.804,0.45
93,6116.17,0.45
94,6192.457,0.45
95,6268.197,0.45
96,6344.8193,0.45
97,6419.7446,0.45
98,6493.845,0.45
99,6567.758,0.45
100,6639.35,0.45
101,6710.514,0.45
102,6778.0996,0.45
103,6844.9385,0.45
104,6908.0938,0.45
105,6983.984,0.45
106,7060.2124,0.45
107,7131.8325,0.45
108,7203.421,0.45
109,7274.3306,0.45
110,7342.518,0.45
111,7410.27,0.45
112,7471.0757,0.45
113,7531.459,0.45
114,7591.322,0.45
115,7651.0986,0.45
116,7706.9893,0.45
117,7762.9463,0.45
118,7818.8354,0.475
119,7874.671,0.475
120,7929.902,0.475
121,7993.5547,0.475
122,8054.025,0.475
123,8117.3213,0.5
124,8180.5483,0.5
125,8252.95,0.5
126,8320.665,0.5
127,8386.582,0.5
128,8459.398,0.5
129,8532.265,0.5
130,8603.975,0.5
131,8674.789,0.5
132,8745.56,0.5
133,8816.265,0.5
134,8886.947,0.5
135,8957.612,0.5
136,9030.76,0.5
137,9108.255,0.5
138,9194.676,0.5
139,9279.358,0.5
140,9364.13,0.5
141,9448.853,0.5
142,9533.522,0.5
143,9618.1455,0.5
144,9693.672,0.5
145,9762.8955,0.5
146,9831.914,0.5
147,9900.897,0.525
148,9969.6875,0.525
149,10040.116,0.525
150,10110.221,0.525
151,10179.701,0.525
152,10248.407,0.525
153,10323.465,0.525
154,10401.913,0.525
155,10484.49,0.525
156,10563.669,0.525
157,10636.553,0.55
158,10708.539,0.55
159,10780.4795,0.55
160,10850.693,0.55
161,10917.467,0.55
162,10983.694,0.55
163,11056.677,0.55
164,11125.629,0.55
165,11196.234,0.55
166,11266.822,0.55
167,11337.387,0.55
168,11407.935,0.55
169,11478.449,0.55
170,11546.5625,0.55
171,11614.61,0.55
172,11675.111,0.55
173,11734.974,0.55
174,11794.744,0.55
175,11854.443,0.55
176,11914.075,0.55
177,11969.974,0.55
178,12025.266,0.55
179,12079.692,0.55
180,12142.377,0.55
181,12209.537,0.55
182,12286.54,0.575
183,12361.251,0.575
184,12434.325,0.575
185,12507.133,0.575
186,12573.325,0.575
187,12639.415,0.6
188,12705.416,0.6
189,12771.326,0.6
190,12844.121,0.6
191,12916.962,0.6
192,12988.599,0.6
193,13059.204,0.6
194,13129.164,0.6
195,13199.062,0.6
196,13277.698,0.6
197,13352.701,0.6
198,13430.12,0.6
199,13507.412,0.6
200,13580.955,0.6
