step,tx_cost,fulfill
1,41.241352,0.0
2,82.53179,0.0
3,123.784,0.0
4,165.02565,0.0
5,206.2423,0.0
6,247.6057,0.0
7,289.29645,0.0
8,336.63437,0.0
9,388.97223,0.0
10,441.3499,0.0
11,493.72678,0.0
12,546.1051,0.0
13,603.1197,0.0
14,660.1557,0.0
15,717.19226,0.0
16,774.22876,0.0
17,826.2506,0.0
18,878.2889,0.0
19,930.6543,0.00625
20,988.011,0.0125
21,1045.3884,0.03125
22,1102.7654,0.0375
23,1160.1425,0.0375
24,1212.5212,0.04375
25,1264.8993,0.05
26,1317.6036,0.05
27,1375.3014,0.05
28,1433.0194,0.05
29,1490.7369,0.05
30,1548.4559,0.05
31,1610.8094,0.05
32,1673.1863,0.05625
33,1735.5634,0.05625
34,1797.9404,0.05625
35,1860.3175,0.05625
36,1922.6957,0.0625
37,1985.0734,0.0625
38,2047.45,0.075
39,2104.8276,0.075
40,2162.2053,0.075
41,2219.583,0.075
42,2266.606,0.075
43,2313.6436,0.075
44,2360.68,0.08125
45,2407.717,0.08125
46,2454.7542,0.08125
47,2501.7913,0.08125
48,2548.8289,0.0875
49,2595.8662,0.0875
50,2647.8665,0.0875
51,2694.5427,0.0875
52,2741.2463,0.0875
53,2787.9495,0.0875
54,2834.6526,0.09375
55,2876.0151,0.1125
56,2917.3774,0.1125
57,2958.74,0.11875
58,3000.1025,0.11875
59,3041.4653,0.125
60,3082.8281,0.125
61,3124.191,0.125
62,3165.5535,0.125
63,3206.9163,0.125
64,3248.279,0.13125
65,3289.6418,0.13125
66,3331.6606,0.1375
67,3383.6653,0.15
68,3430.7036,0.18125
69,3477.7412,0.19375
70,3524.7788,0.2
71,3571.8164,0.20625
72,3623.491,0.21875
73,3675.5159,0.2375
74,3727.5183,0.25625
75,3779.5564,0.275
76,3831.594,0.29375
77,3883.6316,0.3
78,3935.6697,0.30625
79,3987.7075,0.30625
80,4039.7449,0.3125
81,4092.1104,0.3125
82,4149.4683,0.325
83,4202.1743,0.34375
84,4259.8735,0.35625
85,4317.5923,0.3625
86,4375.3105,0.36875
87,4433.029,0.36875
88,4490.747,0.36875
89,4553.0996,0.36875
90,4615.479,0.38125
