step,tx_cost,fulfill
0,0.0002,0.0
1,4.901,0.0088
2,9.9011,0.0089
3,10.9148,0.0093
4,15.9148,0.0093
5,25.9149,0.023
6,35.9149,0.0253
7,41.49,0.0321
8,46.49,0.0415
9,51.4901,0.0421
10,51.4902,0.0421
11,51.4902,0.0421
12,51.4902,0.0421
13,51.4903,0.0421
14,56.4903,0.0486
15,61.4908,0.0542
16,61.492,0.0542
17,66.4953,0.0604
18,66.4954,0.0604
19,66.5722,0.0604
20,71.5723,0.0709
21,82.5465,0.0782
22,82.5466,0.0782
23,82.5466,0.0782
24,82.5467,0.0782
25,82.5468,0.0782
26,97.5468,0.0797
27,97.5469,0.0797
28,102.5469,0.0799
29,112.547,0.0823
30,112.547,0.0823
31,117.5471,0.0836
32,117.5471,0.0836
33,122.5471,0.0891
34,122.5473,0.0891
35,132.5479,0.0894
36,142.548,0.1097
37,152.5555,0.1312
38,162.5556,0.1317
39,162.5556,0.1317
40,177.556,0.1381
41,194.7372,0.1506
42,194.7372,0.1506
43,199.1182,0.1554
44,209.1185,0.1557
45,225.049,0.1563
46,235.0493,0.1595
47,248.644,0.1673
48,258.6441,0.1854
49,263.6442,0.1921
50,263.6443,0.1921
51,280.6078,0.1928
52,285.6079,0.193
53,290.6079,0.1931
54,295.608,0.1951
55,310.6086,0.2031
56,325.6145,0.215
57,336.1822,0.2157
58,336.1823,0.2157
59,341.1823,0.2228
60,361.1824,0.2446
61,366.1824,0.246
62,366.1825,0.246
63,371.1825,0.2477
64,376.1826,0.2532
65,381.1826,0.254
66,386.1827,0.2581
67,391.1828,0.2588
68,391.1828,0.2588
69,396.1829,0.2604
70,396.1829,0.2604
71,396.183,0.2604
72,401.183,0.2619
73,411.1831,0.2637
74,411.1832,0.2637
75,411.184,0.2637
76,421.8736,0.2643
77,426.8794,0.2645
78,426.8795,0.2645
79,426.8796,0.2645
80,431.8797,0.2647
81,441.8797,0.265
82,441.8798,0.265
83,441.8798,0.265
84,441.8799,0.265
85,447.5174,0.2748
86,457.5174,0.2753
87,462.5175,0.2755
88,467.5175,0.2773
89,477.5176,0.2776
90,477.5177,0.2776
91,477.5177,0.2776
92,477.5178,0.2776
93,487.5178,0.2815
94,497.5179,0.282
95,507.5186,0.2893
96,517.5201,0.3004
97,532.5238,0.3269
98,532.5239,0.3269
99,532.5239,0.3269
100,547.2469,0.3275
101,562.2469,0.3279
102,562.247,0.3279
103,567.2471,0.3327
104,572.2471,0.3328
105,582.2472,0.3367
106,592.2473,0.35
107,592.2603,0.35
108,597.2604,0.3501
109,611.3971,0.375
110,611.3972,0.375
111,616.3973,0.3751
112,621.3974,0.3786
113,632.0037,0.3821
114,637.0038,0.3824
115,642.0044,0.3825
116,652.0101,0.3826
117,671.7074,0.3866
118,671.7075,0.3866
119,671.7076,0.3866
120,681.7078,0.3876
121,686.9197,0.3877
122,686.9198,0.3877
123,686.92,0.3877
124,701.9201,0.3929
125,707.2069,0.393
126,717.207,0.3941
127,722.2072,0.3945
128,732.2073,0.3964
129,732.2075,0.3964
130,732.2076,0.3964
131,737.2078,0.3974
132,737.2744,0.3974
133,737.2745,0.3974
134,737.2746,0.3974
135,747.2752,0.4064
136,752.2755,0.4066
137,762.2778,0.4069
138,762.2779,0.4069
139,764.7609,0.4105
140,774.7611,0.4154
141,776.1378,0.4192
142,786.1379,0.4363
143,791.1379,0.437
144,796.138,0.4377
145,811.1381,0.4397
146,816.1382,0.4398
147,826.1383,0.4433
148,836.1386,0.4445
149,848.0666,0.4459
150,848.0668,0.4459
151,848.067,0.4459
152,858.0671,0.4479
153,870.2542,0.4535
154,880.2543,0.4659
155,895.2549,0.4835
156,905.2588,0.5131
157,925.2659,0.5369
158,935.266,0.5372
159,936.1237,0.5388
160,951.1238,0.5398
161,966.1239,0.5476
162,971.124,0.555
163,986.1241,0.5907
164,1004.0769,0.6031
165,1009.077,0.6032
166,1024.0771,0.6187
167,1034.0773,0.6189
168,1039.0774,0.63
169,1051.1497,0.6428
170,1055.3295,0.6428
171,1060.6678,0.6428
172,1070.668,0.6431
173,1080.6686,0.6474
174,1088.2162,0.6525
175,1093.2172,0.6541
176,1098.2175,0.6549
177,1113.0323,0.6561
178,1118.0324,0.6562
179,1118.0325,0.6562
180,1128.0325,0.6596
181,1137.1895,0.6634
182,1137.1897,0.6634
183,1147.1898,0.6636
184,1152.1899,0.6636
185,1153.8315,0.6668
186,1158.8318,0.6669
187,1167.9211,0.6729
188,1172.9212,0.6729
189,1172.9213,0.6729
190,1174.5489,0.6729
191,1179.549,0.673
192,1182.4157,0.673
193,1182.4158,0.673
194,1187.4159,0.6731
195,1187.4165,0.6731
196,1192.4167,0.6771
197,1202.4183,0.6918
198,1207.4183,0.702
199,1207.4184,0.702
