step,tx_cost,fulfill
1,0.0,0.0
2,71.928345,0.0
3,143.88113,0.0
4,215.89105,0.0
5,288.0149,0.0
6,360.3596,0.0
7,426.05237,0.0
8,491.11487,0.0
9,559.42456,0.0
10,620.9282,0.0
11,682.09827,0.0
12,737.13104,0.0
13,792.2591,0.0
14,853.08746,0.0
15,913.1082,0.0
16,973.0947,0.0
17,1033.0852,0.0
18,1093.0906,0.0
19,1161.008,0.0
20,1234.377,0.0
21,1306.9036,0.0
22,1379.7458,0.025
23,1452.3638,0.0375
24,1524.1996,0.0375
25,1590.1184,0.0375
26,1649.9927,0.05
27,1709.5323,0.05
28,1769.3064,0.05
29,1829.1589,0.05
30,1895.0558,0.05
31,1960.6185,0.05
32,2032.1815,0.05
33,2104.1318,0.05
34,2176.089,0.05
35,2248.051,0.05
36,2314.0151,0.05
37,2379.5244,0.05
38,2444.967,0.05
39,2510.106,0.05
40,2575.3865,0.05
41,2642.1958,0.05
42,2709.5422,0.05
43,2775.6958,0.0625
44,2841.9001,0.0625
45,2905.4202,0.0625
46,2975.5,0.0625
47,3045.979,0.0625
48,3116.6108,0.0625
49,3184.5903,0.0625
50,3253.086,0.0875
51,3323.9392,0.0875
52,3394.7996,0.0875
53,3468.7913,0.0875
54,3542.7751,0.0875
55,3615.2876,0.1
56,3687.3052,0.125
57,3762.555,0.125
58,3832.4084,0.125
59,3902.6711,0.1375
60,3973.1765,0.1375
61,4039.8152,0.15
62,4111.9473,0.1875
63,4186.7036,0.2
64,4260.744,0.2125
65,4333.9634,0.225
66,4406.639,0.25
67,4479.1025,0.2625
68,4545.782,0.2625
69,4608.62,0.2625
70,4672.1797,0.2625
71,4736.3677,0.275
72,4794.949,0.2875
73,4844.245,0.2875
74,4894.011,0.3125
75,4957.361,0.325
76,5020.276,0.325
77,5082.6016,0.325
78,5150.018,0.325
79,5218.38,0.3375
80,5286.294,0.35
81,5352.4775,0.3625
82,5418.553,0.3625
83,5484.5864,0.3625
84,5556.5796,0.3625
85,5616.5405,0.375
86,5676.4556,0.3875
87,5736.407,0.4
88,5796.356,0.4
89,5856.306,0.4125
90,5916.2593,0.425
