step,tx_cost,fulfill
0,0.0002,0.0
1,0.0006,0.0
2,2.4862,0.0
3,2.4867,0.0
4,7.4874,0.0116
5,7.4881,0.0116
6,12.3286,0.0187
7,22.3287,0.0227
8,22.3294,0.0227
9,22.3301,0.0227
10,27.3307,0.0229
11,32.3311,0.0416
12,36.6133,0.0424
13,41.6135,0.0424
14,42.3951,0.0424
15,46.8984,0.0425
16,56.1477,0.0432
17,61.1502,0.0432
18,61.1508,0.0432
19,66.235,0.0585
20,76.0175,0.0634
21,83.2983,0.0636
22,84.0882,0.0636
23,89.0885,0.0714
24,94.0887,0.0715
25,99.0889,0.0875
26,114.0891,0.0899
27,124.0888,0.0984
28,124.089,0.0984
29,129.0893,0.0984
30,129.0895,0.0984
31,138.6494,0.1222
32,148.6496,0.1223
33,153.6499,0.1359
34,159.4492,0.1375
35,167.0191,0.1435
36,167.0193,0.1435
37,172.3532,0.1469
38,172.3533,0.1469
39,178.8262,0.1471
40,183.8264,0.1472
41,189.2108,0.1472
42,189.2109,0.1472
43,189.211,0.1472
44,189.2112,0.1472
45,205.3244,0.1515
46,211.1149,0.1581
47,216.115,0.1597
48,216.1151,0.1597
49,221.1152,0.175
50,221.1153,0.175
51,225.8194,0.1753
52,230.8197,0.1755
53,231.5371,0.1755
54,236.5376,0.176
55,246.0963,0.1829
56,256.0965,0.202
57,263.0295,0.2021
58,268.0295,0.2051
59,273.0296,0.2055
60,273.0296,0.2055
61,273.0298,0.2055
62,278.0298,0.2057
63,283.0298,0.2057
64,288.0299,0.2058
65,293.03,0.2059
66,303.8285,0.2114
67,313.8286,0.2298
68,313.8287,0.2298
69,313.9041,0.23
70,315.4696,0.2313
71,315.4698,0.2313
72,320.0949,0.2405
73,325.0947,0.2555
74,325.0948,0.2555
75,325.095,0.2555
76,330.0954,0.2555
77,339.9044,0.2561
78,342.2104,0.2614
79,342.2106,0.2614
80,352.2107,0.2712
81,352.2108,0.2712
82,357.2109,0.2844
83,362.2109,0.2845
84,367.2111,0.2986
85,377.2109,0.3149
86,387.211,0.315
87,397.2107,0.3151
88,401.1835,0.3151
89,401.435,0.3152
90,403.02,0.3171
91,408.0203,0.3257
92,413.8042,0.3347
93,423.8036,0.3363
94,425.2966,0.3366
95,425.2968,0.3366
96,441.0951,0.3499
97,441.0954,0.3499
98,441.8884,0.3499
99,441.8886,0.3499
100,451.8887,0.3591
101,452.9984,0.3591
102,453.7914,0.3591
103,453.7916,0.3591
104,463.7918,0.3604
105,473.7918,0.3653
106,478.792,0.3654
107,478.7922,0.3654
108,478.7925,0.3654
109,483.7928,0.3756
110,483.7931,0.3756
111,498.5281,0.3838
112,504.3154,0.3839
113,509.3156,0.3839
114,509.3159,0.3839
115,514.5322,0.3881
116,514.5326,0.3881
117,521.7819,0.3883
118,521.7822,0.3883
119,523.6291,0.3883
120,526.3206,0.3927
121,531.3388,0.3968
122,531.3389,0.3968
123,531.3392,0.3968
124,531.3395,0.3968
125,531.3398,0.3968
126,537.1364,0.3993
127,542.1367,0.4017
128,543.2396,0.4017
129,548.2401,0.4021
130,548.2403,0.4021
131,552.7798,0.4119
132,552.7801,0.4119
133,552.7804,0.4119
134,558.4236,0.4121
135,558.4238,0.4121
136,568.424,0.4131
137,578.4241,0.4208
138,578.4243,0.4208
139,590.0847,0.4397
140,595.0849,0.4444
141,607.4791,0.4474
142,607.4792,0.4474
143,612.4793,0.4476
144,612.4794,0.4476
145,622.5976,0.4589
146,629.1835,0.4599
147,639.1837,0.4606
148,639.1839,0.4606
149,639.1841,0.4606
150,644.9655,0.4613
151,654.7236,0.4718
152,663.5783,0.473
153,668.5784,0.4735
154,678.4516,0.4736
155,686.3114,0.478
156,691.3116,0.478
157,693.4437,0.4808
158,699.238,0.4821
159,704.2382,0.4823
160,709.2385,0.4824
161,709.5099,0.4824
162,710.295,0.4824
163,710.2951,0.4824
164,720.2953,0.4826
165,730.632,0.4827
166,736.42,0.4828
167,736.4204,0.4828
168,736.4205,0.4828
169,741.4207,0.4903
170,742.1461,0.4907
171,742.1463,0.4907
172,752.9133,0.4908
173,757.9134,0.491
174,757.9135,0.491
175,762.0322,0.491
176,767.0323,0.4911
177,767.0324,0.4911
178,769.4088,0.4929
179,769.409,0.4929
180,774.4091,0.4933
181,774.4092,0.4933
182,779.4092,0.4934
183,779.4093,0.4934
184,784.4093,0.4938
185,789.4094,0.5038
186,794.4095,0.504
187,804.4095,0.5124
188,804.4095,0.5124
189,805.7044,0.5124
190,810.7045,0.5124
191,810.7047,0.5124
192,811.4961,0.5147
193,821.4955,0.515
194,821.4956,0.515
195,821.4957,0.515
196,837.2952,0.5188
197,843.7297,0.5258
198,844.5069,0.5258
199,852.0564,0.5376
