step,tx_cost,fulfill
1,52.791946,0.0
2,105.70045,0.0
3,158.69319,0.0
4,211.76758,0.0
5,264.774,0.0
6,317.8362,0.0
7,365.86203,0.0
8,413.91916,0.0
9,462.63312,0.0
10,521.3326,0.0
11,580.0658,0.0
12,638.46216,0.0
13,696.8567,0.0
14,750.24664,0.0
15,803.63837,0.0
16,857.03,0.0
17,905.0812,0.0
18,953.4714,0.0
19,1006.48663,0.0
20,1059.5364,0.0
21,1112.5875,0.0
22,1165.6387,0.0
23,1218.69,0.0
24,1271.7449,0.0
25,1325.1263,0.0
26,1383.1565,0.0
27,1441.2083,0.0
28,1504.2595,0.0
29,1562.3109,0.0
30,1620.3662,0.0
31,1678.4199,0.0
32,1736.47,0.0
33,1789.4937,0.0
34,1847.1667,0.0
35,1899.5444,0.0
36,1951.9246,0.0
37,2004.3036,0.0
38,2057.0083,0.0
39,2114.7073,0.0
40,2167.7524,0.008333333333333333
41,2220.8123,0.008333333333333333
42,2274.2017,0.008333333333333333
43,2332.5825,0.008333333333333333
44,2390.9814,0.008333333333333333
45,2454.3818,0.016666666666666666
46,2517.7825,0.016666666666666666
47,2575.849,0.016666666666666666
48,2633.9167,0.016666666666666666
49,2692.3184,0.025
50,2755.3477,0.058333333333333334
51,2818.415,0.075
52,2881.8098,0.09166666666666666
53,2950.1975,0.09166666666666666
54,3013.9324,0.125
55,3072.3408,0.15
56,3130.4075,0.18333333333333332
57,3188.4746,0.20833333333333334
58,3241.5417,0.21666666666666667
59,3294.609,0.225
60,3347.6765,0.23333333333333334
61,3400.744,0.25833333333333336
62,3453.8105,0.26666666666666666
63,3511.878,0.2916666666666667
64,3569.945,0.3333333333333333
65,3628.0122,0.36666666666666664
66,3686.08,0.375
67,3739.8015,0.39166666666666666
68,3793.5178,0.39166666666666666
69,3852.2473,0.4166666666666667
70,3910.9963,0.43333333333333335
71,3969.4045,0.44166666666666665
72,4027.813,0.44166666666666665
73,4081.221,0.44166666666666665
74,4134.629,0.44166666666666665
75,4188.0356,0.45
76,4236.1025,0.4583333333333333
77,4284.5044,0.4583333333333333
78,4337.5327,0.5
79,4390.5996,0.5
80,4443.666,0.5083333333333333
81,4496.7324,0.5083333333333333
82,4549.799,0.5083333333333333
83,4602.8643,0.5083333333333333
84,4656.2583,0.5416666666666666
85,4714.6445,0.55
86,4772.7104,0.55
87,4830.7764,0.5583333333333333
88,4888.8423,0.5583333333333333
89,4941.568,0.5583333333333333
90,4994.294,0.5583333333333333
