step,tx_cost,fulfill
1,20.2,0.0
2,43.075905,0.0
3,70.94247,0.0
4,96.34555,0.0
5,121.403534,0.0
6,146.45694,0.0
7,171.19994,0.0
8,200.79991,0.0
9,226.9999,0.0
10,249.39987,0.0
11,272.38403,0.0
12,295.36328,0.0
13,318.3374,0.0
14,340.10645,0.0
15,361.67084,0.0
16,387.03036,0.0
17,410.38516,0.0
18,432.3046,0.0
19,454.2133,0.0
20,476.1105,0.0
21,495.80072,0.0
22,515.48175,0.1
23,540.15375,0.1
24,565.113,0.1
25,588.01605,0.1
26,610.4372,0.1
27,632.7218,0.1
28,655.9819,0.1
29,679.2179,0.1
30,705.9364,0.1
31,731.7914,0.1
32,758.05005,0.1
33,781.296,0.1
34,801.7767,0.1
35,826.24774,0.1
36,852.1491,0.1
37,881.01514,0.1
38,909.7663,0.1
39,938.49524,0.1
40,971.1982,0.2
41,1005.52155,0.2
42,1036.814,0.2
43,1066.2703,0.2
44,1095.692,0.3
45,1124.0132,0.3
46,1147.2595,0.3
47,1175.3235,0.3
48,1207.1633,0.3
49,1237.0559,0.3
50,1264.8518,0.3
51,1292.6105,0.3
52,1320.3398,0.3
53,1353.0391,0.3
54,1381.4299,0.3
55,1404.8057,0.4
56,1426.9681,0.5
57,1449.1217,0.5
58,1472.0521,0.5
59,1493.3553,0.5
60,1514.6273,0.5
61,1535.8649,0.5
62,1564.1003,0.5
63,1597.2716,0.5
64,1630.4192,0.5
65,1660.951,0.5
66,1691.4502,0.5
67,1721.9094,0.5
68,1760.6559,0.5
69,1792.5808,0.5
70,1823.1066,0.6
71,1853.6648,0.6
72,1881.2839,0.6
73,1907.9662,0.6
74,1933.0825,0.6
75,1964.2195,0.6
76,1992.2867,0.6
77,2018.3818,0.6
78,2041.9911,0.6
79,2065.5608,0.6
80,2089.0918,0.6
81,2112.5881,0.7
82,2136.0488,0.7
83,2161.8699,0.7
84,2188.0322,0.7
85,2214.172,0.7
86,2239.4897,0.7
87,2264.7876,0.7
88,2290.3518,0.7
89,2316.7021,0.7
90,2345.7407,0.7
