step,tx_cost,fulfill
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,5.0,0.0002
4,15.0001,0.0086
5,20.0002,0.0088
6,25.0002,0.0212
7,32.5119,0.0221
8,37.5119,0.0221
9,37.5119,0.0221
10,37.5119,0.0221
11,54.9325,0.0419
12,64.9325,0.0499
13,69.9325,0.0527
14,69.9325,0.0527
15,69.9325,0.0527
16,69.9325,0.0527
17,69.9326,0.0527
18,69.9326,0.0527
19,79.5517,0.0549
20,79.5517,0.0549
21,79.5517,0.0549
22,79.5517,0.0549
23,89.5518,0.0552
24,94.552,0.0702
25,104.3945,0.0711
26,109.3946,0.0712
27,114.3946,0.0725
28,124.3946,0.0744
29,129.3946,0.0746
30,154.3946,0.104
31,176.3712,0.1131
32,191.3713,0.1171
33,201.3713,0.1172
34,201.3714,0.1172
35,206.3714,0.1215
36,206.3715,0.1215
37,209.5598,0.1241
38,209.5598,0.1241
39,219.5598,0.1243
40,219.5598,0.1243
41,219.5598,0.1243
42,219.5598,0.1243
43,219.5598,0.1243
44,229.5598,0.1288
45,241.8098,0.1364
46,242.9106,0.139
47,252.9107,0.1392
48,255.589,0.1418
49,267.7672,0.1516
50,282.7672,0.1691
51,302.7672,0.1774
52,317.7672,0.1803
53,330.4008,0.19
54,335.4008,0.1969
55,336.429,0.1974
56,336.4291,0.1974
57,336.4292,0.1974
58,336.4293,0.1974
59,351.3167,0.2259
60,351.3167,0.2259
61,356.3167,0.2342
62,356.3167,0.2342
63,358.8735,0.2342
64,358.8735,0.2342
65,358.8736,0.2342
66,358.8737,0.2342
67,368.8738,0.2425
68,368.8738,0.2425
69,373.8738,0.2427
70,379.7071,0.2447
71,398.5877,0.2592
72,408.5877,0.2741
73,412.3429,0.2776
74,422.3429,0.2814
75,422.343,0.2814
76,422.7139,0.2814
77,422.7139,0.2814
78,427.7139,0.2836
79,432.7139,0.2959
80,432.7139,0.2959
81,432.7139,0.2959
82,432.7139,0.2959
83,443.391,0.2968
84,453.391,0.3085
85,458.3911,0.3085
86,465.5859,0.3088
87,474.3987,0.3111
88,483.0128,0.3112
89,483.0129,0.3112
90,503.0129,0.3215
91,525.2962,0.3403
92,535.2962,0.3439
93,540.2962,0.3439
94,545.2962,0.3441
95,545.2962,0.3441
96,545.2962,0.3441
97,545.2962,0.3441
98,545.2963,0.3441
99,560.2963,0.3487
100,560.2963,0.3487
101,565.2963,0.3488
102,570.2963,0.3559
103,580.2963,0.3651
104,585.2963,0.367
105,598.6946,0.3758
106,603.6946,0.3759
107,609.6746,0.3871
108,619.6746,0.3967
109,619.6746,0.3967
110,624.6747,0.3999
111,640.8677,0.4038
112,655.241,0.4041
113,660.241,0.4043
114,660.241,0.4043
115,665.241,0.4067
116,665.241,0.4067
117,665.241,0.4067
118,665.241,0.4067
119,675.241,0.4123
120,675.2411,0.4123
121,675.2411,0.4123
122,680.2412,0.4124
123,691.0381,0.4126
124,701.0382,0.4274
125,710.6969,0.4276
126,725.6969,0.4447
127,735.6969,0.445
128,739.2592,0.4451
129,744.2592,0.4452
130,754.2592,0.4453
131,759.2593,0.4575
132,774.2593,0.4868
133,784.2593,0.5087
134,789.2593,0.5087
135,789.2593,0.5087
136,789.2593,0.5087
137,794.2593,0.5087
138,794.2593,0.5087
139,804.2594,0.5098
140,804.2594,0.5098
141,804.2594,0.5098
142,804.2594,0.5098
143,804.2594,0.5098
144,809.2594,0.5104
145,814.2595,0.5173
146,814.2595,0.5173
147,819.2595,0.5179
148,819.2595,0.5179
149,824.2595,0.5179
150,834.2595,0.5188
151,849.2596,0.5247
152,854.2596,0.5286
153,861.0492,0.529
154,871.0492,0.529
155,871.0492,0.529
156,871.0492,0.529
157,871.0493,0.529
158,880.8782,0.5377
159,885.8782,0.5377
160,885.8782,0.5377
161,885.8782,0.5377
162,885.8783,0.5377
163,890.8784,0.5414
164,905.6144,0.5418
165,905.6145,0.5418
166,905.6145,0.5418
167,912.5048,0.5441
168,917.5049,0.5543
169,926.7126,0.5578
170,938.7025,0.5587
171,958.7024,0.5715
172,968.7024,0.5716
173,973.2541,0.5717
174,978.2541,0.5808
175,979.4912,0.5813
176,979.4912,0.5813
177,979.4912,0.5813
178,979.4912,0.5813
179,989.4912,0.5814
180,989.4912,0.5814
181,989.4912,0.5814
182,989.4912,0.5814
183,1004.4912,0.5828
184,1014.4913,0.5866
185,1014.4914,0.5866
186,1015.2461,0.5866
187,1020.2461,0.5866
188,1029.8308,0.5868
189,1034.8308,0.5868
190,1039.8308,0.5868
191,1065.1776,0.6044
192,1070.1777,0.6047
193,1070.1777,0.6047
194,1075.1777,0.6047
195,1075.1777,0.6047
196,1075.1777,0.6047
197,1077.4238,0.6048
198,1077.4238,0.6048
199,1087.4238,0.6048
