step,tx_cost,fulfill
1,43.4383,0.0
2,83.42397,0.0
3,126.86647,0.0
4,175.17146,0.0
5,221.75267,0.0
6,268.2183,0.0
7,314.57263,0.0
8,360.8177,0.0
9,403.47232,0.0
10,446.05545,0.0
11,478.08844,0.0
12,511.95758,0.0
13,545.77686,0.0
14,581.2505,0.0
15,616.54614,0.0
16,653.40234,0.0
17,690.20776,0.0
18,728.80884,0.0
19,769.10376,0.0
20,811.0773,0.0
21,856.1751,0.0
22,901.26495,0.0
23,946.3446,0.0
24,991.42267,0.0
25,1033.0981,0.0
26,1072.9159,0.0
27,1111.1494,0.0
28,1149.3436,0.0
29,1191.1731,0.0
30,1234.6415,0.0
31,1276.5387,0.0
32,1319.9471,0.0
33,1365.1516,0.0
34,1412.0839,0.025
35,1458.9989,0.025
36,1504.1642,0.025
37,1551.0468,0.025
38,1594.5388,0.025
39,1639.5798,0.025
40,1682.791,0.025
41,1725.9834,0.025
42,1769.161,0.025
43,1807.3898,0.025
44,1845.6085,0.025
45,1885.6537,0.025
46,1927.2523,0.05
47,1969.007,0.05
48,2015.8838,0.05
49,2061.0432,0.05
50,2106.1992,0.05
51,2149.6345,0.05
52,2189.8208,0.05
53,2228.3262,0.05
54,2268.389,0.05
55,2308.4585,0.05
56,2348.5208,0.05
57,2388.575,0.05
58,2428.627,0.075
59,2468.6763,0.075
60,2508.728,0.075
61,2550.6135,0.1
62,2595.897,0.125
63,2646.0134,0.125
64,2694.4175,0.125
65,2739.5518,0.15
66,2781.4292,0.15
67,2823.3066,0.15
68,2865.1792,0.15
69,2907.1853,0.15
70,2950.7598,0.15
71,2994.3345,0.15
72,3037.909,0.15
73,3081.4856,0.175
74,3123.3682,0.175
75,3166.8037,0.175
76,3212.0862,0.175
77,3255.5405,0.2
78,3304.1348,0.2
79,3355.955,0.2
80,3407.776,0.2
81,3459.5935,0.2
82,3511.4104,0.225
83,3563.2268,0.225
84,3615.0444,0.225
85,3659.7942,0.225
86,3701.1377,0.225
87,3744.317,0.25
88,3785.9097,0.25
89,3831.1833,0.25
90,3874.4922,0.25
91,3917.8015,0.25
92,3961.1077,0.275
93,4006.15,0.275
94,4052.8755,0.275
95,4101.3193,0.275
96,4149.7188,0.3
97,4196.41,0.3
98,4241.41,0.3
99,4286.4087,0.3
100,4329.5684,0.3
101,4372.7236,0.3
102,4414.327,0.3
103,4455.9385,0.3
104,4495.972,0.3
105,4546.0645,0.3
106,4594.4644,0.3
107,4641.309,0.3
108,4688.1587,0.3
109,4735.014,0.3
110,4780.1475,0.3
111,4825.2783,0.3
112,4865.4463,0.3
113,4905.6157,0.3
114,4945.794,0.3
115,4985.978,0.3
116,5022.7485,0.3
117,5059.5186,0.3
118,5096.2886,0.3
119,5133.059,0.3
120,5171.668,0.3
121,5213.3984,0.3
122,5255.2554,0.3
123,5298.7974,0.3
124,5345.895,0.3
125,5394.4033,0.325
126,5441.5054,0.325
127,5486.804,0.325
128,5533.64,0.325
129,5580.476,0.325
130,5627.312,0.325
131,5674.148,0.325
132,5720.994,0.325
133,5767.8477,0.325
134,5814.691,0.325
135,5863.2417,0.325
136,5911.778,0.325
137,5965.5654,0.325
138,6024.287,0.325
139,6079.4873,0.325
140,6134.675,0.325
141,6189.857,0.325
142,6245.0386,0.325
143,6300.221,0.325
144,6348.612,0.325
145,6391.904,0.325
146,6435.1924,0.325
147,6480.16,0.325
148,6526.977,0.325
149,6575.642,0.325
150,6618.9487,0.325
151,6662.2544,0.325
152,6707.2925,0.325
153,6755.729,0.325
154,6805.836,0.325
155,6857.5054,0.325
156,6907.4565,0.325
157,6954.141,0.325
158,6999.135,0.325
159,7044.1255,0.325
160,7087.278,0.325
161,7128.8726,0.325
162,7172.188,0.325
163,7222.4146,0.325
164,7269.252,0.325
165,7316.096,0.35
166,7362.94,0.35
167,7409.784,0.375
168,7456.6353,0.375
169,7503.4917,0.375
170,7548.627,0.375
171,7593.763,0.375
172,7633.941,0.4
173,7674.122,0.4
174,7714.3096,0.4
175,7754.5,0.4
176,7794.6875,0.4
177,7831.4663,0.4
178,7868.2495,0.4
179,7906.865,0.4
180,7950.438,0.4
181,7999.1387,0.4
182,8051.0796,0.4
183,8101.3037,0.4
184,8149.84,0.4
185,8198.379,0.4
186,8241.957,0.4
187,8285.547,0.4
188,8329.134,0.425
189,8374.429,0.425
190,8421.273,0.425
191,8468.123,0.425
192,8514.98,0.425
193,8561.845,0.425
194,8608.702,0.425
195,8657.387,0.425
196,8712.74,0.425
197,8764.664,0.45
198,8816.6,0.45
199,8868.538,0.45
200,8918.91,0.475
