step,tx_cost,fulfill
1,60.547756,0.0
2,115.501076,0.0
3,170.45702,0.0
4,236.16913,0.0
5,299.8902,0.0
6,362.80637,0.0
7,424.24133,0.0
8,485.67313,0.0
9,542.49536,0.025
10,599.10925,0.075
11,647.8539,0.075
12,696.5984,0.075
13,746.9986,0.1
14,797.02563,0.1
15,849.0329,0.1
16,904.8938,0.1
17,960.59717,0.1
18,1016.30035,0.1
19,1076.6229,0.1
20,1136.9464,0.1
21,1205.2456,0.1
22,1273.645,0.1
23,1342.0981,0.1
24,1410.6019,0.1
25,1475.4941,0.125
26,1538.7775,0.15
27,1600.107,0.15
28,1661.473,0.15
29,1722.8685,0.175
30,1786.5168,0.175
31,1846.0338,0.175
32,1911.7883,0.175
33,1977.6104,0.175
34,2048.091,0.175
35,2118.6006,0.175
36,2185.335,0.175
37,2252.0881,0.175
38,2317.4353,0.175
39,2386.5652,0.175
40,2454.1165,0.175
41,2521.703,0.175
42,2589.3218,0.175
43,2650.9495,0.175
44,2712.3196,0.2
45,2773.7021,0.225
46,2839.239,0.225
47,2902.5415,0.225
48,2969.9246,0.225
49,3038.199,0.25
50,3106.5725,0.25
51,3172.6997,0.3
52,3233.1086,0.3
53,3288.7473,0.3
54,3350.6042,0.3
55,3412.5808,0.3
56,3474.578,0.3
57,3535.6252,0.325
58,3596.0786,0.35
59,3656.5112,0.35
60,3716.9204,0.35
61,3777.3242,0.35
62,3839.9639,0.35
63,3915.577,0.35
64,3989.0483,0.35
65,4056.3193,0.35
66,4117.448,0.35
67,4178.6147,0.35
68,4239.809,0.35
69,4298.251,0.35
70,4360.1123,0.35
71,4422.0435,0.375
72,4483.9775,0.375
73,4545.9204,0.375
74,4603.0605,0.375
75,4666.3984,0.375
76,4729.8096,0.375
77,4794.19,0.375
78,4858.4326,0.425
79,4935.5474,0.425
80,5011.0005,0.45
81,5087.264,0.45
82,5163.578,0.45
83,5239.946,0.45
84,5316.3687,0.45
85,5389.6655,0.45
86,5459.353,0.45
87,5529.0854,0.45
88,5592.2617,0.45
89,5655.4556,0.45
90,5720.834,0.45
91,5788.066,0.45
92,5855.301,0.45
93,5922.532,0.45
94,5994.3867,0.45
95,6066.2417,0.45
96,6140.0815,0.45
97,6209.207,0.45
98,6277.9883,0.45
99,6346.807,0.45
100,6414.0166,0.45
101,6481.2744,0.45
102,6546.5796,0.45
103,6611.9326,0.45
104,6673.5166,0.45
105,6747.1475,0.45
106,6822.028,0.45
107,6891.7866,0.45
108,6961.543,0.45
109,7031.3164,0.45
110,7098.5435,0.45
111,7165.7524,0.45
112,7225.2505,0.45
113,7284.7495,0.45
114,7344.248,0.45
115,7403.742,0.45
116,7458.879,0.45
117,7514.0176,0.45
118,7568.8643,0.475
119,7623.4863,0.475
120,7677.1455,0.475
121,7739.2417,0.475
122,7799.26,0.475
123,7862.078,0.475
124,7924.909,0.5
125,7995.621,0.5
126,8060.295,0.5
127,8122.437,0.5
128,8190.692,0.5
129,8259.024,0.5
130,8327.366,0.5
131,8395.713,0.5
132,8464.061,0.5
133,8532.402,0.5
134,8600.747,0.5
135,8669.094,0.5
136,8738.826,0.5
137,8813.141,0.5
138,8895.761,0.5
139,8976.783,0.5
140,9058.003,0.5
141,9139.266,0.5
142,9220.578,0.5
143,9301.933,0.5
144,9375.591,0.5
145,9442.814,0.5
146,9509.89,0.525
147,9576.975,0.525
148,9643.898,0.525
149,9712.48,0.55
150,9779.842,0.55
151,9847.194,0.55
152,9914.548,0.55
153,9986.361,0.55
154,10062.135,0.55
155,10141.758,0.55
156,10218.627,0.55
157,10287.104,0.55
158,10355.784,0.55
159,10424.531,0.55
160,10491.6875,0.55
161,10556.906,0.55
162,10622.181,0.55
163,10693.52,0.55
164,10761.571,0.55
165,10831.304,0.55
166,10901.049,0.55
167,10970.8,0.55
168,11040.55,0.55
169,11110.296,0.55
170,11177.034,0.55
171,11243.504,0.55
172,11301.964,0.55
173,11360.418,0.55
174,11418.876,0.55
175,11477.353,0.55
176,11535.342,0.55
177,11588.818,0.55
178,11642.033,0.55
179,11695.249,0.55
180,11756.921,0.55
181,11822.807,0.55
182,11897.717,0.55
183,11970.47,0.55
184,12041.729,0.575
185,12112.823,0.575
186,12175.913,0.575
187,12239.032,0.6
188,12302.186,0.6
189,12365.364,0.6
190,12433.826,0.6
191,12502.32,0.6
192,12570.825,0.6
193,12639.336,0.6
194,12707.848,0.6
195,12776.348,0.6
196,12853.272,0.6
197,12926.288,0.6
198,13000.885,0.6
199,13075.514,0.6
200,13146.506,0.6
