step,tx_cost,fulfill
1,16.84,0.0
2,33.239998,0.0
3,48.32,0.0
4,65.94,0.0
5,80.52001,0.0
6,99.80001,0.0
7,115.94,0.0
8,131.14001,0.0
9,156.44002,0.0
10,181.92001,0.0
11,199.62003,0.0
12,217.42003,0.0
13,234.18002,0.0
14,250.94005,0.0
15,267.64005,0.0
16,282.98004,0.0
17,297.80002,0.0
18,311.5,0.0
19,335.12,0.0
20,358.74002,0.0
21,382.46005,0.005
22,406.48007,0.01
23,432.16006,0.014
24,454.34006,0.015
25,476.94006,0.015
26,500.10007,0.019
27,523.4,0.02
28,543.86,0.026
29,562.62,0.029
30,586.66,0.034
31,610.9199,0.047
32,633.3999,0.059
33,660.11993,0.067
34,691.7799,0.081
35,723.72,0.095
36,755.72,0.115
37,789.7799,0.136
38,823.0999,0.147
39,856.3999,0.16
40,891.87994,0.172
41,923.75995,0.191
42,953.31995,0.219
43,983.0199,0.25
44,1009.5199,0.273
45,1034.8197,0.304
46,1060.0996,0.331
47,1082.5197,0.354
48,1101.7396,0.376
49,1120.6997,0.406
50,1139.4197,0.429
51,1156.7798,0.451
52,1174.1399,0.469
53,1201.2998,0.482
54,1228.6998,0.494
55,1255.9999,0.509
56,1283.3398,0.521
57,1310.3798,0.537
58,1336.1597,0.553
59,1361.6996,0.561
60,1380.9795,0.565
61,1397.8395,0.572
62,1413.0795,0.578
63,1432.0793,0.585
64,1450.8594,0.594
65,1469.5193,0.602
66,1492.8992,0.619
67,1521.1993,0.629
68,1554.3993,0.633
69,1588.2192,0.641
70,1619.1592,0.645
71,1648.7991,0.648
72,1678.759,0.653
73,1704.6791,0.662
74,1725.4388,0.667
75,1742.059,0.671
76,1757.3789,0.677
77,1771.2991,0.688
78,1790.3591,0.694
79,1809.6191,0.704
80,1833.8992,0.712
81,1858.3192,0.716
82,1883.1592,0.719
83,1913.3992,0.72
84,1944.4591,0.722
85,1978.339,0.727
86,2011.279,0.731
87,2041.4591,0.732
88,2069.739,0.733
89,2098.3389,0.737
90,2124.0986,0.737
91,2146.8987,0.739
92,2165.4385,0.743
93,2188.0388,0.743
94,2215.919,0.744
95,2243.9392,0.746
96,2271.9395,0.747
97,2305.0193,0.753
98,2338.3594,0.756
99,2371.8594,0.756
100,2403.0793,0.756
101,2430.0393,0.756
102,2460.7593,0.756
103,2490.5193,0.759
104,2516.8591,0.763
105,2542.2988,0.763
106,2567.5789,0.763
107,2590.7988,0.763
108,2613.8386,0.763
109,2633.5786,0.766
110,2652.3386,0.769
111,2675.9587,0.769
112,2704.4988,0.769
113,2733.0789,0.769
114,2765.4788,0.769
115,2797.7986,0.774
116,2830.0383,0.775
117,2862.298,0.775
118,2890.298,0.775
119,2913.8584,0.775
120,2934.8984,0.775
121,2951.7185,0.775
122,2967.1982,0.775
123,2986.3184,0.775
124,3005.3582,0.775
125,3029.218,0.775
126,3057.6978,0.776
127,3091.098,0.776
128,3124.778,0.778
129,3159.1978,0.782
130,3190.2976,0.783
131,3218.9375,0.785
132,3244.5974,0.786
133,3265.3975,0.787
134,3282.1973,0.787
135,3297.8372,0.792
136,3313.3176,0.792
137,3327.7776,0.793
138,3347.4377,0.796
139,3367.2375,0.796
140,3392.0977,0.797
141,3417.2178,0.8
142,3447.7375,0.8
