step,tx_cost,fulfill
1,49.199997,0.0
2,98.94,0.0
3,148.7,0.0
4,200.94,0.0
5,253.84,0.0
6,308.13998,0.0
7,368.03998,0.0
8,432.25998,0.0
9,494.98,0.0
10,560.94,0.0
11,627.44,0.0
12,696.2801,0.0
13,764.2202,0.0
14,835.9003,0.0
15,903.74036,0.0
16,977.12036,0.00075
17,1047.6403,0.00425
18,1116.6201,0.0085
19,1184.4604,0.013
20,1249.8602,0.016
21,1315.9402,0.02825
22,1382.8801,0.04725
23,1449.8602,0.08275
24,1516.5802,0.1245
25,1582.9403,0.1555
26,1648.5403,0.18225
27,1723.6002,0.20025
28,1798.1802,0.2185
29,1877.52,0.23675
30,1955.0803,0.2605
31,2037.3202,0.2795
32,2118.6602,0.2955
33,2195.28,0.3115
34,2267.2603,0.33
35,2340.8203,0.34625
36,2403.5005,0.361
37,2467.1003,0.37475
38,2535.7407,0.392
39,2603.101,0.40325
40,2665.961,0.41025
41,2727.461,0.4175
42,2788.221,0.42325
43,2853.4812,0.43225
44,2917.641,0.43975
45,2985.5015,0.44725
46,3052.6814,0.4505
47,3122.1013,0.456
48,3192.4412,0.461
49,3266.801,0.47025
50,3340.6008,0.48275
51,3417.0808,0.486
52,3489.8608,0.4935
53,3558.181,0.5005
54,3618.801,0.506
55,3675.8208,0.522
56,3726.101,0.53175
57,3780.2612,0.53575
58,3833.2615,0.53825
59,3890.8616,0.54275
60,3947.9817,0.548
61,4004.8015,0.56125
62,4063.141,0.57325
63,4129.3013,0.57825
64,4195.7803,0.583
65,4263.101,0.587
66,4324.861,0.59225
67,4389.841,0.6035
68,4462.0005,0.612
69,4535.521,0.615
70,4604.56,0.618
71,4669.2197,0.62475
72,4734.659,0.631
73,4805.7397,0.6415
74,4877.339,0.652
75,4953.7183,0.659
76,5029.618,0.6645
77,5104.738,0.67025
78,5178.9775,0.67625
79,5253.197,0.685
80,5327.3374,0.69575
81,5403.2974,0.69975
82,5473.0576,0.705
83,5540.577,0.70975
84,5613.5767,0.716
85,5686.717,0.724
86,5759.237,0.7295
87,5835.4976,0.73175
88,5916.3784,0.73925
89,5998.319,0.7435
90,6076.639,0.74575
91,6155.7793,0.748
92,6233.939,0.75225
93,6312.1196,0.75525
94,6387.58,0.75925
95,6455.1,0.7635
96,6520.92,0.767
97,6586.7397,0.77175
98,6651.4795,0.77675
99,6720.48,0.78125
100,6793.8003,0.785
101,6862.0405,0.789
102,6924.98,0.79175
103,6997.36,0.7975
104,7068.98,0.80375
105,7138.9,0.80625
