step,tx_cost,fulfill
0,0.0113,0.0
1,2.9239,0.0044
2,7.9245,0.0046
3,22.9252,0.0088
4,27.9257,0.0242
5,33.5459,0.0247
6,33.5463,0.0247
7,33.5468,0.0247
8,33.5472,0.0247
9,43.5478,0.0281
10,63.5485,0.0363
11,63.6394,0.0363
12,68.6406,0.0363
13,73.6411,0.0364
14,73.6415,0.0364
15,81.3482,0.0366
16,86.3487,0.0442
17,92.4346,0.0443
18,97.4355,0.0459
19,107.4363,0.0624
20,120.0337,0.0829
21,125.0344,0.0893
22,140.0351,0.0899
23,155.0365,0.0968
24,165.0374,0.1209
25,174.9582,0.1425
26,174.9592,0.1425
27,174.9732,0.1425
28,179.9739,0.1446
29,193.8739,0.1531
30,208.3558,0.1614
31,208.3568,0.1614
32,208.3574,0.1614
33,212.6723,0.1616
34,213.5352,0.1625
35,229.1373,0.1636
36,234.1379,0.1638
37,235.1995,0.1638
38,240.2002,0.1757
39,250.2011,0.1758
40,261.6357,0.1761
41,266.6365,0.1764
42,270.7941,0.1893
43,280.7949,0.2062
44,280.7954,0.2062
45,280.7962,0.2062
46,280.7968,0.2062
47,280.9964,0.2062
48,280.9969,0.2062
49,287.255,0.2191
50,292.2556,0.2194
51,292.2564,0.2194
52,292.257,0.2194
53,292.2575,0.2194
54,297.2579,0.221
55,311.6348,0.2469
56,316.6351,0.2526
57,324.5526,0.2528
58,334.5532,0.2531
59,336.6611,0.2531
60,340.8612,0.2543
61,345.8616,0.2558
62,352.6494,0.2573
63,367.6505,0.2581
64,372.6514,0.2582
65,378.3646,0.2582
66,378.3657,0.2582
67,378.3669,0.2582
68,378.3677,0.2582
69,384.2053,0.2604
70,399.2074,0.2609
71,399.3207,0.2609
72,404.3256,0.2712
73,414.3268,0.2923
74,419.0004,0.2958
75,419.0011,0.2958
76,419.0022,0.2958
77,427.5586,0.3008
78,432.5596,0.3116
79,444.5104,0.3193
80,449.5108,0.3194
81,454.5115,0.3213
82,469.5124,0.3216
83,484.5136,0.322
84,489.515,0.3221
85,498.4996,0.3247
86,498.5012,0.3247
87,498.5025,0.3247
88,501.7431,0.3249
89,513.3727,0.3393
90,528.3731,0.3607
91,530.8553,0.3618
92,530.8558,0.3618
93,535.8564,0.3651
94,540.8567,0.3653
95,547.8854,0.3726
96,557.8859,0.3872
97,563.65,0.3989
98,568.6505,0.4077
99,573.6514,0.4078
100,578.6519,0.4079
101,588.6526,0.414
102,596.2808,0.4231
103,601.2817,0.4329
104,609.0473,0.4335
105,614.0489,0.4335
106,614.7401,0.4335
107,614.8036,0.4336
108,614.8043,0.4336
109,621.4149,0.4446
110,626.5776,0.4499
111,627.2736,0.4499
112,627.2744,0.4499
113,627.275,0.4499
114,632.2756,0.4501
115,642.2762,0.4506
116,642.2767,0.4506
117,642.2772,0.4506
118,647.2777,0.4509
119,652.2785,0.451
120,659.8211,0.451
121,664.8217,0.4563
122,674.8221,0.4563
123,689.8232,0.4598
124,689.8239,0.4598
125,694.8251,0.4599
126,694.8258,0.4599
127,694.8268,0.4599
128,699.8277,0.4651
129,708.2484,0.4653
130,718.2492,0.4661
131,718.2707,0.4661
132,718.2719,0.4661
133,723.2733,0.4742
134,723.274,0.4742
135,735.6428,0.4849
136,735.6437,0.4849
137,747.5501,0.4905
138,757.5507,0.5021
139,765.1703,0.5087
140,768.8946,0.521
141,773.8952,0.5228
142,786.0935,0.5253
143,806.0945,0.5325
144,816.0952,0.5338
145,816.1902,0.5338
146,816.1907,0.5338
147,821.1917,0.534
148,826.1921,0.5347
149,836.1925,0.5348
150,851.1931,0.5375
151,851.2848,0.5375
152,851.2852,0.5375
153,858.0542,0.5375
154,858.0545,0.5375
155,865.379,0.5376
156,865.3793,0.5376
157,872.209,0.5414
158,882.2093,0.5416
159,892.2102,0.5417
160,897.2105,0.5417
161,897.2109,0.5417
162,907.2113,0.5446
163,912.2124,0.5446
164,912.2135,0.5446
165,921.4912,0.5448
166,921.4916,0.5448
167,921.4923,0.5448
168,921.4927,0.5448
169,928.8603,0.5449
170,933.8607,0.5451
171,933.9618,0.5451
172,933.962,0.5451
173,933.9624,0.5451
174,938.9626,0.5594
175,938.963,0.5594
176,943.9632,0.5594
177,948.9639,0.5598
178,958.9642,0.5605
179,958.965,0.5605
180,961.1168,0.5619
181,966.1174,0.5823
182,971.1177,0.5851
183,986.1186,0.5855
184,986.1193,0.5855
185,991.1204,0.5856
186,991.1208,0.5856
187,991.1217,0.5856
188,1001.1224,0.589
189,1011.8784,0.59
190,1026.8792,0.5907
191,1026.8804,0.5907
192,1026.881,0.5907
193,1031.8819,0.5907
194,1036.8836,0.5908
195,1057.054,0.5976
196,1062.0508,0.5977
197,1070.4588,0.6017
198,1080.4594,0.6154
199,1090.4601,0.6163
