Iteration,Reward,Cost_Rate,Lambda,Tx_Cost,Comp_Time
0,-48.397972,0.2375,1.00000375,209.32648,37.8375
1,-58.02304122762007,0.24375,1.0000081250000001,250.26492,40.55625
2,-61.52030215785683,0.25,1.0000131250000002,258.43726,42.0375
3,-56.80128956037392,0.24062499999999998,1.0000171875000001,244.19778,39.2375
4,-55.38578716050395,0.24318181818181817,1.0000215056818182,237.04326,38.65681818181818
5,-52.87337800509746,0.23999999999999996,1.0000255056818181,231.43066,36.99666666666666
6,-48.68044219512674,0.23421052631578948,1.0000289267344498,216.56345,35.62105263157895
7,-49.032243297124154,0.23522727272727276,1.0000324494617225,219.48877,35.36022727272727
8,-43.92657666008431,0.2294642857142857,1.0000353958902939,200.5592,34.04285714285714
9,-37.79440286314775,0.22229729729729725,1.0000376256200236,175.5302,32.650675675675686
10,-36.742927135577354,0.22023809523809515,1.0000396494295474,172.99458,32.170833333333334
11,-33.91251002265404,0.21699999999999997,1.0000413494295475,161.86661,31.512999999999998
12,-31.77068815465048,0.21465517241379303,1.0000428149467888,153.30136,31.055603448275864
13,-30.24925981826477,0.21287878787878783,1.0000441028255767,147.10896,30.707575757575754
14,-28.606837916669786,0.21133333333333326,1.00004523615891,139.7397,30.386666666666667
15,-27.5681474231846,0.2099397590361445,1.0000462301348136,135.5375,30.151204819277112
16,-26.715541815952385,0.20842391304347824,1.000047072526118,133.06563,29.898369565217394
17,-25.922130651204597,0.20775,1.0000478475261179,129.89691,29.695500000000003
18,-22.359438757257454,0.204,1.0000482475261179,116.366844,28.710500000000007
19,-19.944493839906453,0.20099999999999996,1.000048347526118,106.6242,28.222250000000003
20,-18.42795290758173,0.19899999999999995,1.000048347526118,100.30881,27.935499999999998
21,-17.74892913688144,0.19874999999999993,1.000048347526118,97.290215,27.8295
22,-17.45092585930908,0.19849999999999995,1.000048347526118,96.27986,27.760499999999997
23,-17.215058974071834,0.19799999999999998,1.000048347526118,94.55228,27.6715
24,-17.13113416215788,0.19774999999999993,1.000048347526118,95.02115,27.61425
25,-17.104599701029045,0.19774999999999995,1.000048347526118,95.27643,27.58225
26,-16.977773686917907,0.19774999999999995,1.000048347526118,94.95801,27.541250000000005
27,-16.838901534481852,0.19824999999999995,1.000048347526118,93.88743,27.537500000000005
28,-16.561858986532773,0.19724999999999995,1.000048347526118,93.152985,27.486750000000008
29,-16.424101202452192,0.19699999999999995,1.000048347526118,92.6476,27.4395
30,-16.25685361063467,0.19699999999999995,1.000048347526118,91.50173,27.392750000000007
31,-16.04634929282334,0.19599999999999995,1.000048347526118,90.51253,27.37475
32,-15.973915196713321,0.19524999999999998,1.000048347526118,90.64869,27.363749999999996
33,-15.83650957392585,0.19499999999999992,1.000048347526118,90.84037,27.35625
34,-15.64241858337126,0.19499999999999995,1.000048347526118,89.34675,27.335500000000003
35,-15.533988789757837,0.19449999999999995,1.000048347526118,89.15953,27.290499999999998
36,-15.243025998733458,0.19349999999999998,1.000048347526118,87.262665,27.2205
37,-15.242856934369321,0.19349999999999995,1.000048347526118,86.928825,27.199250000000003
38,-15.2979395190436,0.19399999999999998,1.000048347526118,87.09186,27.173749999999995
39,-15.202583567516271,0.19349999999999998,1.000048347526118,86.38969,27.159000000000002
40,-15.240461690119714,0.19375,1.000048347526118,87.137665,27.136999999999997
41,-15.261838683198754,0.19424999999999998,1.000048347526118,86.564255,27.1135
42,-15.268568155296531,0.19424999999999998,1.000048347526118,86.689384,27.077999999999992
43,-15.234993878912952,0.19424999999999998,1.000048347526118,86.2136,27.0555
44,-15.177643530019013,0.19399999999999998,1.000048347526118,86.51126,27.00125
45,-15.15566368909339,0.19349999999999998,1.000048347526118,85.89614,26.9465
46,-15.124944313667273,0.19325,1.000048347526118,86.12337,26.955499999999997
47,-14.977412765701269,0.19200000000000003,1.000048347526118,86.067184,26.90825
48,-14.829998131189548,0.19074999999999995,1.000048347526118,86.24117,26.868749999999995
49,-14.829882566551042,0.19074999999999995,1.000048347526118,86.01283,26.870499999999996
50,-14.812309013376264,0.19049999999999997,1.000048347526118,85.86949,26.866000000000003
51,-14.757284091102518,0.19,1.000048347526118,85.82133,26.890500000000003
52,-14.724799848755683,0.18924999999999997,1.000048347526118,85.85654,26.87925
53,-14.683340273090623,0.18875,1.000048347526118,86.26889,26.890499999999992
54,-14.69012464992739,0.18875,1.000048347526118,86.50233,26.926
55,-14.619407972554288,0.1885,1.000048347526118,86.73384,26.937500000000004
56,-14.608433910175474,0.18825,1.000048347526118,86.45793,26.920749999999998
57,-14.63268473374337,0.18849999999999997,1.000048347526118,86.62406,26.971000000000004
58,-14.617615584519765,0.188,1.000048347526118,86.491,26.986
59,-14.606843210910833,0.18775000000000003,1.000048347526118,86.61341,26.929000000000002
60,-14.56271179793604,0.18749999999999997,1.000048347526118,86.68375,26.924249999999997
61,-14.611040953661844,0.188,1.000048347526118,86.67302,26.9505
62,-14.49410157290966,0.187,1.000048347526118,86.13814,26.914749999999998
63,-14.509008500229193,0.1875,1.000048347526118,85.9509,26.8975
64,-14.502046777058474,0.1875,1.000048347526118,85.366776,26.925249999999995
65,-14.532890867260228,0.18774999999999997,1.000048347526118,85.385956,26.932499999999994
66,-14.566348753742146,0.18774999999999997,1.000048347526118,85.633064,26.896
67,-14.555570765528726,0.18749999999999997,1.000048347526118,85.744415,26.8755
68,-14.553210207431583,0.18774999999999997,1.000048347526118,86.018074,26.890250000000005
69,-14.629680572612147,0.18875,1.000048347526118,85.62479,26.902749999999997
70,-14.625502767303079,0.18849999999999997,1.000048347526118,85.60425,26.894000000000002
71,-14.638794854306507,0.1885,1.000048347526118,85.52372,26.92975
72,-14.676785217920756,0.18875,1.000048347526118,86.493385,26.9245
73,-14.728002485374558,0.18899999999999997,1.000048347526118,87.25188,26.919500000000003
74,-14.816679942039327,0.18949999999999995,1.000048347526118,87.93095,26.931250000000006
75,-14.765616343601698,0.18924999999999997,1.000048347526118,87.47725,26.926750000000002
76,-14.84110230787985,0.18974999999999997,1.000048347526118,88.43558,26.941
77,-14.888001907669883,0.18975,1.000048347526118,88.8977,26.942249999999998
78,-14.852730400139562,0.18925,1.000048347526118,88.36318,26.93625
79,-14.811334624652153,0.18875,1.000048347526118,88.902245,26.901999999999997
80,-14.842110796907786,0.18899999999999997,1.000048347526118,88.78815,26.903499999999998
81,-14.753537406401438,0.1885,1.000048347526118,88.31476,26.887750000000004
82,-14.77073753577013,0.18875,1.000048347526118,87.720085,26.889750000000003
83,-14.72223445858812,0.18825,1.000048347526118,87.38709,26.8765
84,-14.636431822539668,0.1875,1.000048347526118,87.45271,26.86025
85,-14.592211949785279,0.18725000000000003,1.000048347526118,87.34822,26.820500000000006
86,-14.521342321178421,0.18700000000000003,1.000048347526118,87.27668,26.810750000000002
87,-14.594101346558189,0.18774999999999997,1.000048347526118,87.785774,26.812250000000002
88,-14.611555524649514,0.188,1.000048347526118,87.6936,26.82925
89,-14.553845255228412,0.18774999999999997,1.000048347526118,87.277374,26.862749999999995
90,-14.591732163580959,0.18799999999999997,1.000048347526118,88.04179,26.867000000000004
91,-14.65745505688064,0.18874999999999997,1.000048347526118,87.81955,26.87375
92,-14.639785550568256,0.1885,1.000048347526118,87.48578,26.831
93,-14.588636829861246,0.18825000000000003,1.000048347526118,86.861946,26.8565
94,-14.610342156948368,0.18875,1.000048347526118,86.93472,26.852249999999998
95,-14.579365600314857,0.1885,1.000048347526118,86.652596,26.860999999999994
96,-14.589956598732531,0.18875,1.000048347526118,86.17222,26.892750000000007
97,-14.572428787063155,0.18849999999999995,1.000048347526118,86.11838,26.896749999999997
98,-14.682706049765436,0.1895,1.000048347526118,86.66233,26.901
99,-14.735037920551187,0.19024999999999997,1.000048347526118,86.32583,26.887249999999998
100,-14.715018987454899,0.19024999999999997,1.000048347526118,86.28796,26.889
101,-14.728426441432132,0.19024999999999997,1.000048347526118,86.434364,26.89525
102,-14.770002719452348,0.19074999999999995,1.000048347526118,86.25335,26.932000000000002
103,-14.84677231777418,0.19174999999999995,1.000048347526118,86.45197,26.965250000000005
104,-14.888387755670522,0.19224999999999998,1.000048347526118,86.34709,26.9785
105,-14.849371670095952,0.19149999999999998,1.000048347526118,86.649315,26.979749999999996
106,-14.877829471635446,0.192,1.000048347526118,86.892685,26.95575
107,-14.778629545993983,0.19124999999999992,1.000048347526118,86.8298,26.947000000000003
108,-14.838604299572136,0.19125,1.000048347526118,86.781296,26.962500000000006
109,-14.799765823862991,0.19049999999999997,1.000048347526118,87.43495,26.916499999999996
110,-14.809233003826085,0.19024999999999997,1.000048347526118,88.03146,26.895500000000002
111,-14.750019954425332,0.1895,1.000048347526118,87.943924,26.893749999999997
112,-14.731046803770857,0.18875,1.000048347526118,88.331154,26.869500000000002
113,-14.674531971197146,0.18774999999999997,1.000048347526118,88.63776,26.835749999999994
114,-14.639548281814125,0.18725000000000003,1.000048347526118,88.67294,26.817249999999994
115,-14.709453187207675,0.18824999999999995,1.000048347526118,88.47877,26.846
116,-14.691747388790786,0.18799999999999997,1.000048347526118,88.07333,26.854
117,-14.636938499876742,0.1875,1.000048347526118,88.45419,26.855
118,-14.63418214018661,0.18775000000000003,1.000048347526118,87.94424,26.851749999999996
119,-14.548012741217683,0.18700000000000003,1.000048347526118,87.28318,26.831500000000002
120,-14.613904484413986,0.18774999999999997,1.000048347526118,87.39457,26.836249999999996
121,-14.710673338203266,0.18875,1.000048347526118,87.592735,26.8475
122,-14.732098654797548,0.18924999999999997,1.000048347526118,87.11223,26.869
123,-14.80710156224083,0.18975,1.000048347526118,87.117004,26.83675
124,-14.754490409214727,0.18900000000000003,1.000048347526118,86.90169,26.837999999999997
125,-14.726094904441643,0.1885,1.000048347526118,86.78125,26.836250000000003
126,-14.880604300784587,0.18974999999999997,1.000048347526118,87.45301,26.834500000000002
127,-14.88059406194902,0.18974999999999997,1.000048347526118,87.488914,26.8385
128,-14.893930431947181,0.18974999999999997,1.000048347526118,87.49577,26.82575
129,-14.959778184066971,0.1905,1.000048347526118,87.51997,26.828250000000008
130,-14.959622966378765,0.19049999999999997,1.000048347526118,87.21251,26.85075
131,-14.884364142381651,0.19,1.000048347526118,86.70121,26.872249999999998
132,-14.89538868583297,0.19024999999999997,1.000048347526118,87.07801,26.87450000000001
133,-14.892966904565265,0.19049999999999997,1.000048347526118,87.230774,26.906000000000002
134,-15.007489964062959,0.19174999999999998,1.000048347526118,87.9279,26.93375
135,-15.104546719762691,0.19274999999999998,1.000048347526118,88.69379,26.932749999999995
136,-15.005169577620906,0.19199999999999995,1.000048347526118,88.28083,26.926999999999992
137,-15.007614905406196,0.19175,1.000048347526118,88.11798,26.95525
138,-15.003518197561643,0.19149999999999995,1.000048347526118,88.25855,26.995
139,-15.000745876698245,0.19175,1.000048347526118,87.71871,27.031
140,-14.990275329688375,0.19149999999999998,1.000048347526118,88.4388,27.024750000000004
141,-15.00790117073612,0.19174999999999998,1.000048347526118,88.68705,26.999250000000007
142,-14.983439759114063,0.19149999999999998,1.000048347526118,88.10459,27.00275000000001
143,-15.01019927724048,0.19149999999999998,1.000048347526118,88.28941,26.98875
144,-15.016746364157624,0.19149999999999998,1.000048347526118,88.053856,26.95775
145,-15.023271372113793,0.19149999999999998,1.000048347526118,87.773796,26.938249999999996
146,-14.961440923259566,0.19099999999999998,1.000048347526118,87.45168,26.938500000000005
147,-15.065108432287557,0.19199999999999995,1.000048347526118,88.10835,26.916
148,-15.075896241688499,0.19225,1.000048347526118,88.01692,26.92325
149,-15.068004773695417,0.19174999999999998,1.000048347526118,88.89431,26.866
150,-14.987027040167895,0.19049999999999997,1.000048347526118,88.615234,26.7905
151,-15.019506918894306,0.19125,1.000048347526118,88.57052,26.804499999999997
152,-14.9843962059614,0.19075,1.000048347526118,88.353516,26.820999999999994
153,-14.944480250073463,0.19074999999999995,1.000048347526118,88.51863,26.804499999999997
154,-14.834144474079102,0.18975,1.000048347526118,87.858955,26.780749999999998
155,-14.80700193796915,0.18975,1.000048347526118,86.917625,26.8075
156,-14.717053027018462,0.18875,1.000048347526118,87.02366,26.775000000000006
157,-14.682258372739561,0.18825000000000003,1.000048347526118,87.431885,26.7735
158,-14.728017729467798,0.18899999999999997,1.000048347526118,87.281456,26.805249999999997
159,-14.789787115965117,0.18950000000000003,1.000048347526118,87.482216,26.88225
160,-14.834103344206659,0.18974999999999995,1.000048347526118,87.777695,26.897000000000002
161,-14.816387954583934,0.18949999999999995,1.000048347526118,87.35299,26.902749999999997
162,-14.805651831931748,0.18924999999999997,1.000048347526118,87.547226,26.887249999999995
163,-14.855608756873883,0.19024999999999997,1.000048347526118,87.45591,26.925249999999995
164,-14.86650593474481,0.1905,1.000048347526118,87.58068,26.948750000000004
165,-14.9284892528693,0.19099999999999998,1.000048347526118,88.20469,26.947250000000007
166,-14.95283919575969,0.19125,1.000048347526118,88.56707,26.965500000000002
167,-14.824939870926748,0.19,1.000048347526118,87.78316,26.9435
168,-14.728044954205293,0.18899999999999997,1.000048347526118,87.33677,26.945249999999998
169,-14.820648366735174,0.18975,1.000048347526118,87.53805,26.936500000000002
170,-14.785789785034112,0.18924999999999997,1.000048347526118,87.820465,26.94375
171,-14.827455518250014,0.18974999999999997,1.000048347526118,87.81613,26.96325
172,-14.874252465880149,0.18975,1.000048347526118,88.07496,26.97175
173,-14.79324276539034,0.1885,1.000048347526118,87.73323,26.9555
174,-14.8108088440428,0.18875,1.000048347526118,87.86184,26.936750000000004
175,-14.737906314562583,0.18800000000000006,1.000048347526118,87.0698,26.918499999999998
176,-14.858884358638178,0.18924999999999997,1.000048347526118,87.34967,26.94025000000001
177,-14.93182672962253,0.18999999999999997,1.000048347526118,88.22125,26.904500000000002
178,-14.874307495358012,0.18975,1.000048347526118,88.183464,26.874249999999996
179,-14.867619687969132,0.18974999999999997,1.000048347526118,88.14192,26.901749999999996
180,-14.81923509959862,0.18925000000000003,1.000048347526118,88.042244,26.858
181,-14.722486885233542,0.18825,1.000048347526118,87.88682,26.831500000000002
182,-14.737531778725659,0.18875,1.000048347526118,87.97185,26.809999999999995
183,-14.741550939061694,0.18899999999999997,1.000048347526118,87.67892,26.825750000000003
184,-14.75913705706921,0.18925,1.000048347526118,87.84833,26.865499999999997
185,-14.683895820953328,0.18875,1.000048347526118,87.37287,26.86825
186,-14.668730431535005,0.18825,1.000048347526118,87.04849,26.885749999999998
187,-14.630986798163699,0.188,1.000048347526118,86.56758,26.888
188,-14.606622500705496,0.18774999999999997,1.000048347526118,86.178375,26.8715
189,-14.65105399878968,0.18799999999999997,1.000048347526118,86.70099,26.86725
190,-14.700879232290266,0.18900000000000003,1.000048347526118,86.34982,26.9245
191,-14.685918248496028,0.1885,1.000048347526118,86.43032,26.931500000000007
192,-14.719305347866948,0.1885,1.000048347526118,86.5378,26.9215
193,-14.774602519587317,0.18899999999999997,1.000048347526118,87.12315,26.9275
194,-14.869898506071657,0.18950000000000003,1.000048347526118,87.70679,26.927999999999997
195,-14.935866257944618,0.19024999999999997,1.000048347526118,87.96872,26.90675
196,-14.940053898453453,0.19049999999999997,1.000048347526118,88.008835,26.90025
197,-14.905013578390239,0.19,1.000048347526118,87.93135,26.898499999999995
198,-14.898329564132924,0.19,1.000048347526118,87.89639,26.86875
199,-14.955690771597295,0.19024999999999997,1.000048347526118,87.62189,26.872750000000007
