step,tx_cost,fulfill
0,0.0003,0.0
1,2.0,0.0
2,2.0001,0.0
3,8.6736,0.0
4,10.1487,0.0031
5,15.1512,0.0032
6,20.1529,0.0032
7,21.9147,0.0032
8,21.9148,0.0032
9,23.6872,0.0041
10,24.9144,0.0041
11,24.9145,0.0041
12,24.9147,0.0041
13,26.2785,0.0041
14,30.0314,0.0041
15,30.0316,0.0041
16,35.0318,0.0165
17,40.032,0.0331
18,45.0322,0.0331
19,47.6473,0.0416
20,55.6056,0.0432
21,60.6059,0.0432
22,66.5904,0.0433
23,68.9377,0.0433
24,68.9383,0.0433
25,72.2821,0.0436
26,73.2353,0.0436
27,73.2355,0.0436
28,78.2358,0.0436
29,83.3325,0.0439
30,83.3329,0.0439
31,89.951,0.0448
32,89.9515,0.0448
33,95.2899,0.0453
34,95.2904,0.0453
35,98.1305,0.0474
36,98.131,0.0474
37,98.1314,0.0474
38,103.1317,0.0474
39,110.1273,0.0474
40,110.1278,0.0474
41,112.681,0.0475
42,113.944,0.0475
43,118.9444,0.064
44,118.9447,0.064
45,118.9451,0.064
46,123.9454,0.0709
47,135.3119,0.0716
48,136.6191,0.0716
49,140.4689,0.0754
50,148.4513,0.0757
51,148.9281,0.0757
52,153.9285,0.0757
53,153.9288,0.0757
54,153.9292,0.0757
55,154.2897,0.0768
56,154.2899,0.0768
57,154.8882,0.0768
58,154.8884,0.0768
59,155.2567,0.0768
60,155.2569,0.0768
61,163.4121,0.0956
62,164.162,0.0956
63,165.1902,0.0957
64,166.1129,0.0957
65,169.5355,0.0963
66,174.5359,0.1129
67,174.5363,0.1129
68,179.5368,0.1131
69,184.5373,0.1132
70,184.5377,0.1132
71,189.5382,0.1134
72,194.5386,0.1134
73,196.1004,0.1185
74,197.4554,0.1187
75,206.3531,0.119
76,211.3533,0.1194
77,216.3535,0.1196
78,226.3538,0.126
79,227.468,0.1299
80,232.4681,0.1299
81,237.4684,0.1301
82,237.4686,0.1301
83,245.0435,0.1304
84,245.0436,0.1304
85,250.0438,0.1371
86,250.0439,0.1371
87,251.5282,0.1372
88,251.5283,0.1372
89,252.7681,0.1372
90,254.3083,0.1404
91,257.1984,0.1441
92,258.3015,0.1441
93,263.3016,0.1444
94,265.94,0.1445
95,265.9401,0.1445
96,270.9402,0.161
97,273.0783,0.163
98,273.0784,0.163
99,273.0786,0.163
100,278.0788,0.1632
101,279.2778,0.1632
102,279.278,0.1632
103,282.0313,0.1637
104,282.0316,0.1637
105,287.0318,0.1638
106,287.0321,0.1638
107,287.0324,0.1638
108,297.0327,0.166
109,298.1622,0.1697
110,298.1625,0.1697
111,308.7303,0.1699
112,308.7307,0.1699
113,312.7037,0.17
114,312.7041,0.17
115,314.4417,0.17
116,314.442,0.17
117,315.2834,0.17
118,320.2836,0.1865
119,331.0785,0.2033
120,334.0978,0.2036
121,339.0982,0.2036
122,344.0987,0.2036
123,347.0691,0.2039
124,348.5686,0.204
125,358.597,0.2074
126,365.241,0.216
127,381.3196,0.2207
128,386.3198,0.2208
129,390.053,0.2286
130,395.0532,0.2286
131,400.0533,0.2291
132,405.0535,0.2496
133,405.738,0.2499
134,405.7382,0.2499
135,405.7385,0.2499
136,405.7386,0.2499
137,405.7388,0.2499
138,410.7389,0.2499
139,415.739,0.2499
140,416.5736,0.253
141,421.5738,0.2532
142,421.5741,0.2532
143,430.4441,0.2543
144,430.4445,0.2543
145,430.8439,0.2543
146,430.8443,0.2543
147,438.4209,0.2549
148,443.4211,0.2549
149,445.529,0.2549
150,445.5292,0.2549
151,445.5294,0.2549
152,445.5296,0.2549
153,448.4862,0.2549
154,448.4869,0.2549
155,457.3327,0.255
156,457.3331,0.255
157,462.3334,0.2595
158,467.3338,0.2637
159,468.9811,0.2641
160,470.3075,0.2641
161,481.2979,0.2818
162,486.298,0.2984
163,489.042,0.2992
164,489.0425,0.2992
165,492.8466,0.2993
166,498.5792,0.2994
167,499.9036,0.2994
168,504.9037,0.2998
169,510.0276,0.3004
170,516.8324,0.3005
171,523.3908,0.3006
172,528.3913,0.3006
173,533.3917,0.3007
174,534.8225,0.3007
175,541.5899,0.3007
176,548.3839,0.3012
177,550.1341,0.3012
178,550.1344,0.3012
179,558.6485,0.3017
180,558.6487,0.3017
181,558.649,0.3017
182,563.6493,0.3019
183,565.258,0.302
184,565.2585,0.302
185,570.259,0.302
186,570.2593,0.302
187,575.4929,0.3021
188,580.4931,0.3021
189,585.4933,0.3021
190,585.4936,0.3021
191,591.6175,0.3022
192,592.645,0.3022
193,595.1215,0.3024
194,596.4536,0.3024
195,596.4539,0.3024
196,597.6766,0.3025
197,603.9283,0.3025
198,608.9286,0.3025
199,611.7568,0.3028
