step,tx_cost,fulfill
1,51.816284,0.0
2,99.9901,0.0
3,148.13432,0.0
4,208.09348,0.0
5,266.08334,0.0
6,324.06256,0.0
7,382.03003,0.0
8,439.41757,0.0
9,492.6255,0.0
10,545.8265,0.0
11,587.4368,0.0
12,628.3888,0.0
13,671.22644,0.0
14,714.0553,0.025
15,756.9229,0.05
16,804.5441,0.05
17,852.1595,0.05
18,899.7699,0.05
19,952.0833,0.05
20,1004.39197,0.075
21,1063.9366,0.075
22,1123.4773,0.075
23,1183.0144,0.075
24,1242.5485,0.075
25,1298.3313,0.075
26,1352.3822,0.075
27,1403.9215,0.075
28,1455.4597,0.075
29,1506.9965,0.075
30,1563.2374,0.1
31,1617.9375,0.1
32,1677.3859,0.1
33,1736.832,0.1
34,1800.6404,0.1
35,1864.2571,0.1
36,1923.6515,0.1
37,1983.0446,0.1
38,2042.4164,0.1
39,2104.2883,0.1
40,2164.427,0.1
41,2224.5647,0.1
42,2284.701,0.1
43,2338.0347,0.1
44,2391.3657,0.1
45,2444.257,0.1
46,2501.8088,0.1
47,2557.1091,0.1
48,2617.1616,0.1
49,2679.462,0.1
50,2741.7598,0.15
51,2801.8047,0.15
52,2856.8787,0.15
53,2907.2007,0.15
54,2962.2732,0.15
55,3017.3452,0.175
56,3072.417,0.225
57,3126.5542,0.225
58,3180.672,0.225
59,3234.7903,0.225
60,3288.9082,0.225
61,3343.0261,0.225
62,3399.6506,0.225
63,3468.6785,0.25
64,3535.4553,0.25
65,3597.4797,0.25
66,3654.501,0.25
67,3711.5215,0.25
68,3768.5254,0.25
69,3819.989,0.25
70,3878.4304,0.25
71,3936.8696,0.275
72,3995.3074,0.3
73,4053.7432,0.3
74,4107.4272,0.3
75,4165.252,0.3
76,4222.6836,0.3
77,4281.577,0.3
78,4340.471,0.3
79,4411.775,0.3
80,4481.3667,0.325
81,4552.746,0.325
82,4624.1235,0.325
83,4695.499,0.325
84,4766.6997,0.325
85,4829.596,0.325
86,4888.2607,0.325
87,4946.9185,0.325
88,5003.067,0.325
89,5059.2104,0.325
90,5120.052,0.325
91,5181.4043,0.325
92,5242.605,0.325
93,5303.5015,0.325
94,5369.103,0.325
95,5434.7017,0.325
96,5502.78,0.325
97,5568.605,0.325
98,5631.9253,0.325
99,5695.2437,0.325
100,5756.832,0.325
101,5818.4194,0.325
102,5877.5034,0.325
103,5936.541,0.325
104,5990.871,0.35
105,6054.1875,0.35
106,6121.2466,0.35
107,6185.8037,0.35
108,6250.3584,0.35
109,6314.9136,0.375
110,6377.218,0.375
111,6439.519,0.375
112,6494.599,0.375
113,6549.6777,0.375
114,6604.7554,0.375
115,6659.831,0.4
116,6710.1567,0.4
117,6760.4814,0.4
118,6810.804,0.4
119,6861.1265,0.4
120,6910.51,0.425
121,6967.1357,0.425
122,7021.512,0.425
123,7081.018,0.425
124,7140.0117,0.45
125,7206.2563,0.45
126,7267.5312,0.45
127,7326.0054,0.45
128,7389.199,0.45
129,7452.3916,0.45
130,7515.5815,0.45
131,7578.77,0.45
132,7641.956,0.45
133,7704.4995,0.45
134,7766.6836,0.45
135,7828.8667,0.45
136,7891.048,0.45
137,7957.985,0.45
138,8037.715,0.45
139,8113.3228,0.45
140,8188.9277,0.45
141,8264.526,0.45
142,8340.124,0.45
143,8415.722,0.45
144,8482.4375,0.45
145,8540.655,0.45
146,8601.115,0.45
147,8661.573,0.45
148,8722.025,0.45
149,8786.956,0.45
150,8847.868,0.45
151,8908.778,0.45
152,8969.685,0.45
153,9035.294,0.45
154,9105.632,0.45
155,9178.469,0.45
156,9249.052,0.45
157,9314.88,0.45
158,9378.206,0.45
159,9441.527,0.45
160,9503.119,0.45
161,9562.205,0.45
162,9621.288,0.45
163,9685.065,0.45
164,9748.3955,0.45
165,9814.483,0.475
166,9880.569,0.475
167,9946.653,0.475
168,10012.738,0.475
169,10078.825,0.475
170,10142.659,0.475
171,10206.492,0.475
172,10262.196,0.475
173,10317.277,0.475
174,10372.36,0.475
175,10427.212,0.475
176,10481.842,0.475
177,10532.17,0.475
178,10582.495,0.475
179,10632.371,0.475
180,10689.426,0.475
181,10751.233,0.475
182,10822.938,0.475
183,10892.324,0.475
184,10956.694,0.475
185,11022.653,0.5
186,11081.047,0.5
187,11139.438,0.5
188,11197.826,0.5
189,11256.213,0.5
190,11318.421,0.5
191,11380.603,0.5
192,11442.782,0.5
193,11504.963,0.525
194,11567.14,0.525
195,11629.315,0.525
196,11698.75,0.525
197,11765.676,0.525
198,11835.509,0.525
199,11905.342,0.525
200,11971.422,0.525
