step,tx_cost,fulfill
1,0.0,0.0
2,69.61094,0.0
3,123.14013,0.0
4,194.63226,0.0
5,255.01155,0.0
6,326.7983,0.0
7,385.59122,0.0
8,457.77634,0.0
9,517.0434,0.0
10,591.098,0.0
11,656.1885,0.0
12,729.9216,0.0
13,796.48303,0.0
14,883.60974,0.0
15,972.9436,0.0
16,1060.1503,0.0
17,1154.2402,0.0
18,1242.557,0.0
19,1328.3824,0.0
20,1413.832,0.0
21,1496.2924,0.005
22,1585.0872,0.019
23,1673.4226,0.0385
24,1760.7777,0.07775
25,1840.6907,0.111
26,1926.3173,0.13025
27,2009.2767,0.1405
28,2094.271,0.14725
29,2175.6018,0.1515
30,2259.9358,0.154
31,2330.3398,0.15675
32,2400.447,0.1585
33,2464.9507,0.16
34,2534.4373,0.16225
35,2614.2073,0.16325
36,2676.1802,0.16425
37,2748.3071,0.165
38,2810.3308,0.165
39,2884.2798,0.165
40,2935.1516,0.165
41,3008.6597,0.165
42,3061.687,0.165
43,3143.5857,0.16625
44,3201.6003,0.167
45,3285.3394,0.167
46,3357.2668,0.167
47,3423.7683,0.167
48,3472.0874,0.168
49,3547.308,0.17025
50,3595.2356,0.17375
51,3644.4463,0.1775
52,3702.3237,0.181
53,3756.8381,0.1835
54,3826.82,0.18475
55,3885.3352,0.18925
56,3957.9346,0.192
57,4007.1929,0.19225
58,4095.6726,0.19475
59,4178.2793,0.19675
60,4272.7515,0.201
61,4338.6523,0.2095
62,4397.295,0.22025
63,4474.723,0.22875
64,4535.6943,0.23625
65,4613.9673,0.24475
66,4664.7866,0.256
67,4732.2124,0.26825
68,4796.995,0.278
69,4866.4785,0.28275
70,4935.7905,0.2875
71,5007.0547,0.29075
72,5088.1406,0.2935
73,5190.814,0.296
74,5293.2603,0.298
75,5414.3374,0.30025
76,5504.776,0.302
77,5589.322,0.30275
78,5674.45,0.3035
79,5758.6763,0.3055
80,5842.697,0.30725
81,5926.657,0.308
82,6009.9287,0.3085
83,6100.372,0.30975
84,6190.0312,0.31225
85,6279.2085,0.31825
86,6362.0254,0.324
87,6449.3105,0.328
88,6533.606,0.3315
89,6621.0693,0.3375
90,6705.511,0.34225
91,6790.842,0.34675
92,6858.388,0.3515
93,6948.2065,0.361
94,7044.951,0.366
95,7132.752,0.37025
96,7207.4126,0.3755
97,7277.049,0.3825
98,7367.3354,0.39025
99,7422.203,0.39725
100,7497.905,0.403
101,7551.79,0.4085
102,7642.6694,0.4125
103,7718.6973,0.41675
104,7803.2295,0.41975
105,7865.752,0.421
106,7953.601,0.422
107,8001.0938,0.4225
108,8081.522,0.426
109,8151.11,0.42875
110,8206.81,0.4315
111,8250.525,0.434
112,8323.51,0.436
113,8371.347,0.43675
114,8435.17,0.4375
115,8480.274,0.43975
116,8569.811,0.4505
117,8656.121,0.46125
118,8746.123,0.46975
119,8825.131,0.47625
120,8908.625,0.48
121,8990.968,0.48625
122,9057.062,0.49175
123,9135.329,0.5005
124,9213.156,0.50725
125,9269.304,0.50725
126,9322.329,0.50725
127,9391.981,0.50825
128,9446.784,0.50925
129,9517.011,0.50925
130,9575.995,0.50925
131,9672.834,0.5145
132,9775.909,0.52225
133,9880.904,0.5315
134,9989.829,0.54225
135,10089.215,0.548
136,10169.501,0.548
137,10247.985,0.54825
138,10335.196,0.54825
139,10416.054,0.55075
140,10503.042,0.5535
141,10583.8,0.5535
142,10669.287,0.5535
143,10749.029,0.5535
144,10840.51,0.55425
145,10926.787,0.55725
146,11015.156,0.55975
147,11100.063,0.5615
148,11188.151,0.56175
149,11273.0205,0.56175
150,11366.571,0.562
151,11463.533,0.566
152,11551.19,0.5705
153,11641.271,0.5705
154,11721.366,0.5705
155,11806.302,0.5705
156,11883.794,0.5705
157,11962.928,0.57275
158,12035.968,0.5745
159,12117.001,0.5755
160,12170.523,0.5755
161,12246.232,0.57575
162,12321.328,0.5765
163,12402.724,0.581
164,12475.757,0.58475
165,12544.536,0.5855
166,12586.985,0.5865
167,12665.0205,0.587
168,12735.859,0.58725
169,12810.465,0.5965
170,12867.981,0.59725
171,12917.503,0.59725
172,12985.738,0.59725
173,13046.188,0.59775
174,13115.19,0.59925
175,13175.166,0.6
176,13246.27,0.60725
177,13326.706,0.60825
178,13412.959,0.6105
179,13500.935,0.6105
180,13572.934,0.61075
181,13637.952,0.61175
182,13695.896,0.61175
183,13772.708,0.61225
184,13854.143,0.61225
185,13906.906,0.61225
186,13962.898,0.613
187,14032.91,0.615
188,14087.32,0.6165
189,14162.627,0.61725
190,14226.039,0.61925
191,14321.246,0.62075
192,14418.943,0.62325
193,14510.443,0.6295
194,14604.736,0.635
195,14688.719,0.63525
196,14755.003,0.63575
197,14839.041,0.636
198,14906.294,0.636
199,14991.707,0.63675
200,15060.414,0.63725
201,15145.808,0.6375
202,15213.92,0.6375
203,15298.886,0.63775
204,15366.517,0.639
205,15456.208,0.64
206,15531.302,0.641
207,15626.008,0.64275
208,15712.417,0.6435
209,15808.962,0.64425
210,15895.79,0.64625
211,15989.155,0.64825
212,16072.172,0.65
213,16160.533,0.65175
214,16229.66,0.652
215,16314.16,0.654
216,16393.781,0.6545
217,16482.846,0.6585
218,16539.207,0.65875
219,16614.672,0.65925
220,16679.814,0.6645
221,16759.732,0.67175
222,16824.354,0.676
223,16900.67,0.6805
224,16962.256,0.68175
225,17035.371,0.68375
226,17066.06,0.68375
227,17131.965,0.685
228,17198.508,0.686
229,17264.543,0.68825
230,17311.555,0.68925
231,17362.982,0.68925
232,17431.844,0.68925
233,17480.762,0.68925
234,17536.898,0.68925
235,17574.57,0.68925
236,17652.992,0.6925
237,17726.94,0.695
238,17807.746,0.697
239,17880.416,0.69825
240,17937.03,0.69925
241,17993.814,0.6995
242,18068.783,0.70025
243,18131.809,0.701
244,18184.795,0.701
245,18222.885,0.701
246,18289.053,0.701
247,18327.387,0.701
248,18395.05,0.70125
249,18435.32,0.70125
250,18518.13,0.704
251,18591.787,0.70625
252,18674.076,0.707
253,18744.223,0.708
254,18828.219,0.70925
255,18899.943,0.71025
256,18959.58,0.71025
257,19007.143,0.71025
258,19080.307,0.71025
259,19128.031,0.71025
260,19201.64,0.7105
261,19251.197,0.7105
262,19325.098,0.7105
263,19375.291,0.7105
264,19447.799,0.7105
265,19509.932,0.71075
266,19594.541,0.71125
267,19660.102,0.71125
268,19742.357,0.71125
269,19803.457,0.71125
270,19883.041,0.71125
271,19944.066,0.71125
272,20020.67,0.71125
273,20079.152,0.71125
274,20152.48,0.71125
275,20205.357,0.71125
276,20265.621,0.71125
277,20317.367,0.7115
278,20389.611,0.7115
279,20440.0,0.7115
280,20491.035,0.7115
281,20542.713,0.7115
282,20603.27,0.7115
283,20651.492,0.71175
284,20717.914,0.712
285,20770.41,0.712
286,20813.264,0.712
287,20866.37,0.712
288,20919.424,0.71225
289,20972.814,0.71225
290,21027.518,0.71225
291,21068.678,0.7125
292,21112.977,0.71275
293,21171.352,0.713
294,21214.334,0.7135
295,21279.63,0.7135
296,21337.992,0.7135
297,21398.871,0.7135
298,21459.443,0.714
299,21524.24,0.71475
300,21572.854,0.71475
