step,tx_cost,fulfill
1,18.967884,0.0
2,37.08673,0.0
3,50.656746,0.0
4,63.143963,0.0
5,74.91704,0.0
6,86.12758,0.0
7,95.46948,0.0
8,104.54739,0.0
9,113.26605,0.0
10,121.47019,0.0
11,129.22156,0.0
12,136.68217,0.0
13,146.56578,0.0
14,156.031,0.0
15,163.34904,0.025
16,170.68327,0.05
17,178.21095,0.0625
18,187.7584,0.075
19,205.65671,0.1
20,222.27077,0.1125
21,234.7547,0.1125
22,246.7222,0.1125
23,256.7825,0.1125
24,268.74673,0.15
25,289.0343,0.1625
26,306.08325,0.1625
27,315.07944,0.1625
28,324.17004,0.1625
29,333.5864,0.175
30,343.59653,0.175
31,359.62064,0.225
32,373.36078,0.225
33,382.81143,0.225
34,392.815,0.225
35,403.8374,0.225
36,418.43167,0.225
37,440.8352,0.25
38,457.8281,0.25
39,470.21503,0.25
40,481.97202,0.25
41,493.10034,0.25
42,502.7501,0.25
43,516.9256,0.2625
44,527.7963,0.2875
45,535.7533,0.2875
46,544.2361,0.2875
47,553.25934,0.2875
48,561.95306,0.2875
49,572.4128,0.2875
50,581.98627,0.2875
51,591.63104,0.2875
52,601.8105,0.2875
53,612.5936,0.2875
54,624.2909,0.2875
55,636.2678,0.3125
56,647.46924,0.3375
57,655.2924,0.3875
58,662.6321,0.3875
59,669.30914,0.3875
60,676.26135,0.3875
61,686.7857,0.4
62,696.64923,0.4
63,705.1385,0.4
64,711.2656,0.4
65,716.4711,0.4
66,722.0883,0.4
67,729.8911,0.4125
68,736.36145,0.4125
69,741.41895,0.4125
70,747.1032,0.4125
71,752.62787,0.4125
72,758.8395,0.4125
73,768.22186,0.4125
74,777.8819,0.4125
75,787.7327,0.4125
76,798.7531,0.4125
77,810.99115,0.4125
78,825.19775,0.4125
79,841.1466,0.4125
80,856.39197,0.4125
81,870.43085,0.4375
82,885.1222,0.4375
83,899.3762,0.45
84,912.72345,0.5125
85,927.2902,0.55
86,937.9943,0.55
87,947.9059,0.55
88,958.206,0.55
89,968.9597,0.5625
90,982.0057,0.575
91,999.93024,0.575
92,1017.7873,0.5875
93,1033.2769,0.5875
94,1048.0306,0.5875
95,1063.1147,0.5875
96,1080.0865,0.5875
97,1101.0133,0.6
98,1119.8649,0.6
99,1135.0103,0.6
100,1149.6799,0.6125
101,1162.9728,0.625
102,1175.58,0.625
103,1188.4088,0.625
104,1199.6265,0.625
105,1208.1688,0.625
106,1216.2312,0.625
107,1224.4806,0.625
108,1233.0953,0.625
109,1245.7015,0.625
110,1256.5908,0.625
111,1265.3993,0.6375
112,1274.1178,0.65
113,1281.841,0.65
114,1289.161,0.65
115,1299.2671,0.65
116,1306.5747,0.65
117,1310.0444,0.65
118,1313.0208,0.65
119,1316.1376,0.65
120,1319.8842,0.65
121,1327.508,0.65
122,1334.02,0.65
123,1337.6606,0.65
124,1341.4186,0.65
125,1345.4796,0.65
126,1351.0544,0.65
127,1360.7092,0.65
128,1369.9045,0.65
129,1376.5253,0.65
130,1380.0988,0.65
131,1383.3558,0.65
132,1386.4929,0.65
133,1393.7853,0.65
134,1399.8495,0.65
135,1403.0416,0.65
136,1406.2931,0.65
137,1409.8611,0.65
138,1415.5549,0.65
139,1430.5834,0.65
140,1443.8679,0.65
141,1452.1693,0.65
142,1459.0762,0.65
143,1465.0118,0.65
144,1472.6428,0.65
145,1489.6078,0.65
146,1502.6624,0.65
147,1507.8601,0.65
148,1512.9722,0.65
149,1517.9679,0.65
150,1524.0844,0.65
151,1541.3331,0.65
152,1553.9675,0.65
153,1560.7012,0.65
154,1567.5413,0.65
155,1574.811,0.65
156,1583.7163,0.65
157,1601.1132,0.65
158,1614.9121,0.65
159,1622.9124,0.65
160,1630.9525,0.65
161,1638.0558,0.65
162,1646.4397,0.65
163,1662.2771,0.65
164,1673.262,0.65
165,1680.3529,0.65
166,1686.5228,0.65
167,1693.0161,0.65
168,1700.0897,0.65
169,1712.5859,0.65
170,1721.8754,0.65
171,1728.9763,0.65
172,1735.6494,0.65
173,1741.9175,0.65
174,1748.1067,0.65
175,1758.183,0.65
176,1764.1722,0.65
177,1767.4095,0.65
178,1770.2765,0.65
179,1772.8883,0.65
180,1776.2988,0.65
181,1783.295,0.65
182,1789.4982,0.65
183,1794.8812,0.65
184,1798.4502,0.65
185,1801.7872,0.65
186,1806.1624,0.65
187,1812.6488,0.65
188,1818.7026,0.65
189,1823.8038,0.65
190,1829.4503,0.65
191,1835.5459,0.65
192,1843.2748,0.65
193,1852.9263,0.65
194,1862.1771,0.65
195,1871.8838,0.65
196,1882.7308,0.65
197,1894.9354,0.65
198,1907.5287,0.65
199,1922.0422,0.65
200,1936.5046,0.65
