step,tx_cost,fulfill
1,51.816036,0.0
2,99.986275,0.0
3,148.13878,0.0
4,208.03331,0.0
5,265.94373,0.0
6,323.8448,0.0
7,381.7272,0.0
8,439.001,0.0
9,492.1303,0.0
10,545.2549,0.0
11,586.96796,0.0
12,627.7666,0.025
13,670.7071,0.05
14,713.6411,0.05
15,756.619,0.05
16,804.3539,0.05
17,852.08435,0.05
18,899.811,0.05
19,952.2487,0.05
20,1004.6833,0.075
21,1064.2902,0.075
22,1123.8976,0.075
23,1183.5045,0.075
24,1243.1115,0.075
25,1298.9648,0.075
26,1353.1913,0.075
27,1404.8777,0.075
28,1456.563,0.075
29,1508.2477,0.075
30,1564.6499,0.1
31,1619.4929,0.1
32,1678.7579,0.1
33,1737.7812,0.1
34,1801.5121,0.1
35,1865.2405,0.1
36,1924.7858,0.1
37,1984.3324,0.1
38,2043.756,0.1
39,2105.7012,0.1
40,2166.0164,0.1
41,2226.3289,0.1
42,2286.3118,0.1
43,2339.2056,0.1
44,2392.0945,0.1
45,2444.975,0.1
46,2502.6145,0.1
47,2558.0022,0.1
48,2618.141,0.1
49,2680.5232,0.1
50,2742.9053,0.15
51,2803.0378,0.15
52,2858.2368,0.15
53,2908.6755,0.15
54,2963.8794,0.15
55,3019.0833,0.175
56,3074.2861,0.225
57,3128.557,0.225
58,3182.7983,0.225
59,3237.0386,0.225
60,3291.2764,0.225
61,3345.5168,0.225
62,3402.2866,0.225
63,3471.3232,0.25
64,3538.0188,0.25
65,3599.4531,0.25
66,3655.9553,0.25
67,3712.4604,0.25
68,3768.9639,0.25
69,3820.5544,0.25
70,3879.1147,0.25
71,3937.6738,0.275
72,3996.2317,0.3
73,4054.2847,0.3
74,4107.083,0.3
75,4164.643,0.3
76,4222.2036,0.3
77,4281.2207,0.3
78,4340.239,0.3
79,4411.549,0.3
80,4481.2056,0.325
81,4552.6445,0.325
82,4624.0835,0.325
83,4695.5215,0.325
84,4766.5483,0.325
85,4829.517,0.325
86,4888.3433,0.325
87,4947.1626,0.325
88,5003.452,0.325
89,5059.3315,0.325
90,5119.8545,0.325
91,5180.8984,0.325
92,5241.94,0.325
93,5302.978,0.325
94,5368.7256,0.325
95,5434.4727,0.325
96,5502.6094,0.325
97,5568.5054,0.325
98,5631.894,0.325
99,5695.281,0.325
100,5757.0396,0.325
101,5818.798,0.325
102,5876.982,0.325
103,5934.17,0.325
104,5987.0527,0.35
105,6049.7373,0.35
106,6116.8916,0.35
107,6181.529,0.35
108,6246.166,0.35
109,6310.807,0.375
110,6373.1973,0.375
111,6435.5874,0.375
112,6490.798,0.375
113,6546.0063,0.375
114,6601.2124,0.375
115,6656.4224,0.4
116,6706.875,0.4
117,6757.321,0.4
118,6807.764,0.4
119,6858.205,0.4
120,6907.447,0.425
121,6963.631,0.425
122,7017.561,0.425
123,7076.478,0.425
124,7135.4014,0.45
125,7201.5977,0.45
126,7262.8584,0.45
127,7321.469,0.45
128,7384.799,0.45
129,7448.1235,0.45
130,7510.8228,0.45
131,7573.146,0.45
132,7635.467,0.45
133,7697.789,0.45
134,7760.113,0.45
135,7822.433,0.45
136,7884.76,0.45
137,7951.867,0.45
138,8031.4663,0.45
139,8107.0923,0.45
140,8182.7188,0.45
141,8258.343,0.45
142,8333.965,0.45
143,8409.585,0.45
144,8476.452,0.45
145,8534.821,0.45
146,8595.429,0.45
147,8656.029,0.45
148,8715.656,0.45
149,8779.83,0.45
150,8840.88,0.45
151,8901.93,0.45
152,8962.977,0.45
153,9028.732,0.45
154,9099.127,0.45
155,9172.041,0.45
156,9242.702,0.45
157,9308.602,0.45
158,9371.995,0.45
159,9435.386,0.45
160,9497.149,0.45
161,9556.387,0.45
162,9615.209,0.45
163,9678.763,0.45
164,9742.259,0.45
165,9808.504,0.475
166,9874.745,0.475
167,9940.983,0.475
168,10006.9,0.475
169,10071.542,0.475
170,10133.932,0.475
171,10196.325,0.475
172,10251.538,0.475
173,10306.612,0.475
174,10361.374,0.475
175,10416.136,0.475
176,10470.58,0.475
177,10520.435,0.475
178,10570.283,0.475
179,10620.131,0.475
180,10677.233,0.475
181,10738.549,0.475
182,10809.509,0.475
183,10877.37,0.475
184,10940.828,0.475
185,11006.532,0.5
186,11065.053,0.5
187,11123.573,0.5
188,11182.091,0.5
189,11240.606,0.5
190,11302.967,0.5
191,11365.291,0.5
192,11427.614,0.5
193,11489.941,0.5
194,11552.266,0.5
195,11614.587,0.5
196,11684.205,0.5
197,11751.291,0.5
198,11821.134,0.5
199,11890.987,0.5
200,11957.084,0.5
