step,tx_cost,fulfill
1,220.0,0.0
2,444.0,0.0
3,686.0,0.0
4,927.0,0.0
5,1159.0,0.0
6,1395.0,0.0
7,1619.0,0.0
8,1843.0,0.0
9,2063.0,0.0
10,2283.0,0.0
11,2491.0,0.0125
12,2691.0,0.0375
13,2895.0,0.075
14,3110.0,0.1375
15,3336.0,0.175
16,3578.0,0.1875
17,3851.0,0.225
18,4124.0,0.225
19,4409.0,0.225
20,4696.0,0.2375
21,4993.0,0.2375
22,5278.0,0.25
23,5533.0,0.275
24,5772.0,0.275
25,5999.0,0.2875
26,6233.0,0.2875
27,6455.0,0.2875
28,6704.0,0.2875
29,6953.0,0.3
30,7225.0,0.3
31,7514.0,0.3125
32,7798.0,0.3125
33,8072.0,0.325
34,8344.0,0.325
35,8591.0,0.325
36,8825.0,0.325
37,9047.0,0.3375
38,9300.0,0.35
39,9540.0,0.375
40,9756.0,0.375
41,9970.0,0.3875
42,10175.0,0.3875
43,10423.0,0.3875
44,10686.0,0.4
45,10950.0,0.4
46,11239.0,0.4125
47,11499.0,0.425
48,11745.0,0.45
49,11996.0,0.475
50,12253.0,0.4875
51,12498.0,0.4875
52,12747.0,0.4875
53,13006.0,0.4875
54,13257.0,0.4875
55,13496.0,0.5
56,13707.0,0.5375
57,13924.0,0.5375
58,14164.0,0.5375
59,14402.0,0.5375
60,14634.0,0.5375
61,14869.0,0.5375
62,15118.0,0.55
63,15382.0,0.55
64,15629.0,0.5625
65,15879.0,0.5625
66,16105.0,0.5625
67,16344.0,0.5625
68,16604.0,0.5625
69,16868.0,0.5625
70,17137.0,0.5625
71,17389.0,0.5625
72,17623.0,0.5625
73,17851.0,0.5625
74,18087.0,0.5875
75,18353.0,0.5875
76,18623.0,0.5875
77,18895.0,0.5875
78,19168.0,0.5875
79,19446.0,0.5875
80,19718.0,0.5875
81,19998.0,0.5875
82,20293.0,0.5875
83,20582.0,0.5875
84,20840.0,0.5875
85,21060.0,0.5875
86,21276.0,0.6
87,21501.0,0.6
88,21756.0,0.6
89,22028.0,0.6125
90,22310.0,0.6125
91,22600.0,0.6375
92,22853.0,0.6375
93,23098.0,0.6375
94,23339.0,0.6375
95,23579.0,0.6375
96,23822.0,0.6375
97,24053.0,0.6375
98,24264.0,0.65
99,24487.0,0.65
100,24702.0,0.65
101,24901.0,0.65
102,25115.0,0.65
103,25428.0,0.65
104,25745.0,0.65
105,26081.0,0.65
106,26423.0,0.65
107,26755.0,0.65
108,27052.0,0.65
109,27324.0,0.65
110,27582.0,0.65
111,27856.0,0.65
112,28111.0,0.6625
113,28333.0,0.675
114,28541.0,0.675
115,28754.0,0.675
116,28965.0,0.675
117,29205.0,0.675
118,29467.0,0.675
119,29746.0,0.7
120,30003.0,0.7125
121,30239.0,0.7125
122,30455.0,0.7125
123,30717.0,0.7125
124,30988.0,0.7125
125,31253.0,0.7125
126,31494.0,0.7125
127,31741.0,0.7125
128,31994.0,0.7125
129,32254.0,0.7125
130,32502.0,0.7125
131,32750.0,0.7125
132,32984.0,0.7125
133,33216.0,0.7125
134,33436.0,0.7125
135,33669.0,0.7125
136,33923.0,0.7125
137,34184.0,0.7125
138,34447.0,0.7125
139,34708.0,0.7125
140,34995.0,0.7125
141,35281.0,0.7125
142,35560.0,0.7125
143,35843.0,0.7125
144,36101.0,0.7125
145,36329.0,0.725
146,36553.0,0.725
147,36794.0,0.7375
148,37042.0,0.7375
149,37294.0,0.7375
150,37519.0,0.7375
151,37760.0,0.7375
152,38006.0,0.7375
153,38251.0,0.7375
154,38491.0,0.7375
155,38734.0,0.75
156,38973.0,0.75
157,39196.0,0.75
158,39403.0,0.75
159,39626.0,0.75
160,39819.0,0.75
161,40015.0,0.75
162,40299.0,0.75
163,40604.0,0.75
164,40948.0,0.75
165,41278.0,0.75
166,41615.0,0.75
167,41942.0,0.75
168,42250.0,0.75
169,42536.0,0.75
170,42813.0,0.75
171,43039.0,0.7625
172,43259.0,0.7625
173,43476.0,0.7625
174,43685.0,0.7625
175,43888.0,0.7625
176,44099.0,0.7625
177,44355.0,0.7625
178,44630.0,0.7625
179,44940.0,0.7625
180,45253.0,0.7625
181,45514.0,0.7625
182,45762.0,0.7625
183,46004.0,0.7625
184,46244.0,0.7625
185,46484.0,0.7625
186,46753.0,0.7625
187,47020.0,0.7625
188,47230.0,0.7625
189,47438.0,0.7625
190,47646.0,0.7625
191,47865.0,0.7625
192,48105.0,0.7625
193,48321.0,0.7625
194,48526.0,0.7625
195,48729.0,0.7625
196,48932.0,0.775
197,49162.0,0.775
198,49407.0,0.775
199,49667.0,0.775
200,49954.0,0.775
