step,tx_cost,fulfill
1,18.967884,0.0
2,37.56514,0.0
3,52.795464,0.0
4,68.12883,0.0
5,83.12412,0.0
6,98.63519,0.0
7,112.31164,0.0
8,125.95228,0.0
9,138.14613,0.0
10,149.55376,0.0
11,160.40598,0.0
12,172.2111,0.0
13,187.14375,0.0
14,199.75056,0.0125
15,209.22688,0.0375
16,218.4169,0.05
17,227.4544,0.075
18,239.01273,0.0875
19,258.214,0.1
20,274.63318,0.1125
21,286.75882,0.1125
22,299.14847,0.1125
23,311.86353,0.1125
24,326.85785,0.15
25,347.21173,0.1625
26,363.19223,0.1875
27,370.9744,0.1875
28,378.34518,0.1875
29,385.76648,0.1875
30,394.35254,0.2
31,411.12122,0.225
32,422.91226,0.2375
33,429.29266,0.2375
34,435.60822,0.2375
35,442.1672,0.2375
36,451.40717,0.2375
37,468.89725,0.25
38,482.78204,0.25
39,491.90695,0.25
40,500.89935,0.25
41,509.62222,0.2625
42,518.69507,0.2625
43,532.7408,0.2625
44,542.9976,0.2625
45,550.9022,0.2625
46,558.54767,0.2625
47,566.00964,0.275
48,572.39197,0.275
49,580.1007,0.275
50,585.9508,0.275
51,591.31476,0.275
52,596.457,0.275
53,601.5058,0.275
54,606.6431,0.275
55,613.83386,0.2875
56,620.01935,0.2875
57,624.8219,0.3
58,629.4895,0.3
59,633.8957,0.3375
60,638.54425,0.35
61,646.12994,0.35
62,651.8258,0.35
63,655.59973,0.35
64,659.25586,0.35
65,663.16815,0.35
66,668.8579,0.35
67,678.5121,0.35
68,686.2439,0.3625
69,691.57837,0.3625
70,697.2823,0.3625
71,703.1421,0.3625
72,710.692,0.3625
73,723.3106,0.3625
74,733.829,0.3625
75,741.2591,0.3625
76,749.0128,0.3625
77,757.20953,0.3625
78,768.1673,0.3625
79,784.6012,0.3625
80,799.12537,0.3625
81,810.2538,0.3625
82,821.80054,0.3625
83,833.747,0.3875
84,848.3673,0.3875
85,868.9746,0.45
86,887.35785,0.4875
87,902.3375,0.5
88,916.20636,0.5125
89,929.7609,0.525
90,945.8769,0.525
91,967.6306,0.525
92,986.9529,0.525
93,1001.7942,0.5375
94,1016.73663,0.55
95,1031.7582,0.5625
96,1049.2844,0.575
97,1072.3778,0.575
98,1091.6814,0.575
99,1105.9174,0.575
100,1119.39,0.575
101,1131.3811,0.575
102,1144.0428,0.575
103,1159.2974,0.575
104,1171.095,0.575
105,1178.6539,0.575
106,1185.4691,0.575
107,1191.8077,0.575
108,1198.8905,0.575
109,1210.8314,0.6
110,1219.0006,0.6125
111,1224.0287,0.6125
112,1228.3345,0.6125
113,1231.8945,0.6125
114,1235.3398,0.6125
115,1242.5323,0.625
116,1247.0602,0.625
117,1249.2792,0.625
118,1251.4685,0.625
119,1253.591,0.625
120,1256.0936,0.625
121,1262.095,0.625
122,1266.988,0.6375
123,1269.7842,0.6375
124,1272.6443,0.6375
125,1275.5778,0.6375
126,1279.6045,0.6375
127,1287.0211,0.6375
128,1292.6566,0.6375
129,1295.5984,0.6375
130,1298.4758,0.6375
131,1301.3086,0.6375
132,1304.5599,0.6375
133,1312.5872,0.6375
134,1318.3496,0.6375
135,1321.155,0.6375
136,1323.9188,0.6375
137,1326.7963,0.6375
138,1331.6282,0.6375
139,1345.284,0.6375
140,1355.2229,0.6375
141,1359.7367,0.6375
142,1364.3049,0.6375
143,1368.942,0.6375
144,1376.0985,0.6375
145,1394.502,0.6375
146,1407.584,0.6375
147,1413.2278,0.6375
148,1418.7894,0.6375
149,1424.2638,0.6375
150,1430.7345,0.6375
151,1448.2933,0.6375
152,1459.1552,0.6375
153,1464.7081,0.6375
154,1470.3615,0.6375
155,1476.349,0.6375
156,1484.9939,0.6375
157,1504.1252,0.6375
158,1518.01,0.6375
159,1526.067,0.6375
160,1534.1378,0.6375
161,1541.2593,0.6375
162,1549.6613,0.6375
163,1565.3612,0.6375
164,1575.9707,0.6375
165,1581.9297,0.6375
166,1587.1921,0.6375
167,1591.5093,0.6375
168,1594.9972,0.6375
169,1603.3633,0.6375
170,1607.7693,0.6375
171,1610.8566,0.6375
172,1613.9225,0.6375
173,1616.7861,0.6375
174,1619.5931,0.6375
175,1626.5208,0.6375
176,1630.3257,0.6375
177,1632.2029,0.6375
178,1634.2377,0.6375
179,1636.4868,0.6375
180,1639.1459,0.6375
181,1645.0121,0.6375
182,1649.2571,0.6375
183,1652.424,0.6375
184,1655.7144,0.6375
185,1659.138,0.6375
186,1663.8195,0.6375
187,1670.9727,0.6375
188,1677.2172,0.6375
189,1681.7094,0.6375
190,1686.275,0.6375
191,1690.6469,0.6375
192,1696.0497,0.6375
193,1703.9233,0.6375
194,1710.8829,0.6375
195,1716.1447,0.6375
196,1722.0114,0.6375
197,1728.5878,0.6375
198,1737.1337,0.6375
199,1749.8047,0.6375
200,1761.5325,0.6375
